tree_id	hypothesis_id	relation_event_mention_id	value
780171	T102_Q001_H006	VM780171.000053	n/a
780171	T102_Q002_H001	VM780171.000053	n/a
780171	T102_Q002_H002	VM780171.000053	n/a
780171	T102_Q002_H003	VM780171.000053	n/a
780171	T102_Q002_H004	VM780171.000053	n/a
780171	T102_Q002_H005	VM780171.000053	n/a
780171	T102_Q002_H006	VM780171.000053	n/a
780171	T102_Q002_H007	VM780171.000053	n/a
780171	T102_Q002_H008	VM780171.000053	n/a
780338	T102_Q001_H001	VM780338.000032	n/a
780338	T102_Q001_H002	VM780338.000032	partially-relevant
780338	T102_Q001_H003	VM780338.000032	n/a
780338	T102_Q001_H004	VM780338.000032	n/a
780338	T102_Q001_H005	VM780338.000032	n/a
780338	T102_Q001_H006	VM780338.000032	n/a
780338	T102_Q002_H001	VM780338.000032	n/a
780338	T102_Q002_H002	VM780338.000032	n/a
780338	T102_Q002_H003	VM780338.000032	n/a
780338	T102_Q002_H004	VM780338.000032	n/a
780338	T102_Q002_H005	VM780338.000032	n/a
780338	T102_Q002_H006	VM780338.000032	n/a
780338	T102_Q002_H008	VM780338.000032	n/a
780338	T102_Q002_H007	VM780338.000032	n/a
780338	T102_Q001_H001	VM780338.000100	n/a
780338	T102_Q001_H002	VM780338.000100	partially-relevant
780338	T102_Q001_H003	VM780338.000100	n/a
780338	T102_Q001_H004	VM780338.000100	n/a
780338	T102_Q001_H005	VM780338.000100	n/a
780338	T102_Q001_H006	VM780338.000100	n/a
780338	T102_Q002_H002	VM780338.000100	n/a
780338	T102_Q002_H003	VM780338.000100	n/a
780338	T102_Q002_H004	VM780338.000100	n/a
780338	T102_Q002_H005	VM780338.000100	n/a
780338	T102_Q002_H006	VM780338.000100	n/a
780338	T102_Q002_H007	VM780338.000100	n/a
780338	T102_Q002_H008	VM780338.000100	n/a
780338	T102_Q002_H001	VM780338.000100	n/a
780338	T102_Q001_H001	VM780338.000126	n/a
780338	T102_Q001_H002	VM780338.000126	n/a
780338	T102_Q001_H003	VM780338.000126	partially-relevant
780338	T102_Q001_H004	VM780338.000126	n/a
780338	T102_Q001_H005	VM780338.000126	n/a
780338	T102_Q001_H006	VM780338.000126	n/a
780338	T102_Q002_H001	VM780338.000126	n/a
780338	T102_Q002_H002	VM780338.000126	n/a
780338	T102_Q002_H003	VM780338.000126	n/a
780338	T102_Q002_H004	VM780338.000126	n/a
780338	T102_Q002_H005	VM780338.000126	n/a
780338	T102_Q002_H007	VM780338.000126	n/a
780338	T102_Q002_H006	VM780338.000126	n/a
780338	T102_Q002_H008	VM780338.000126	n/a
780338	T102_Q001_H001	VM780338.000152	n/a
780338	T102_Q001_H002	VM780338.000152	n/a
780338	T102_Q001_H003	VM780338.000152	partially-relevant
780338	T102_Q001_H004	VM780338.000152	n/a
780338	T102_Q001_H005	VM780338.000152	n/a
780338	T102_Q001_H006	VM780338.000152	n/a
780338	T102_Q002_H001	VM780338.000152	n/a
780338	T102_Q002_H002	VM780338.000152	n/a
780338	T102_Q002_H004	VM780338.000152	n/a
780338	T102_Q002_H005	VM780338.000152	n/a
780338	T102_Q002_H006	VM780338.000152	n/a
780338	T102_Q002_H007	VM780338.000152	n/a
780338	T102_Q002_H008	VM780338.000152	n/a
780338	T102_Q002_H003	VM780338.000152	n/a
780338	T102_Q001_H001	VM780338.000175	n/a
780338	T102_Q001_H002	VM780338.000175	n/a
780338	T102_Q001_H003	VM780338.000175	partially-relevant
780338	T102_Q001_H004	VM780338.000175	n/a
780338	T102_Q001_H005	VM780338.000175	partially-relevant
780338	T102_Q001_H006	VM780338.000175	n/a
780338	T102_Q002_H001	VM780338.000175	n/a
780338	T102_Q002_H002	VM780338.000175	n/a
780338	T102_Q002_H003	VM780338.000175	n/a
780338	T102_Q002_H004	VM780338.000175	n/a
780338	T102_Q002_H005	VM780338.000175	n/a
780338	T102_Q002_H006	VM780338.000175	n/a
780338	T102_Q002_H007	VM780338.000175	n/a
780338	T102_Q002_H008	VM780338.000175	n/a
780338	T102_Q001_H001	VM780338.000292	n/a
780338	T102_Q001_H002	VM780338.000292	partially-relevant
780338	T102_Q001_H003	VM780338.000292	n/a
780338	T102_Q001_H004	VM780338.000292	n/a
780338	T102_Q001_H005	VM780338.000292	n/a
780338	T102_Q001_H006	VM780338.000292	n/a
780338	T102_Q002_H001	VM780338.000292	n/a
780338	T102_Q002_H003	VM780338.000292	n/a
780338	T102_Q002_H004	VM780338.000292	n/a
780338	T102_Q002_H005	VM780338.000292	n/a
780338	T102_Q002_H006	VM780338.000292	n/a
780338	T102_Q002_H007	VM780338.000292	n/a
780338	T102_Q002_H008	VM780338.000292	n/a
780338	T102_Q002_H002	VM780338.000292	n/a
780392	T102_Q001_H001	VM780392.000032	n/a
780392	T102_Q001_H002	VM780392.000032	n/a
780392	T102_Q001_H003	VM780392.000032	n/a
780392	T102_Q001_H004	VM780392.000032	partially-relevant
780392	T102_Q001_H005	VM780392.000032	n/a
780392	T102_Q001_H006	VM780392.000032	n/a
780392	T102_Q002_H001	VM780392.000032	n/a
780392	T102_Q002_H002	VM780392.000032	n/a
780392	T102_Q002_H003	VM780392.000032	n/a
780392	T102_Q002_H004	VM780392.000032	n/a
780392	T102_Q002_H005	VM780392.000032	n/a
780392	T102_Q002_H006	VM780392.000032	n/a
780392	T102_Q002_H007	VM780392.000032	n/a
780392	T102_Q002_H008	VM780392.000032	n/a
780392	T102_Q001_H001	VM780392.000105	n/a
780392	T102_Q001_H002	VM780392.000105	n/a
780392	T102_Q001_H003	VM780392.000105	n/a
780392	T102_Q001_H004	VM780392.000105	partially-relevant
780392	T102_Q001_H005	VM780392.000105	n/a
780392	T102_Q001_H006	VM780392.000105	n/a
780392	T102_Q002_H001	VM780392.000105	n/a
780392	T102_Q002_H002	VM780392.000105	n/a
780392	T102_Q002_H003	VM780392.000105	n/a
780392	T102_Q002_H004	VM780392.000105	partially-relevant
780392	T102_Q002_H005	VM780392.000105	partially-relevant
780392	T102_Q002_H006	VM780392.000105	n/a
780392	T102_Q002_H007	VM780392.000105	partially-relevant
780392	T102_Q002_H008	VM780392.000105	partially-relevant
780393	T102_Q001_H001	VM780393.000032	n/a
780393	T102_Q001_H002	VM780393.000032	n/a
780393	T102_Q001_H003	VM780393.000032	partially-relevant
780393	T102_Q001_H004	VM780393.000032	n/a
780393	T102_Q001_H005	VM780393.000032	n/a
780393	T102_Q001_H006	VM780393.000032	n/a
780393	T102_Q002_H001	VM780393.000032	n/a
780393	T102_Q002_H002	VM780393.000032	n/a
780393	T102_Q002_H004	VM780393.000032	n/a
780393	T102_Q002_H005	VM780393.000032	n/a
780393	T102_Q002_H006	VM780393.000032	n/a
780393	T102_Q002_H007	VM780393.000032	n/a
780393	T102_Q002_H008	VM780393.000032	n/a
780393	T102_Q002_H003	VM780393.000032	n/a
780393	T102_Q001_H001	VM780393.000118	n/a
780393	T102_Q001_H002	VM780393.000118	n/a
780393	T102_Q001_H003	VM780393.000118	partially-relevant
780393	T102_Q001_H004	VM780393.000118	n/a
780393	T102_Q001_H005	VM780393.000118	partially-relevant
780393	T102_Q001_H006	VM780393.000118	n/a
780393	T102_Q002_H001	VM780393.000118	n/a
780393	T102_Q002_H002	VM780393.000118	n/a
780393	T102_Q002_H003	VM780393.000118	n/a
780393	T102_Q002_H004	VM780393.000118	n/a
780393	T102_Q002_H006	VM780393.000118	n/a
780393	T102_Q002_H007	VM780393.000118	n/a
780393	T102_Q002_H005	VM780393.000118	n/a
780393	T102_Q002_H008	VM780393.000118	n/a
780393	T102_Q001_H001	VM780393.000154	n/a
780393	T102_Q001_H003	VM780393.000154	n/a
780393	T102_Q001_H002	VM780393.000154	n/a
780393	T102_Q001_H004	VM780393.000154	n/a
780393	T102_Q001_H005	VM780393.000154	partially-relevant
780393	T102_Q001_H006	VM780393.000154	n/a
780393	T102_Q002_H001	VM780393.000154	n/a
780393	T102_Q002_H003	VM780393.000154	n/a
780393	T102_Q002_H004	VM780393.000154	n/a
780393	T102_Q002_H005	VM780393.000154	n/a
780393	T102_Q002_H006	VM780393.000154	n/a
780393	T102_Q002_H007	VM780393.000154	n/a
780393	T102_Q002_H008	VM780393.000154	n/a
780393	T102_Q002_H002	VM780393.000154	n/a
780393	T102_Q001_H003	VM780393.000154	partially-relevant
780393	T102_Q001_H001	VM780393.000238	n/a
780393	T102_Q001_H002	VM780393.000238	partially-relevant
780393	T102_Q001_H003	VM780393.000238	n/a
780393	T102_Q001_H004	VM780393.000238	n/a
780393	T102_Q001_H005	VM780393.000238	n/a
780393	T102_Q001_H006	VM780393.000238	n/a
780393	T102_Q002_H001	VM780393.000238	n/a
780393	T102_Q002_H002	VM780393.000238	n/a
780393	T102_Q002_H004	VM780393.000238	n/a
780393	T102_Q002_H003	VM780393.000238	n/a
780393	T102_Q002_H005	VM780393.000238	n/a
780393	T102_Q002_H006	VM780393.000238	n/a
780393	T102_Q002_H007	VM780393.000238	n/a
780393	T102_Q002_H008	VM780393.000238	n/a
780393	T102_Q001_H001	VM780393.000269	n/a
780393	T102_Q001_H002	VM780393.000269	partially-relevant
780393	T102_Q001_H003	VM780393.000269	n/a
780393	T102_Q001_H004	VM780393.000269	n/a
780393	T102_Q001_H005	VM780393.000269	n/a
780393	T102_Q001_H006	VM780393.000269	n/a
780393	T102_Q002_H001	VM780393.000269	n/a
780393	T102_Q002_H002	VM780393.000269	n/a
780393	T102_Q002_H003	VM780393.000269	n/a
780393	T102_Q002_H005	VM780393.000269	n/a
780393	T102_Q002_H006	VM780393.000269	n/a
780393	T102_Q002_H007	VM780393.000269	n/a
780393	T102_Q002_H008	VM780393.000269	n/a
780393	T102_Q002_H004	VM780393.000269	n/a
780393	T102_Q001_H001	VM780393.000292	n/a
780393	T102_Q001_H002	VM780393.000292	n/a
780393	T102_Q001_H003	VM780393.000292	partially-relevant
780393	T102_Q001_H004	VM780393.000292	n/a
780393	T102_Q001_H005	VM780393.000292	n/a
780393	T102_Q001_H006	VM780393.000292	n/a
780393	T102_Q002_H002	VM780393.000292	n/a
780393	T102_Q002_H004	VM780393.000292	n/a
780393	T102_Q002_H006	VM780393.000292	n/a
780393	T102_Q002_H007	VM780393.000292	n/a
780393	T102_Q002_H008	VM780393.000292	n/a
780393	T102_Q002_H005	VM780393.000292	n/a
780393	T102_Q002_H003	VM780393.000292	n/a
780393	T102_Q002_H001	VM780393.000292	n/a
780444	T102_Q001_H001	VM780444.000032	n/a
780444	T102_Q001_H002	VM780444.000032	n/a
780444	T102_Q001_H003	VM780444.000032	fully-relevant
780444	T102_Q001_H004	VM780444.000032	n/a
780444	T102_Q001_H005	VM780444.000032	partially-relevant
780444	T102_Q001_H006	VM780444.000032	n/a
780444	T102_Q002_H001	VM780444.000032	n/a
780444	T102_Q002_H002	VM780444.000032	n/a
780444	T102_Q002_H003	VM780444.000032	n/a
780444	T102_Q002_H004	VM780444.000032	n/a
780444	T102_Q002_H005	VM780444.000032	n/a
780444	T102_Q002_H006	VM780444.000032	n/a
780444	T102_Q002_H007	VM780444.000032	n/a
780444	T102_Q002_H008	VM780444.000032	n/a
780444	T102_Q001_H003	VM780444.000032	partially-relevant
780444	T102_Q001_H001	VM780444.000166	n/a
780444	T102_Q001_H002	VM780444.000166	partially-relevant
780444	T102_Q001_H003	VM780444.000166	n/a
780444	T102_Q001_H004	VM780444.000166	n/a
780444	T102_Q001_H005	VM780444.000166	n/a
780444	T102_Q001_H006	VM780444.000166	n/a
780444	T102_Q002_H001	VM780444.000166	n/a
780444	T102_Q002_H002	VM780444.000166	n/a
780444	T102_Q002_H003	VM780444.000166	n/a
780444	T102_Q002_H004	VM780444.000166	n/a
780444	T102_Q002_H005	VM780444.000166	n/a
780444	T102_Q002_H006	VM780444.000166	n/a
780444	T102_Q002_H007	VM780444.000166	n/a
780444	T102_Q002_H008	VM780444.000166	n/a
780444	T102_Q001_H001	VM780444.000189	n/a
780444	T102_Q001_H002	VM780444.000189	n/a
780444	T102_Q001_H003	VM780444.000189	partially-relevant
780444	T102_Q001_H004	VM780444.000189	n/a
780444	T102_Q001_H005	VM780444.000189	n/a
780444	T102_Q001_H006	VM780444.000189	n/a
780444	T102_Q002_H001	VM780444.000189	n/a
780444	T102_Q002_H002	VM780444.000189	n/a
780444	T102_Q002_H003	VM780444.000189	n/a
780444	T102_Q002_H004	VM780444.000189	n/a
780444	T102_Q002_H005	VM780444.000189	n/a
780444	T102_Q002_H006	VM780444.000189	n/a
780444	T102_Q002_H007	VM780444.000189	n/a
780444	T102_Q002_H008	VM780444.000189	n/a
780444	T102_Q001_H001	VM780444.000241	n/a
780444	T102_Q001_H002	VM780444.000241	n/a
780444	T102_Q001_H003	VM780444.000241	partially-relevant
780444	T102_Q001_H004	VM780444.000241	partially-relevant
780444	T102_Q001_H005	VM780444.000241	n/a
780444	T102_Q001_H006	VM780444.000241	n/a
780444	T102_Q002_H001	VM780444.000241	n/a
780444	T102_Q002_H002	VM780444.000241	n/a
780444	T102_Q002_H003	VM780444.000241	n/a
780444	T102_Q002_H004	VM780444.000241	n/a
780444	T102_Q002_H005	VM780444.000241	n/a
780444	T102_Q002_H006	VM780444.000241	n/a
780444	T102_Q002_H007	VM780444.000241	n/a
780444	T102_Q002_H008	VM780444.000241	n/a
780444	T102_Q001_H001	VM780444.000277	n/a
780444	T102_Q001_H002	VM780444.000277	n/a
780444	T102_Q001_H003	VM780444.000277	n/a
780444	T102_Q001_H004	VM780444.000277	partially-relevant
780444	T102_Q001_H005	VM780444.000277	n/a
780444	T102_Q001_H006	VM780444.000277	n/a
780444	T102_Q002_H001	VM780444.000277	n/a
780444	T102_Q002_H002	VM780444.000277	n/a
780444	T102_Q002_H003	VM780444.000277	n/a
780444	T102_Q002_H004	VM780444.000277	n/a
780444	T102_Q002_H005	VM780444.000277	n/a
780444	T102_Q002_H006	VM780444.000277	n/a
780444	T102_Q002_H007	VM780444.000277	n/a
780444	T102_Q002_H008	VM780444.000277	n/a
780446	T102_Q001_H001	VM780446.000032	contradicts
780446	T102_Q001_H002	VM780446.000032	n/a
780446	T102_Q001_H003	VM780446.000032	n/a
780446	T102_Q001_H004	VM780446.000032	partially-relevant
780446	T102_Q001_H005	VM780446.000032	partially-relevant
780446	T102_Q001_H006	VM780446.000032	n/a
780446	T102_Q002_H001	VM780446.000032	n/a
780446	T102_Q002_H002	VM780446.000032	n/a
780446	T102_Q002_H003	VM780446.000032	n/a
780446	T102_Q002_H004	VM780446.000032	n/a
780446	T102_Q002_H005	VM780446.000032	n/a
780446	T102_Q002_H006	VM780446.000032	n/a
780446	T102_Q002_H007	VM780446.000032	n/a
780446	T102_Q002_H008	VM780446.000032	n/a
780446	T102_Q001_H001	VM780446.000032	n/a
780446	T102_Q001_H003	VM780446.000032	partially-relevant
780446	T102_Q001_H001	VM780446.000205	n/a
780446	T102_Q001_H002	VM780446.000205	n/a
780446	T102_Q001_H003	VM780446.000205	n/a
780446	T102_Q001_H004	VM780446.000205	n/a
780446	T102_Q001_H005	VM780446.000205	partially-relevant
780446	T102_Q001_H006	VM780446.000205	n/a
780446	T102_Q002_H001	VM780446.000205	n/a
780446	T102_Q002_H002	VM780446.000205	n/a
780446	T102_Q002_H003	VM780446.000205	n/a
780446	T102_Q002_H004	VM780446.000205	n/a
780446	T102_Q002_H005	VM780446.000205	n/a
780446	T102_Q002_H006	VM780446.000205	n/a
780446	T102_Q002_H007	VM780446.000205	n/a
780446	T102_Q002_H008	VM780446.000205	n/a
780446	T102_Q001_H001	VM780446.000236	n/a
780446	T102_Q001_H002	VM780446.000236	partially-relevant
780446	T102_Q001_H003	VM780446.000236	n/a
780446	T102_Q001_H004	VM780446.000236	n/a
780446	T102_Q001_H005	VM780446.000236	n/a
780446	T102_Q001_H006	VM780446.000236	n/a
780446	T102_Q002_H001	VM780446.000236	n/a
780446	T102_Q002_H002	VM780446.000236	n/a
780446	T102_Q002_H003	VM780446.000236	n/a
780446	T102_Q002_H004	VM780446.000236	n/a
780446	T102_Q002_H005	VM780446.000236	n/a
780446	T102_Q002_H006	VM780446.000236	n/a
780446	T102_Q002_H007	VM780446.000236	n/a
780446	T102_Q002_H008	VM780446.000236	n/a
780446	T102_Q001_H001	VM780446.000267	contradicts
780446	T102_Q001_H002	VM780446.000267	n/a
780446	T102_Q001_H003	VM780446.000267	n/a
780446	T102_Q001_H004	VM780446.000267	partially-relevant
780446	T102_Q001_H005	VM780446.000267	n/a
780446	T102_Q001_H006	VM780446.000267	n/a
780446	T102_Q002_H001	VM780446.000267	n/a
780446	T102_Q002_H002	VM780446.000267	n/a
780446	T102_Q002_H003	VM780446.000267	n/a
780446	T102_Q002_H004	VM780446.000267	n/a
780446	T102_Q002_H005	VM780446.000267	n/a
780446	T102_Q002_H006	VM780446.000267	n/a
780446	T102_Q002_H007	VM780446.000267	n/a
780446	T102_Q002_H008	VM780446.000267	n/a
780446	T102_Q001_H001	VM780446.000298	n/a
780446	T102_Q001_H002	VM780446.000298	n/a
780446	T102_Q001_H003	VM780446.000298	partially-relevant
780446	T102_Q001_H004	VM780446.000298	n/a
780446	T102_Q001_H005	VM780446.000298	n/a
780446	T102_Q001_H006	VM780446.000298	n/a
780446	T102_Q002_H001	VM780446.000298	n/a
780446	T102_Q002_H002	VM780446.000298	n/a
780446	T102_Q002_H003	VM780446.000298	n/a
780446	T102_Q002_H004	VM780446.000298	n/a
780446	T102_Q002_H005	VM780446.000298	n/a
780446	T102_Q002_H006	VM780446.000298	n/a
780446	T102_Q002_H007	VM780446.000298	n/a
780446	T102_Q002_H008	VM780446.000298	n/a
780446	T102_Q001_H001	VM780446.000324	n/a
780446	T102_Q001_H002	VM780446.000324	n/a
780446	T102_Q001_H003	VM780446.000324	partially-relevant
780446	T102_Q001_H004	VM780446.000324	n/a
780446	T102_Q001_H005	VM780446.000324	partially-relevant
780446	T102_Q001_H006	VM780446.000324	n/a
780446	T102_Q002_H001	VM780446.000324	n/a
780446	T102_Q002_H002	VM780446.000324	n/a
780446	T102_Q002_H003	VM780446.000324	n/a
780446	T102_Q002_H004	VM780446.000324	n/a
780446	T102_Q002_H005	VM780446.000324	n/a
780446	T102_Q002_H006	VM780446.000324	n/a
780446	T102_Q002_H007	VM780446.000324	n/a
780446	T102_Q002_H008	VM780446.000324	n/a
780446	T102_Q001_H001	VM780446.000360	n/a
780446	T102_Q001_H002	VM780446.000360	n/a
780446	T102_Q001_H003	VM780446.000360	partially-relevant
780446	T102_Q001_H004	VM780446.000360	n/a
780446	T102_Q001_H005	VM780446.000360	partially-relevant
780446	T102_Q001_H006	VM780446.000360	n/a
780446	T102_Q002_H001	VM780446.000360	n/a
780446	T102_Q002_H002	VM780446.000360	n/a
780446	T102_Q002_H003	VM780446.000360	n/a
780446	T102_Q002_H004	VM780446.000360	n/a
780446	T102_Q002_H005	VM780446.000360	n/a
780446	T102_Q002_H006	VM780446.000360	n/a
780446	T102_Q002_H007	VM780446.000360	n/a
780446	T102_Q002_H008	VM780446.000360	n/a
780494	T102_Q001_H001	VM780494.000032	n/a
780494	T102_Q001_H002	VM780494.000032	n/a
780494	T102_Q001_H003	VM780494.000032	n/a
780494	T102_Q001_H004	VM780494.000032	contradicts
780494	T102_Q001_H005	VM780494.000032	n/a
780494	T102_Q001_H006	VM780494.000032	n/a
780494	T102_Q002_H001	VM780494.000032	n/a
780494	T102_Q002_H002	VM780494.000032	n/a
780494	T102_Q002_H003	VM780494.000032	n/a
780494	T102_Q002_H004	VM780494.000032	n/a
780494	T102_Q002_H005	VM780494.000032	n/a
780494	T102_Q002_H006	VM780494.000032	n/a
780494	T102_Q002_H007	VM780494.000032	n/a
780494	T102_Q002_H008	VM780494.000032	n/a
780494	T102_Q001_H001	VM780494.000110	n/a
780494	T102_Q001_H002	VM780494.000110	n/a
780494	T102_Q001_H003	VM780494.000110	n/a
780494	T102_Q001_H004	VM780494.000110	n/a
780494	T102_Q001_H005	VM780494.000110	n/a
780494	T102_Q001_H006	VM780494.000110	n/a
780494	T102_Q002_H001	VM780494.000110	n/a
780494	T102_Q002_H002	VM780494.000110	fully-relevant
780494	T102_Q002_H003	VM780494.000110	n/a
780494	T102_Q002_H004	VM780494.000110	n/a
780494	T102_Q002_H005	VM780494.000110	n/a
780494	T102_Q002_H006	VM780494.000110	n/a
780494	T102_Q002_H007	VM780494.000110	n/a
780494	T102_Q002_H008	VM780494.000110	n/a
780494	T102_Q001_H001	VM780494.000128	n/a
780494	T102_Q001_H002	VM780494.000128	n/a
780494	T102_Q001_H003	VM780494.000128	n/a
780494	T102_Q001_H004	VM780494.000128	n/a
780494	T102_Q001_H005	VM780494.000128	partially-relevant
780494	T102_Q001_H006	VM780494.000128	n/a
780494	T102_Q002_H001	VM780494.000128	n/a
780494	T102_Q002_H002	VM780494.000128	n/a
780494	T102_Q002_H003	VM780494.000128	n/a
780494	T102_Q002_H004	VM780494.000128	fully-relevant
780494	T102_Q002_H005	VM780494.000128	n/a
780494	T102_Q002_H006	VM780494.000128	n/a
780494	T102_Q002_H007	VM780494.000128	fully-relevant
780494	T102_Q002_H008	VM780494.000128	n/a
780494	T102_Q002_H008	VM780494.000128	partially-relevant
780494	T102_Q001_H001	VM780494.000233	n/a
780494	T102_Q001_H002	VM780494.000233	n/a
780494	T102_Q001_H003	VM780494.000233	n/a
780494	T102_Q001_H004	VM780494.000233	fully-relevant
780494	T102_Q001_H005	VM780494.000233	n/a
780494	T102_Q001_H006	VM780494.000233	n/a
780494	T102_Q002_H001	VM780494.000233	n/a
780494	T102_Q002_H002	VM780494.000233	n/a
780494	T102_Q002_H003	VM780494.000233	n/a
780494	T102_Q002_H004	VM780494.000233	n/a
780494	T102_Q002_H005	VM780494.000233	n/a
780494	T102_Q002_H006	VM780494.000233	fully-relevant
780494	T102_Q002_H007	VM780494.000233	n/a
780494	T102_Q002_H008	VM780494.000233	n/a
780494	T102_Q001_H001	VM780494.000297	n/a
780494	T102_Q001_H002	VM780494.000297	n/a
780494	T102_Q001_H003	VM780494.000297	fully-relevant
780494	T102_Q001_H004	VM780494.000297	partially-relevant
780494	T102_Q001_H005	VM780494.000297	n/a
780494	T102_Q001_H006	VM780494.000297	n/a
780494	T102_Q002_H001	VM780494.000297	n/a
780494	T102_Q002_H002	VM780494.000297	n/a
780494	T102_Q002_H003	VM780494.000297	n/a
780494	T102_Q002_H004	VM780494.000297	n/a
780494	T102_Q002_H005	VM780494.000297	n/a
780494	T102_Q002_H006	VM780494.000297	n/a
780494	T102_Q002_H007	VM780494.000297	n/a
780494	T102_Q002_H008	VM780494.000297	n/a
780494	T102_Q001_H001	VM780494.000315	n/a
780494	T102_Q001_H002	VM780494.000315	n/a
780494	T102_Q001_H003	VM780494.000315	fully-relevant
780494	T102_Q001_H004	VM780494.000315	fully-relevant
780494	T102_Q001_H005	VM780494.000315	n/a
780494	T102_Q001_H006	VM780494.000315	n/a
780494	T102_Q002_H001	VM780494.000315	n/a
780494	T102_Q002_H002	VM780494.000315	n/a
780494	T102_Q002_H003	VM780494.000315	n/a
780494	T102_Q002_H004	VM780494.000315	n/a
780494	T102_Q002_H005	VM780494.000315	n/a
780494	T102_Q002_H006	VM780494.000315	n/a
780494	T102_Q002_H007	VM780494.000315	n/a
780494	T102_Q002_H008	VM780494.000315	n/a
780494	T102_Q001_H001	VM780494.001058	n/a
780494	T102_Q001_H002	VM780494.001058	n/a
780494	T102_Q001_H003	VM780494.001058	n/a
780494	T102_Q001_H004	VM780494.001058	fully-relevant
780494	T102_Q001_H005	VM780494.001058	n/a
780494	T102_Q001_H006	VM780494.001058	n/a
780494	T102_Q002_H001	VM780494.001058	n/a
780494	T102_Q002_H002	VM780494.001058	n/a
780494	T102_Q002_H003	VM780494.001058	n/a
780494	T102_Q002_H004	VM780494.001058	n/a
780494	T102_Q002_H005	VM780494.001058	n/a
780494	T102_Q002_H006	VM780494.001058	n/a
780494	T102_Q002_H007	VM780494.001058	n/a
780494	T102_Q002_H008	VM780494.001058	n/a
780494	T102_Q001_H001	VM780494.001123	n/a
780494	T102_Q001_H002	VM780494.001123	n/a
780494	T102_Q001_H003	VM780494.001123	partially-relevant
780494	T102_Q001_H004	VM780494.001123	partially-relevant
780494	T102_Q001_H005	VM780494.001123	fully-relevant
780494	T102_Q001_H006	VM780494.001123	n/a
780494	T102_Q002_H001	VM780494.001123	n/a
780494	T102_Q002_H002	VM780494.001123	n/a
780494	T102_Q002_H003	VM780494.001123	n/a
780494	T102_Q002_H004	VM780494.001123	n/a
780494	T102_Q002_H005	VM780494.001123	n/a
780494	T102_Q002_H006	VM780494.001123	n/a
780494	T102_Q002_H007	VM780494.001123	n/a
780494	T102_Q002_H008	VM780494.001123	n/a
780573	T102_Q001_H004	VM780573.000032	partially-relevant
780573	T102_Q001_H003	VM780573.000032	n/a
780573	T102_Q001_H001	VM780573.000032	n/a
780573	T102_Q001_H005	VM780573.000032	n/a
780573	T102_Q001_H006	VM780573.000032	n/a
780573	T102_Q002_H001	VM780573.000032	n/a
780573	T102_Q002_H002	VM780573.000032	n/a
780573	T102_Q002_H003	VM780573.000032	n/a
780573	T102_Q002_H004	VM780573.000032	n/a
780573	T102_Q002_H005	VM780573.000032	n/a
780573	T102_Q002_H006	VM780573.000032	n/a
780573	T102_Q002_H007	VM780573.000032	n/a
780573	T102_Q002_H008	VM780573.000032	n/a
780573	T102_Q001_H004	VM780573.000078	partially-relevant
780573	T102_Q001_H003	VM780573.000078	partially-relevant
780573	T102_Q001_H001	VM780573.000078	n/a
780573	T102_Q001_H002	VM780573.000078	n/a
780573	T102_Q001_H005	VM780573.000078	n/a
780573	T102_Q001_H006	VM780573.000078	n/a
780573	T102_Q002_H001	VM780573.000078	n/a
780573	T102_Q002_H002	VM780573.000078	n/a
780573	T102_Q002_H003	VM780573.000078	n/a
780573	T102_Q002_H004	VM780573.000078	n/a
780573	T102_Q002_H005	VM780573.000078	n/a
780573	T102_Q002_H006	VM780573.000078	n/a
780573	T102_Q002_H007	VM780573.000078	n/a
780573	T102_Q002_H008	VM780573.000078	n/a
780806	T102_Q001_H001	VM780806.000032	n/a
780806	T102_Q001_H002	VM780806.000032	n/a
780806	T102_Q001_H003	VM780806.000032	partially-relevant
780806	T102_Q001_H004	VM780806.000032	n/a
780806	T102_Q001_H005	VM780806.000032	partially-relevant
780806	T102_Q001_H006	VM780806.000032	n/a
780806	T102_Q002_H001	VM780806.000032	n/a
780806	T102_Q002_H002	VM780806.000032	n/a
780806	T102_Q002_H003	VM780806.000032	n/a
780806	T102_Q002_H004	VM780806.000032	n/a
780806	T102_Q002_H005	VM780806.000032	n/a
780806	T102_Q002_H006	VM780806.000032	n/a
780806	T102_Q002_H007	VM780806.000032	n/a
780806	T102_Q002_H008	VM780806.000032	n/a
780806	T102_Q001_H001	VM780806.000209	n/a
780806	T102_Q001_H002	VM780806.000209	fully-relevant
780806	T102_Q001_H003	VM780806.000209	n/a
780806	T102_Q001_H004	VM780806.000209	n/a
780806	T102_Q001_H005	VM780806.000209	n/a
780806	T102_Q001_H006	VM780806.000209	n/a
780806	T102_Q002_H001	VM780806.000209	n/a
780806	T102_Q002_H002	VM780806.000209	n/a
780806	T102_Q002_H003	VM780806.000209	n/a
780806	T102_Q002_H004	VM780806.000209	n/a
780806	T102_Q002_H005	VM780806.000209	n/a
780806	T102_Q002_H006	VM780806.000209	n/a
780806	T102_Q002_H007	VM780806.000209	n/a
780806	T102_Q002_H008	VM780806.000209	n/a
780806	T102_Q001_H001	VM780806.000240	n/a
780806	T102_Q001_H002	VM780806.000240	n/a
780806	T102_Q001_H003	VM780806.000240	partially-relevant
780806	T102_Q001_H004	VM780806.000240	n/a
780806	T102_Q001_H005	VM780806.000240	n/a
780806	T102_Q001_H006	VM780806.000240	n/a
