tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
784815	VM784815.000215	V784815.00168	HC0005JLR				Yanukovych travels to Donetsk	movement	transper			starton	2013-02-22	endon	2014-02-22	E0229
784815	VM784815.000032	V784815.00169	HC0005JLR				Yanukovych flew to Kharkiv	movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
785085	VM785085.000434	V785085.00170	HC000Q80P	2097	2101	штурм		contact	broadcast			starton	2014-02-21	endon	2014-02-22	E0223
785085	VM785085.000115	V785085.00171	HC000Q80P	193	203	приземлился		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
785216	VM785216.000187	V785216.00172	HC000Q80Q	479	490	преследовали		conflict	attack			starton	2014-02-XX	endunk		E0223
785216	VM785216.000123	V785216.00173	HC000Q80Q	2623	2633	перебраться		movement	transper			starton	2014-02-XX	endon	2014-02-XX	E0228
785216	VM785216.000151	V785216.00174	HC000Q80Q	2652	2664	на территорию		movement	transper		deliberate	starton	2014-02-XX	endon	2014-02-XX	E0231
785375	VM785375.000187	V785375.00175	HC000Q80R	5698	5705	встретил		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
785471	VM785471.000648	V785471.00176	HC000Q80S	2960	2968	восстание		conflict	attack	hedged		starton	2014-02-21	endunk		E0223
785471	VM785471.000194	V785471.00177	HC000Q80S	1768	1777	обеспокоен	possible detention by Western intelligence services and trial to the court abroad.	justice	chargeindict	hedged		startbefore	2014-02-21	endafter	2014-02-21	E0226
785471	VM785471.000114	V785471.00178	HC000Q80S	3218	3224	уезжает		movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
787237	VM787237.000219	V787237.00179	HC0005LBO				Threats were made against Yanukovych and his family	conflict	attack			starton	2014-02-21	endunk		E0223
787237	VM787237.000188	V787237.00180	HC0005LBO				Yanukovych travels to Crimea	movement	transper			startafter	2014-02-22	endunk		E0228
787237	VM787237.000140	V787237.00181	HC0005LBO				Yanukovych travels to Donetsk	movement	transper			starton	2014-02-22	endunk		E0229
787237	VM787237.000109	V787237.00182	HC0005LBO				Yanukovych travels to Kharkiv	movement	transper			starton	2014-02-21	endon	2014-02-22	E0230
787237	VM787237.000032	V787237.00183	HC0005LBO				Yanukovych's car was shot	conflict	attack		deliberate	starton	2014-02-21	endon	2014-02-21	E0232
787264	VM787264.000121	V787264.00184	HC000Q80T	1975	1989	инкриминируется		justice	chargeindict			startunk		endunk		E0226
787264	VM787264.000737	V787264.00185	HC000Q80T	1431	1439	находился		movement	transper			startunk		endon	2014-02-24	E0228
787264	VM787264.000557	V787264.00186	HC000Q80T	868	878	перебросили		movement	transper			starton	2014-02-22	endon	2014-02-23	E0231
789394	VM789394.000079	V789394.00187	HC000Q80V	419	434	сделал заявление		contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
789395	VM789395.000224	V789395.00188	HC000Q80W	665	673	обратился		contact	contact			startunk		endunk		E0225
789395	VM789395.000699	V789395.00189	HC000Q80W	253	259	вылетел		movement	transper			startunk		endunk		E0230
789395	VM789395.000260	V789395.00190	HC000Q80W	825	829	попал		movement	transper			starton	2014-02-24	endon	2014-02-24	E0231
789395	VM789395.000198	V789395.00191	HC000Q80W	449	464	был открыт огонь		conflict	attack			startunk		endunk		E0232
789472	VM789472.000092	V789472.00192	HC000Q80X	259	267	пригрозив		contact	corresp			startunk		endunk		E0223
789472	VM789472.000141	V789472.00193	HC000Q80X	333	339	вылетел		movement	transper			starton	2014-02-21	endunk		E0230
789472	VM789472.000523	V789472.00193	HC000Q80X	885	895	не известно		movement	transper	not		startunk		endunk		E0230
789472	VM789472.000172	V789472.00194	HC000Q80X	1444	1454	приземлился	Yanukovych airplane landed in United Arab Emirates	movement	transper			startunk		endon	2014-02-22	NIL226.789472
789521	VM789521.000311	V789521.00195	HC000Q80Y	637	652	найти и наказать		justice	chargeindict			startunk		endunk		E0226
789521	VM789521.000252	V789521.00196	HC000Q80Y	2026	2030	отбыл		movement	transper			startunk		endunk		E0227
789837	VM789837.000137	V789837.00197	HC000T6D9	2361	2367	просить		contact	corresp			startunk		endunk		E0225
789837	VM789837.000336	V789837.00198	HC000T6D9	275	280	видели		movement	transper			startunk		endunk		E0231
789837	VM789837.000451	V789837.00198	HC000T6D9	2184	2193	не покидал		movement	transper	not		startunk		endunk		E0231
789919	VM789919.000376	V789919.00199	HC000T6D4	1066	1082	воспрепятствовала		movement	transper			starton	2014-02-22	endon	2014-02-22	E0224
789919	VM789919.000235	V789919.00200	HC000T6D4	177	186	Возбуждено		justice	chargeindict			startunk		endunk		E0226
789919	VM789919.000445	V789919.00201	HC000T6D4	1301	1306	прибыл		movement	transper			starton	2014-02-22	endon	2014-02-23	E0228
789919	VM789919.000335	V789919.00202	HC000T6D4	892	897	улетел		movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
789919	VM789919.000266	V789919.00203	HC000T6D4	636	642	вылетел		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
789941	VM789941.000128	V789941.00204	HC000T6D1	317	322	прибыл		movement	transper			startunk		endunk		E0231
789943	VM789943.000252	V789943.00205	HC000T6CS	814	830	воспрепятствовала		movement	transper	not		starton	2014-02-22	endon	2014-02-22	E0224
789943	VM789943.000316	V789943.00206	HC000T6CS	2177	2186	Возбуждено		justice	chargeindict			startafter	2014-02-21	endunk		E0226
789943	VM789943.000755	V789943.00207	HC000T6CS	611	624	видеообращение		contact	broadcast			starton	2014-02-22	endon	2014-02-22	E0227
789943	VM789943.000283	V789943.00208	HC000T6CS	1000	1004	отбыл		movement	transper			starton	2014-02-22	endon	2014-02-23	E0228
789943	VM789943.000216	V789943.00209	HC000T6CS	640	645	улетел		movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
789943	VM789943.000170	V789943.00210	HC000T6CS	390	396	вылетел		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
789943	VM789943.001148	V789943.00211	HC000T6CS	1267	1276	назначению	Turchynov is appointed as acting President of Ukraine	personnel	startpos			starton	2014-02-21	endunk		NIL1189.789943
789952	VM789952.000105	V789952.00212	HC000T6CR	88	99	причастности		justice	chargeindict			startafter	2014-02-21	endunk		E0226
789952	VM789952.000261	V789952.00213	HC000T6CR	934	940	вылетел		movement	transper			starton	2014-02-23	endon	2014-02-24	E0228
789952	VM789952.000167	V789952.00214	HC000T6CR	585	595	перебросили		movement	transper			starton	2014-02-22	endon	2014-02-23	E0231
790114	VM790114.000578	V790114.00215	HC000T6CQ	1139	1141	дал		contact	meet			starton	2014-02-22	endon	2014-02-22	E0227
790114	VM790114.000202	V790114.00216	HC000T6CQ	2616	2622	вывозил		movement	transper			starton	2014-02-23	endafter	2014-02-23	E0228
790114	VM790114.000711	V790114.00217	HC000T6CQ	1798	1806	совершить		movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
790114	VM790114.000974	V790114.00218	HC000T6CQ	3492	3499	вылетели		movement	transper			starton	2014-02-23	endon	2014-02-23	E0231
790311	VM790311.000132	V790311.00219	HC000T6CN	100	105	угрозы		conflict	attack			startunk		endunk		E0223
790311	VM790311.000158	V790311.00220	HC000T6CN	400	407	попросил		movement	transper			startafter	2014-02-21	endunk		E0225
790311	VM790311.000109	V790311.00221	HC000T6CN	2034	2042	убийствам		justice	chargeindict			startunk		endunk		E0226
790311	VM790311.000406	V790311.00222	HC000T6CN	1486	1494	находится		movement	transper			startunk		endunk		E0231
790311	VM790311.000521	V790311.00222	HC000T6CN	1598	1607	опровергли		movement	transper	not		startunk		endunk		E0231
791072	VM791072.000520	V791072.00223	HC000T6CM	813	818	розыск		justice	chargeindict			startunk		endunk		E0226
791072	VM791072.000157	V791072.00224	HC000T6CM	314	325	переправился		movement	transper			startunk		endunk		E0231
791073	VM791073.000105	V791073.00225	HC000T6CL	505	512	вылететь		movement	transper	not		starton	2014-02-21	endon	2014-02-21	E0224
791342	VM791342.000032	V791342.00226	HC000SYFO				Putin orders rescue of Yanukovych	movement	transper			starton	2014-02-21	endon	2014-02-23	E0222
791342	VM791342.000294	V791342.00227	HC000SYFO				Threats made against Yanukovych	conflict	attack			starton	2014-02-21	endunk		E0223
791342	VM791342.000268	V791342.00228	HC000SYFO				Yanukovych asks Russia for assistance	contact	contact			starton	2014-02-21	endunk		E0225
791342	VM791342.000193	V791342.00229	HC000SYFO				Yanukovych Travels to Crimea	movement	transper			startafter	2014-02-21	endunk		E0228
791342	VM791342.000224	V791342.00230	HC000SYFO				Yanukovych travels to Donetsk	movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
791342	VM791342.000157	V791342.00231	HC000SYFO				Yanukovych was transported to Russia	movement	transper			starton	2014-02-22	endon	2014-02-23	E0231
791342	VM791342.000982	V791342.00232	HC000SYFO				Yanukivych's car was shot at	conflict	attack			startafter	2014-02-21	endunk		E0232
791584	VM791584.000032	V791584.00239	HC0005JLR				Yanukovych charged with mass murder	justice	chargeindict			startafter	2014-02-21	endunk		E0226
791584	VM791584.000652	V791584.00240	IC0011X3Z				Yanukovich records video conference in Kharkiv	contact	broadcast			starton	2014-02-21	endon	2014-02-21	E0227
791584	VM791584.000189	V791584.00241	HC0005JLR				Yanukovych traveled to Crimea	movement	transper			starton	2014-02-22	endon	2014-02-23	E0228
791584	VM791584.000153	V791584.00242	HC0005JLR				Yanukovych traveled to Donetsk	movement	transper			starton	2014-02-22	endon	2014-02-22	E0229
791584	VM791584.000071	V791584.00243	HC0005JLR				Yanukovych traveled to Kharkiv	movement	transper			starton	2014-02-21	endafter	2014-02-22	E0230
791621	VM791621.000119	V791621.00244	HC000SY7E				Yanukovych speaks from Kharkiv	contact	broadcast			starton	2014-02-21	endon	2014-02-21	E0227
791621	VM791621.000032	V791621.00245	HC000SY7E				Yanukovych traveled to Kharkiv (0.48)	movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
855764	VM855764.000079	V855764.00246	HC000Q81N	589	592	втік		movement	transper		deliberate	startafter	2014-02-01	endbefore	2014-02-28	E0231
875091	VM875091.000066	V875091.00247	HC000Q81P	390	401	звинувачують		justice	chargeindict			startunk		endunk		E0226
889231	VM889231.000285	V889231.00248	HC00002YZ	159	167	Ultimatum		contact	broadcast			starton	2014-02-21	endon	2014-02-21	E0223
889231	VM889231.000321	V889231.00248	IC0019N49				Protesters threaten to attack if there is no demand for Yanukovych to resign	contact	broadcast			starton	2014-02-21	endon	2014-02-21	E0223
889231	VM889231.000239	V889231.00249	HC00002YZ	433	439	fleeing		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
889231	VM889231.000180	V889231.00250	HC00002YZ	321	324	fled	Yanukovych travels to UAE	movement	transper	hedged		starton	2014-02-21	endon	2014-02-21	NIL236.889231
893541	VM893541.000032	V893541.00251	HC000Q8FM				Yanukovych may have fled to Kharkiv	movement	transper	hedged		startafter	2010-02-25	endafter	2010-02-25	E0230
893542	VM893542.000127	V893542.00252	HC000T6AE	56	63	smuggled	Yanukovych smuggled out of Ukraine by the CIA	movement	transper			startunk		endunk		NIL191.893542
893542	VM893542.000222	V893542.00253	HC000T6AE	56	63	smuggled	Yanukovych smuggled out of Ukraine by the CIA	movement	transper	not,hedged		startunk		endunk		NIL191.893542
893543	VM893543.000763	V893543.00254	HC000T69W	731	737	threats		contact	contact			startbefore	2014-02-28	endbefore	2014-02-28	E0223
893543	VM893543.000856	V893543.00254	HC000SQE0				Threats made against Yanukovych	contact	contact			startbefore	2014-02-28	endbefore	2014-02-28	E0223
893543	VM893543.000879	V893543.00254	HC000SQDY				Threats made against Yanukovych	contact	contact			startbefore	2014-02-28	endbefore	2014-02-28	E0223
893543	VM893543.000902	V893543.00254	HC000SQDW				Threats made against Yanukovych	contact	contact			startbefore	2014-02-28	endbefore	2014-02-28	E0223
893543	VM893543.000825	V893543.00255	HC000T69W	2980	2986	warrant		justice	chargeindict			startbefore	2014-02-28	endbefore	2014-02-28	E0226
893543	VM893543.000789	V893543.00256	HC000T69W	244	247	fled		movement	transper			starton	2014-02-21	endbefore	2014-02-28	E0231
893543	VM893543.001384	V893543.00257	HC000T69W	648	654	removed	Yanukovych removed as president	personnel	endpos	not		startbefore	2014-02-28	endbefore	2014-02-28	NIL1425.893543
893543	VM893543.001428	V893543.00258	HC000SQE0				Yanukovych removed as president	personnel	endpos	not		startbefore	2014-02-28	endbefore	2014-02-28	NIL1425.893543
893543	VM893543.001456	V893543.00259	HC000SQDY				Yanukovych removed as president	personnel	endpos	not		startbefore	2014-02-28	endbefore	2014-02-28	NIL1425.893543
893543	VM893543.001484	V893543.00260	HC000SQDW				Yanukovych removed as president	personnel	endpos	not		startbefore	2014-02-28	endbefore	2014-02-28	NIL1425.893543
896710	VM896710.000666	V896710.00261	HC000T6CZ	1098	1103	murder		conflict	attack			starton	2014-02-20	endon	2014-02-20	E0221
896710	VM896710.000625	V896710.00262	HC000T6CZ	1458	1461	sail		movement	transper	hedged		startafter	2014-02-21	endunk		E0231
896710	VM896710.000521	V896710.00263	HC000T6CZ	1078	1083	arrest	Ukrainian special forces had a warrant for Yanukovych's arrest for mass murder	justice	arrestjail	hedged		startafter	2014-02-19	endunk		NIL613.896710
897318	VM897318.000729	V897318.00264	HC000T6CY	8062	8064	ask		contact	broadcast			starton	2014-02-27	endon	2014-02-27	E0225
897318	VM897318.000539	V897318.00265	HC000T6CY	2665	2668	left		movement	transper			starton	2014-02-22	endon	2014-02-22	E0228
897318	VM897318.000862	V897318.00265	HC000SYA8				Yanukovych travels to Sevastopol, Crimea	movement	transper			starton	2014-02-22	endon	2014-02-22	E0228
897318	VM897318.000470	V897318.00266	HC000T6CY	1948	1951	flew		movement	transper			startbefore	2014-02-23	endbefore	2014-02-23	E0229
897318	VM897318.000829	V897318.00266	HC000SYA8				Yanukovych travels to Donetsk	movement	transper			startbefore	2014-02-23	endbefore	2014-02-23	E0229
897318	VM897318.000342	V897318.00267	HC000T6CY	817	820	gone		movement	transper	hedged		startbefore	2014-02-23	endbefore	2014-02-23	E0230
897318	VM897318.000409	V897318.00267	HC000T6CY	1069	1072	flew		movement	transper			startbefore	2014-02-23	endbefore	2014-02-23	E0230
897318	VM897318.000791	V897318.00267	HC000SYA8				Yanukovych travels to Kharkiv	movement	transper			startbefore	2014-02-23	endbefore	2014-02-23	E0230
897318	VM897318.000923	V897318.00267	HC000SYDA				Yanukovych leaves Kiev by helicopter	movement	transper			startbefore	2014-02-23	endbefore	2014-02-23	E0230
897318	VM897318.000670	V897318.00268	HC000T6CY	6250	6256	arrived		movement	transper			startafter	2014-02-24	endbefore	2014-02-26	E0231
897318	VM897318.001028	V897318.00269	HC000T6CY	7297	7303	whisked	CIA smuggled Yanukovych to the US	movement	transper	hedged		startafter	2014-02-23	endafter	2014-02-23	NIL1061.897318
897318	VM897318.000378	V897318.00270	HC000T6CY	817	820	gone	Yanukovych travels to UAE	movement	transper	hedged		startbefore	2014-02-23	endbefore	2014-02-23	NIL406.897318
897318	VM897318.000442	V897318.00271	HC000T6CY	1004	1009	flight		movement	transper	not		startbefore	2014-02-23	endbefore	2014-02-23	NIL406.897318
897318	VM897318.000575	V897318.00272	HC000T6CY	2988	2991	flee	Yanukovych tries to leave from Sevastopol	movement	transper			starton	2014-02-24	endon	2014-02-24	NIL608.897318
897318	VM897318.000611	V897318.00273	HC000T6CY	3972	3975	flee	Yanukovych flees by sea	movement	transper	hedged		startafter	2014-02-24	endbefore	2014-02-26	NIL639.897318
897318	VM897318.000642	V897318.00274	HC000T6CY	3972	3975	flee		movement	transper	not		startafter	2014-02-24	endbefore	2014-02-26	NIL639.897318
897318	VM897318.000760	V897318.00275	HC000T6CY	8722	8728	arrived	Yanukovych travels to Rostov-on-Don	movement	transper			starton	2014-02-27	endon	2014-02-27	NIL788.897318
901165	VM901165.000264	V901165.00276	HC000T6CJ	10882	10885	fled		movement	transper			starton	2014-02-21	endon	2014-02-21	E0230
901165	VM901165.000343	V901165.00277	HC000T6CJ	15499	15502	fled		movement	transper			startafter	2014-02-22	endafter	2014-02-22	E0231
901165	VM901165.000374	V901165.00278	HC000T6CJ	15601	15604	shot		conflict	attack			startbefore	2014-02-22	endbefore	2014-02-22	E0232
901165	VM901165.000127	V901165.00279	HC000T6CJ	1291	1294	coup	Yanukovych removed as president	personnel	endpos			starton	2014-02-21	endon	2014-02-21	NIL186.901165
901165	VM901165.000310	V901165.00280	HC000T6CJ	12782	12785	coup		personnel	endpos	not		starton	2014-04-21	endon	2014-02-21	NIL186.901165
901165	VM901165.000228	V901165.00281	HC000T6CJ	6275	6280	seized	Protesters seize more weapons	transaction	transown			starton	2014-02-18	endon	2014-02-18	NIL261.901165
924938	VM924938.000239	V924938.00282	HC000Q81Q	16772	16777	Майдан		conflict	demonstrate			startunk		endunk		E0220
924938	VM924938.000139	V924938.00283	HC000Q81Q	9549	9560	звинувативши		justice	chargeindict			startunk		endunk		E0226
924938	VM924938.000185	V924938.00284	HC000Q81Q	11574	11580	вилетів		movement	transper			starton	2014-05-21	endunk		E0230
939034	VM939034.000181	V939034.00285	HC000Q81U	1262	1268	поїздку		movement	transper	not		starton	2014-02-21	endunk		E0228
939034	VM939034.000132	V939034.00286	HC000Q81U	1115	1121	покидає		movement	transper			starton	2014-02-21	endunk		E0230
944558	VM944558.000053	V944558.00287	HC000T6G0	677	684	почалися	Yanukovych flees Mezhyhirya Residence	movement	transper			starton	2014-02-19	endon	2014-02-21	NIL71.944558
944818	VM944818.000089	V944818.00288	HC000T6FZ	145	151	залишив	Yanukovych leaves Ukraine	movement	transper			starton	2014-02-23	endon	2014-02-23	NIL107.944818
946122	VM946122.000053	V946122.00289	HC000T6FY	1823	1833	відправився		movement	transper			starton	2014-02-23	endon	2014-02-24	E0231
947655	VM947655.000071	V947655.00290	HC000T6FX	1046	1056	відправився		movement	transper			starton	2014-02-24	endon	2014-02-24	E0231
947898	VM947898.000053	V947898.00291	HC000T6FV	3402	3411	евакуювали	Yanukovych left Crimea	movement	transper			starton	2014-02-23	endon	2014-02-23	NIL71.947898
948047	VM948047.000071	V948047.00292	HC000T6FU	819	823	почав		personnel	endpos	not		startbefore	2014-02-22	endunk		E0220
950555	VM950555.000053	V950555.00293	HC000T6FG	10	14	тікав		movement	transper			starton	2014-02-22	endafter	2014-02-22	E0231
952112	VM952112.000053	V952112.00294	HC000T6FB	24201	24204	утік		movement	transper	not	deliberate	starton	20114-02-XX	endon	2014-02-XX	E0231
952112	VM952112.000222	V952112.00294	HC000T6FB	24963	24973	приземлився		movement	transper	not	deliberate	starton	2014-02-XX	endon	2014-02-XX	E0231
952112	VM952112.000128	V952112.00295	HC000T6FB	24764	24783	дав прес-конференцію	Yanukovych speaks from Rostov-on-Don	contact	meet	not	deliberate	starton	2014-02-XX	endbefore	2014-02-XX	NIL219.952112
952845	VM952845.000196	V952845.00296	HC000T6EG	4387	4403	оголошено підозру		justice	chargeindict	not	deliberate	starton	2014-02-25	endafter	2014-02-25	E0226
952845	VM952845.000076	V952845.00297	HC000T6EG	3768	3775	усунення	Yanukovych removed from the post of President of Ukraine by Verkhovna Rada	personnel	endpos	not	deliberate	starton	2014-02-22	endon	2014-02-22	NIL134.952845
952845	VM952845.000245	V952845.00298	HC000T6EG	4835	4844	затримання	A court ruling on the detention of Yanukovych	justice	chargeindict	not	deliberate	startafter	2014-02-22	endunk		NIL299.952845
952845	VM952845.000302	V952845.00299	HC000T6EG	4858	4865	доставку	Bringing  Yanukovych to Court	justice	chargeindict		accidental	startafter	2014-02-22	endunk		NIL334.952845
952845	VM952845.000337	V952845.00300	IC001213H				Yanukovych speaks publicly on TV	contact	broadcast	not	deliberate	startafter	2014-02-22	endafter	2014-02-22	NIL360.952845
952845	VM952845.000137	V952845.00301	HC000T6EG	4168	4177	затримання	Law enforcement agencies did not take decision to detain Yanukovych in Crimea	justice	arrestjail	hedged	deliberate	startafter	2014-02-22	endunk		NIL363.952845
953430	VM953430.000053	V953430.00302	HC000T6E9	220	224	тікав	Yanukovych fled Ukraine	movement	transper		deliberate	startafter	2014-02-22	endafter	2014-02-22	NIL1568.953430
953430	VM953430.000285	V953430.00303	HC000T6E9	176	185	перехопити	Yanukovych is not detained on the way to Sevastopol	contact	meet	not,hedged	deliberate	starton	2014-02-22	endunk		NIL330.953430
953430	VM953430.000333	V953430.00304	HC000T6E9	3011	3018	дістався		movement	transper	not	deliberate	starton	2014-02-23	endunk		NIL448.953430
953430	VM953430.000397	V953430.00305	HC000T6E9	2959	2966	посадили	Yanukovych fled Crimea to Novorosiysk	movement	transper		deliberate	starton	2014-02-23	endunk		NIL448.953430
953430	VM953430.000451	V953430.00306	HC000T6E9	3548	3555	виступав	Yanukovych speaks from Rostov-on-Don	contact	meet		deliberate	startafter	2014-02-22	endunk		NIL599.953430
955052	VM955052.000053	V955052.00308	HC000T6E7	669	681	переправленні	Yanukovych had been transferred to Russia	movement	transper		deliberate	startunk		endunk		NIL111.955052
955058	VM955058.000114	V955058.00309	HC000SXWW				Yanukovych is charged with crime against humanity	justice	chargeindict		deliberate	startunk		endunk		E0226
955058	VM955058.000053	V955058.00310	HC000SXWW				Verkhovna Rada removed Yanukovych from the position of President of Ukraine	personnel	endpos		deliberate	startunk		endunk		NIL111.955058
955192	VM955192.000053	V955192.00311	HC000T6E3	599	606	усунення	Verkhovna Rada removed Viktor Yanukovych from the position of President of Ukraine	personnel	endpos		deliberate	starton	2014-02-22	endon	2014-02-22	NIL107.955192
955192	VM955192.000110	V955192.00312	HC000T6E3	1170	1190	державним переворотом	Coup in Ukraine	conflict	attack		deliberate	starton	2014-02-18	endon	2014-02-20	NIL155.955192
956254	VM956254.000071	V956254.00313	HC000SXYV				Verkhovna Rada removes Viktor Yanukovych from the position of President of Ukraine	personnel	endpos		deliberate	startunk		endunk		NIL116.956254
956292	VM956292.000053	V956292.00314	HC000T6E0	181	203	повідомлено про підозру		justice	chargeindict		deliberate	startunk		endunk		E0226
956294	VM956294.000053	V956294.00315	HC000T6DZ	471	481	хоче втекти	Yanukovych wants to flee from Crimea to Russia	movement	transper	hedged	deliberate	startafter	2014-02-22	endunk		NIL171.956294
956294	VM956294.000125	V956294.00316	HC000T6DZ	820	827	тікатиме	Yanukovych would flee Ukraine through Crimea	movement	transper			startafter	2014-02-22	endunk		NIL174.956294
956366	VM956366.000032	V956366.00317	HC000T6DX	76	147	Верховна Рада проголосувала за самоусунення президента Віктора Януковича	Verkhovna Rada voted to remove Yanukovych from his post of Ukraine's President	personnel	endpos		deliberate	starton	2014-02-22	endon	2014-02-22	NIL175.956366
956446	VM956446.000163	V956446.00318	HC000T6DV	575	582	стріляли		conflict	attack		deliberate	startunk		endunk		E0232
956446	VM956446.000097	V956446.00319	HC000T6DV	302	309	не поїде	Yanukovych will not leave Ukraine	movement	transper	not,hedged	deliberate	startafter	2014-02-22	endunk		NIL262.956446
956446	VM956446.000053	V956446.00320	HC000T6DV	261	275	йти у відставку	Viktor Yanukovych is not going to resign	personnel	endpos	hedged	deliberate	startunk		endunk		NIL94.956446
956447	VM956447.000107	V956447.00321	HC000T6DU	747	753	заявляв		contact	broadcast			startbefore	2014-02-22	endbefore	2014-02-22	E0227
956447	VM956447.000071	V956447.00322	HC000T6DU	769	778	обстріляли		conflict	attack			startbefore	2014-02-22	endbefore	2014-02-22	E0232
956448	VM956448.000053	V956448.00323	HC000T6DS	138	147	обстріляли		conflict	attack			starton	2014-02-21	endafter	2014-02-21	E0232
956455	VM956455.000053	V956455.00324	HC000T6DN	1644	1654	відправився		movement	transper			starton	2014-02-24	endon	2014-02-24	E0231
956494	VM956494.000132	V956494.00325	HC000T6DM	1035	1052	збирається просити		movement	transper		deliberate	startafter	2014-02-22	endunk		E0225
956494	VM956494.000197	V956494.00326	HC000T6DM	934	942	перебуває		movement	transper		deliberate	startafter	2014-02-22	endunk		E0230
956494	VM956494.000053	V956494.00327	HC000T6DM	780	793	зробив посадку	Yanukovych's airplane landed in United Arab Emirates	movement	transper		deliberate	startunk		endunk		NIL129.956494
956497	VM956497.000084	V956497.00328	HC000T6D2	217	220	утік		movement	transper			starton	2014-02-25	endon	2014-02-25	E0231
956503	VM956503.000084	V956503.00332	HC000T6ED	693	704	самоусунувся	Viktor Yanukovych self-abdicated from exercising constitutional powers	personnel	endpos		accidental	startunk		endunk		NIL125.956503
956526	VM956526.000128	V956526.00333	HC0007KJT	5973	5992	не может участвовать		personnel	endpos			startunk		endunk		E0223
956526	VM956526.000053	V956526.00334	HC0007KJT	1306	1311	поїхав		movement	transper			starton	2014-02-19	endunk		E0231
956530	VM956530.000092	V956530.00335	HC000Q81L	10	13	втік		movement	transper			startunk		endbefore	2014-02-22	E0231
956532	VM956532.000032	V956532.00336	HC0005OWP				Yanukovych escapes to Russia from Ukraine	movement	transper			startunk		endunk		E0231
956534	VM956534.000071	V956534.00337	HC000Q81T	3123	3130	дістався		movement	transper			starton	2014-02-23	endon	2014-02-24	E0231
956535	VM956535.000053	V956535.00338	HC000Q88C				Viktor Yanukovych decided to flee to Russia from Crimea	movement	transper		deliberate	startafter	2014-02-22	endunk		NIL116.956535
956535	VM956535.000174	V956535.00339	HC000Q88C				Yanukovych flees to Novorosiysk	movement	transper		deliberate	startafter	2014-02-22	endunk		NIL255.956535
956535	VM956535.000119	V956535.00340	HC000Q88C				Yanukovych stays in Russian resort	movement	transper		deliberate	startafter	2014-02-22	endunk		NIL258.956535
956607	VM956607.000092	V956607.00341	HC000T6EF	1973	1976	вину		justice	chargeindict			startunk		endunk		E0226
956607	VM956607.000123	V956607.00342	HC000T6EF	1436	1440	втечі		movement	transper			starton	2014-02-21	endon	2014-02-21	E0231
956781	VM956781.000092	V956781.00343	HC000T6DJ	502	505	втік		movement	transper			startunk		endunk		E0231
