tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
781848	EM781848.000449	E781848.00254	HC000Q7XW	1235	1241	самолет		veh		E0238
781903	EM781903.000057	E781903.00255	HC000T6CW	80	85	Russia		gpe	nam	E0213
781903	EM781903.000004	E781903.00256	HC000T6CW	163	179	Viktor Yanukovych		per	nam	E0217
781908	EM781908.000057	E781908.00257	HC000T6CV	174	179	Crimea		per	nam	E0202
781908	EM781908.000004	E781908.00258	HC000T6CV	153	169	Viktor Yanukovych		per	nam	E0217
781913	EM781913.000109	E781913.00259	HC000T6CU	2248	2251	Kiev		gpe	nam	E0206
781913	EM781913.000070	E781913.00260	HC000T6CU	222	227	Russia		gpe	nam	E0213
781913	EM781913.000057	E781913.00261	HC000T6CU	1	7	Ukraine		gpe	nam	E0215
781913	EM781913.000004	E781913.00262	HC000T6CU	17	33	Viktor Yanukovych		per	nam	E0217
781913	EM781913.000143	E781913.00263	HC000T6CU	177	189	five days ago		tme		E0234
781913	EM781913.000122	E781913.00264	HC000T6CU	6835	6840	murder		crm		E0248
782468	EM782468.000174	E782468.00265	HC000Q80M	943	950	Фуджейра		fac	nam	E0204
782468	EM782468.000088	E782468.00266	HC000Q80M	317	323	Харьков		gpe	nam	E0205
782468	EM782468.000079	E782468.00267	HC000Q80M	309	313	Киева		gpe	nam	E0206
782468	EM782468.000218	E782468.00268	HC000Q80M	1292	1297	Россию		gpe	nam	E0213
782468	EM782468.000053	E782468.00269	HC000Q80M	127	141	Виктор Янукович		per	nam	E0217
782468	EM782468.000066	E782468.00270	HC000Q80M	286	293	самолете		veh		E0238
782544	EM782544.000075	E782544.00271	HC000Q80N	45	50	Россию		gpe	nam	E0213
782544	EM782544.000053	E782544.00272	HC000Q80N	26	34	Януковичу		per	nam	E0217
782544	EM782544.000066	E782544.00273	HC000Q80N	1	5	Путин		per	nam	E0218
782605	EM782605.000075	E782605.00274	HC00057CG				Kharkiv	gpe		E0205
782605	EM782605.000284	E782605.00275	HC00057CG				Mykhailo Dobkin met Yanukovich at Kharkiv airport	per		E0209
782605	EM782605.000062	E782605.00276	HC00057CG				Victor Yanukovych	per		E0217
782605	EM782605.000127	E782605.00277	HC00057CG				Yanukovych used helicopters to travel to Kharkiv	veh		E0239
783023	EM783023.000079	E783023.00278	HC000Q80O	567	570	Крым		gpe	nam	E0202
783023	EM783023.000626	E783023.00279	HC000Q80O	518	525	Донецкой		gpe	nam	E0203
783023	EM783023.000200	E783023.00280	HC000Q80O	858	863	Россию		gpe	nam	E0213
783023	EM783023.000154	E783023.00281	HC000Q80O	505	513	Януковича		per	nam	E0217
783023	EM783023.000501	E783023.00282	HC000Q80O	210	225	Владимира Путина		per	nam	E0218
783023	EM783023.000110	E783023.00283	HC000Q80O	1821	1836	военным кораблем	Russian military boat	veh		NIL119.783023
783023	EM783023.000053	E783023.00284	HC000Q80O	169	176	охранник	Security guard for Putin	per	nom	NIL62.783023
783023	EM783023.000066	E783023.00285	HC000Q80O	229	244	генерал армии РФ	Russian General	per	nom	NIL75.783023
783152	EM783152.000169	E783152.00286	HC000Q812	1281	1298	аэропорту Фуджейры		fac	nam	E0204
783152	EM783152.000066	E783152.00287	HC000Q812	33	40	Харькова		gpe	nam	E0205
783152	EM783152.000079	E783152.00288	HC000Q812	79	83	Киева		gpe	nam	E0206
783152	EM783152.000128	E783152.00289	HC000Q812	218	234	Виктора Януковича		per	nam	E0217
783152	EM783152.000053	E783152.00290	HC000Q812	1	17	Самолет Януковича		veh		E0238
783954	EM783954.000092	E783954.00291	HC000Q813	375	381	Донецка		gpe	nam	E0203
783954	EM783954.000053	E783954.00292	HC000Q813	62	78	Виктору Януковичу		per	nam	E0217
783954	EM783954.000179	E783954.00293	HC000Q813	254	267	чартерный рейс		veh		E0238
783954	EM783954.000148	E783954.00294	HC000Q813	41	52	Пограничники	State Border Services	org	nom	NIL157.783954
783957	EM783957.000118	E783957.00295	HC0005JGH				Crimea	gpe		E0202
783957	EM783957.000105	E783957.00296	HC0005JGH				Kharkiv	gpe		E0205
783957	EM783957.000066	E783957.00297	HC0005JGH				Russia	gpe		E0213
783957	EM783957.000079	E783957.00298	HC0005JGH				Viktor Yanukovych	per		E0217
783957	EM783957.000053	E783957.00299	IC0011X3E				Vladimir Putin	per		E0218
784012	EM784012.000066	E784012.00300	HC0005JI7				Donetsk	gpe		E0203
784012	EM784012.000053	E784012.00301	HC0005JI7				Victor Yanukovych	per		E0217
784012	EM784012.000079	E784012.00302	HC0005JI7				Yanukovych airplane	veh		E0238
784079	EM784079.000053	E784079.00303	HC0005JK0				Yanukovych's residence	fac		E0207
784079	EM784079.000004	E784079.00304	HC0005JK0				V. Yanukovych	per		E0217
784079	EM784079.000062	E784079.00305	HC0005JK0				helicopters	veh		E0239
784815	EM784815.000174	E784815.00306	HC0005JLR				Crimea	gpe		E0202
784815	EM784815.000135	E784815.00307	HC0005JLR				Donetsk	gpe		E0203
784815	EM784815.000109	E784815.00308	HC0005JLR				Kharkiv	gpe		E0205
784815	EM784815.000096	E784815.00309	HC0005JLR				Kiev	gpe		E0206
784815	EM784815.000057	E784815.00310	HC0005JLR				Viktor Yanukovych	per		E0217
784815	EM784815.000148	E784815.00311	HC0005JLR				Plane	veh		E0238
784815	EM784815.000083	E784815.00312	HC0005JLR				Helicopter	veh		E0239
784815	EM784815.000373	E784815.00313	HC0005JLR				Mass murder	crm		E0248
784815	EM784815.000161	E784815.00314	HC0005JLR				Yanukovych's car	veh		NIL170.784815
785085	EM785085.000062	E785085.00315	HC000Q80P	58	64	Харьков		gpe	nam	E0205
785085	EM785085.000071	E785085.00316	HC000Q80P	25	28	Киев		gpe	nam	E0206
785085	EM785085.000053	E785085.00317	HC000Q80P	1	15	Виктор Янукович		per	nam	E0217
785085	EM785085.000361	E785085.00318	HC000Q80P	185	191	самолет		veh		E0238
785085	EM785085.000421	E785085.00319	HC000Q80P	2074	2084	митингующие	Protesters during the Ukrainian Revolution	org	nom	NIL430.785085
785216	EM785216.000084	E785216.00320	HC000Q80Q	2637	2640	Крым		gpe	nam	E0202
785216	EM785216.000097	E785216.00321	HC000Q80Q	2690	2695	Россию		gpe	nam	E0213
785216	EM785216.000053	E785216.00322	HC000Q80Q	310	324	Виктор Янукович		per	nam	E0217
785216	EM785216.000519	E785216.00323	HC000Q80Q	52	69	Александр Турчинов	Oleksandr Turchynov- Former Acting President of Ukraine	per	nam	NIL537.785216
785375	EM785375.000105	E785375.00324	HC000Q80R	5729	5735	Харьков		gpe	nam	E0205
785375	EM785375.000071	E785375.00325	HC000Q80R	511	514	Киев		gpe	nam	E0206
785375	EM785375.000080	E785375.00326	HC000Q80R	5384	5396	Михаил Добкин		per	nam	E0209
785375	EM785375.000053	E785375.00327	HC000Q80R	61	75	Виктор Янукович		per	nam	E0217
785471	EM785471.000217	E785471.00328	HC000Q80S	1805	1826	западными спецслужбами		org	nom	E0201
785471	EM785471.000092	E785471.00329	HC000Q80S	3254	3260	Харьков		gpe	nam	E0205
785471	EM785471.000066	E785471.00330	HC000Q80S	715	718	Киев		gpe	nam	E0206
785471	EM785471.000053	E785471.00331	HC000Q80S	684	698	Виктор Янукович		per	nam	E0217
785471	EM785471.000176	E785471.00332	HC000Q80S	2370	2378	расстрелы		crm		E0248
785471	EM785471.000635	E785471.00333	HC000Q80S	2852	2859	силовики	Ukrainian military forces	org	nom	NIL644.785471
787237	EM787237.000162	E787237.00334	HC0005LBO				Crimea	gpe		E0202
787237	EM787237.000080	E787237.00335	HC0005LBO				Donetsk	gpe		E0203
787237	EM787237.000062	E787237.00336	HC0005LBO				Kharkiv	gpe		E0205
787237	EM787237.000071	E787237.00337	HC0005LBO				Kiev	gpe		E0206
787237	EM787237.000053	E787237.00338	HC0005LBO				V. Yanukovych	per		E0217
787237	EM787237.000677	E787237.00339	HC0005LBO				Yanukovych helicopters	veh		E0239
787264	EM787264.000079	E787264.00340	HC000Q80T	1409	1413	Крыму		gpe	nam	E0202
787264	EM787264.000595	E787264.00341	HC000Q80T	662	669	Донецкой		gpe	nam	E0203
787264	EM787264.000062	E787264.00342	HC000Q80T	861	866	России		gpe	nam	E0213
787264	EM787264.000053	E787264.00343	HC000Q80T	273	289	Виктора Януковича		per	nam	E0217
787264	EM787264.000092	E787264.00344	HC000Q80T	200	215	Владимира Путина		per	nam	E0218
787264	EM787264.000899	E787264.00345	HC000Q80T	2014	2020	убийств		crm		E0248
787264	EM787264.000105	E787264.00346	HC000Q80T	1957	1963	Майдана	Maidan - the main square of Kiev, where the protests are centered.	loc	nam	NIL114.787264
789394	EM789394.000066	E789394.00347	HC000Q80V	391	402	харьковскими		gpe	nam	E0205
789394	EM789394.000053	E789394.00348	HC000Q80V	134	150	Виктора Януковича		per	nam	E0217
789395	EM789395.000092	E789395.00349	HC000Q80W	269	275	Харьков		gpe	nam	E0205
789395	EM789395.000079	E789395.00350	HC000Q80W	142	161	Российскую Федерацию		gpe	nam	E0213
789395	EM789395.000066	E789395.00351	HC000Q80W	62	68	Украины		gpe	nam	E0215
789395	EM789395.000053	E789395.00352	HC000Q80W	70	84	Виктор Янукович		per	nam	E0217
789395	EM789395.000118	E789395.00353	HC000Q80W	695	710	Владимиру Путину		per	nam	E0218
789395	EM789395.000105	E789395.00354	HC000Q80W	278	287	вертолетом		veh		E0239
789395	EM789395.000131	E789395.00355	HC000Q80W	397	402	машины	Yanukovych's cars	veh		NIL140.789395
789472	EM789472.000190	E789472.00356	HC000Q80X	1493	1510	аэропорту Фуджейра		fac	nam	E0204
789472	EM789472.000128	E789472.00357	HC000Q80X	381	387	Харьков		gpe	nam	E0205
789472	EM789472.000079	E789472.00358	HC000Q80X	94	98	Киева		gpe	nam	E0206
789472	EM789472.000053	E789472.00359	HC000Q80X	50	64	Виктор Янукович		per	nam	E0217
789472	EM789472.000203	E789472.00360	HC000Q80X	1425	1442	президентский борт		veh		E0238
789472	EM789472.000066	E789472.00361	HC000Q80X	178	198	активисты Евромайдана	Protesters	org	nom	NIL75.789472
789521	EM789521.000079	E789521.00362	HC000Q80Y	1680	1685	Донецк		gpe	nam	E0203
789521	EM789521.000131	E789521.00363	HC000Q80Y	2034	2040	Харьков		gpe	nam	E0205
789521	EM789521.000118	E789521.00364	HC000Q80Y	1999	2005	Украине		gpe	nam	E0215
789521	EM789521.000053	E789521.00365	HC000Q80Y	315	331	Виктора Януковича		per	nam	E0217
789521	EM789521.000066	E789521.00366	HC000Q80Y	612	619	погибших		crm		E0248
789837	EM789837.000096	E789837.00367	HC000T6D9	2109	2114	России		gpe	nam	E0213
789837	EM789837.000083	E789837.00368	HC000T6D9	2167	2173	Украины		gpe	nam	E0215
789837	EM789837.000053	E789837.00369	HC000T6D9	313	329	Виктора Януковича		per	nam	E0217
789837	EM789837.000066	E789837.00370	HC000T6D9	108	114	Барвихе	Barvikha is a village in Odintsovsky District of Moscow Oblast, Russia.	loc	nam	NIL79.789837
789919	EM789919.000196	E789919.00375	HC000T6D4	1265	1268	Крым		gpe	nam	E0202
789919	EM789919.000157	E789919.00376	HC000T6D4	910	916	Донецка		gpe	nam	E0203
789919	EM789919.000105	E789919.00377	HC000T6D4	667	673	Харьков		gpe	nam	E0205
789919	EM789919.000092	E789919.00378	HC000T6D4	659	663	Киева		gpe	nam	E0206
789919	EM789919.000144	E789919.00379	HC000T6D4	774	781	Янукович		per	nam	E0217
789919	EM789919.000079	E789919.00380	HC000T6D4	644	654	вертолетами		veh		E0239
789919	EM789919.000053	E789919.00381	HC000T6D4	215	223	убийствам		crm		E0248
789941	EM789941.000079	E789941.00382	HC000T6D1	413	426	Radisson Royal		fac	nam	E0211
789941	EM789941.000062	E789941.00383	HC000T6D1	115	120	России		gpe	nam	E0213
789941	EM789941.000053	E789941.00384	HC000T6D1	16	30	Виктор Янукович		per	nam	E0217
789941	EM789941.000337	E789941.00385	HC000T6D1	1004	1010	Барвиха	an estate in the Moscow suburb of Barvikha	fac	nam	NIL346.789941
789943	EM789943.000118	E789943.00386	HC000T6CS	1008	1011	Крым		gpe	nam	E0202
789943	EM789943.000105	E789943.00387	HC000T6CS	658	664	Донецка		gpe	nam	E0203
789943	EM789943.000079	E789943.00388	HC000T6CS	421	427	Харьков		loc	nam	E0205
789943	EM789943.000066	E789943.00389	HC000T6CS	413	417	Киева		loc	nam	E0206
789943	EM789943.001171	E789943.00390	HC000T6CS	1294	1300	Украины		gpe	nam	E0215
789943	EM789943.000053	E789943.00391	HC000T6CS	1	8	Янукович		per	nam	E0217
789943	EM789943.000157	E789943.00392	HC000T6CS	754	761	самолета		veh		E0238
789943	EM789943.000144	E789943.00393	HC000T6CS	398	408	вертолетами		veh		E0239
789943	EM789943.001135	E789943.00394	HC000T6CS	1302	1310	Турчинова	Aleksandr  Turchynov - acting President of Ukraine from the removal from power of President  Yanukovych	per	nam	NIL1144.789943
789952	EM789952.000145	E789952.00395	HC000T6CR	1061	1065	Крыму		gpe	nam	E0202
789952	EM789952.000158	E789952.00396	HC000T6CR	390	397	Донецкой		gpe	nam	E0203
789952	EM789952.000080	E789952.00397	HC000T6CR	101	117	Виктора Януковича		per	nam	E0217
789952	EM789952.000132	E789952.00398	HC000T6CR	573	583	вертолетами		veh		E0239
789952	EM789952.000208	E789952.00399	HC000T6CR	781	785	Ейска	Yeisk  is a resort town near the Azov coast in the south of Russia .	gpe	nam	NIL234.789952
789952	EM789952.000238	E789952.00400	HC000T6CR	945	949	Анапы	Anapa is a town in Krasnodar Krai, Russia	gpe	nam	NIL247.789952
790114	EM790114.000062	E790114.00401	HC000T6CQ	106	109	Крым		gpe	nam	E0202
790114	EM790114.000114	E790114.00402	HC000T6CQ	1825	1831	Донецке		gpe	nam	E0203
790114	EM790114.000101	E790114.00403	HC000T6CQ	798	804	Харьков		gpe	nam	E0205
790114	EM790114.000127	E790114.00404	HC000T6CQ	3503	3508	Россию		gpe	nam	E0213
790114	EM790114.000267	E790114.00405	HC000T6CQ	1121	1129	Януковича		per	nam	E0217
790114	EM790114.000611	E790114.00406	HC000T6CQ	1152	1162	журналистам	Journalists	per	nom	NIL620.790114
790114	EM790114.000862	E790114.00407	HC000T6CQ	2635	2641	спецназ	Russian military special forces	org	nom	NIL871.790114
790311	EM790311.000080	E790311.00408	HC000T6CN	19	24	Россию		gpe	nam	E0213
790311	EM790311.000071	E790311.00409	HC000T6CN	1	8	Янукович		per	nam	E0217
791072	EM791072.000079	E791072.00410	HC000T6CM	216	219	Крым		gpe	nam	E0202
791072	EM791072.000066	E791072.00411	HC000T6CM	16	21	России		gpe	nam	E0213
791072	EM791072.000053	E791072.00412	HC000T6CM	1	8	Янукович		per	nam	E0217
791073	EM791073.000066	E791073.00413	HC000T6CL	517	523	Донецка		gpe	nam	E0203
791073	EM791073.000053	E791073.00414	HC000T6CL	184	202	Виктором Януковичем		per	nam	E0217
791342	EM791342.000114	E791342.00415	HC000SYFO				Crimea	gpe		E0202
791342	EM791342.000089	E791342.00416	HC000SYFO				Donetsk	gpe		E0203
791342	EM791342.000080	E791342.00417	HC000SYFO				Kharkiv	gpe		E0205
791342	EM791342.000828	E791342.00418	HC000SYFO				Russia	gpe		E0213
791342	EM791342.000053	E791342.00419	HC000SYFO				V. Yanukovych	per		E0217
791342	EM791342.000131	E791342.00420	HC000SYFO				Putin	per		E0218
791584	EM791584.000215	E791584.00433	HC0005JLR				Crimea	gpe		E0202
791584	EM791584.000062	E791584.00434	HC0005JLR				Donetsk	gpe		E0203
791584	EM791584.000053	E791584.00435	HC0005JLR				Kharkiv	gpe		E0205
791584	EM791584.000104	E791584.00436	HC0005JLR				Kiev	gpe		E0206
791584	EM791584.000004	E791584.00437	HC0005JLR				V. Yanukovych	per		E0217
791584	EM791584.000117	E791584.00438	HC0005JLR				helicopters	veh		E0239
791621	EM791621.000062	E791621.00439	HC000SY7E				Kharkiv	gpe		E0205
791621	EM791621.000053	E791621.00440	HC000SY7E				Kiev	gpe		E0206
791621	EM791621.000004	E791621.00441	HC000SY7E				Yanukovych, former president of Ukraine	per		E0217
791776	EM791776.000053	E791776.00448	HC000T6EB	179	195	Віктора Януковича		per	nam	E0217
791776	EM791776.000066	E791776.00448	HC000SXUQ				Viktor Yanukovych	per		E0217
791776	EM791776.000075	E791776.00448	HC000SXUR				Viktor Yanukovych	per		E0217
855764	EM855764.000107	E855764.00449	HC000Q81N	574	578	Києві		gpe	nom	E0206
855764	EM855764.000066	E855764.00450	HC000Q81N	597	601	Росії		gpe	nom	E0213
855764	EM855764.000053	E855764.00451	HC000Q81N	580	587	Янукович		per	nam	E0217
875091	EM875091.000053	E875091.00452	HC000Q81P	77	93	Віктора Януковича		per	nom	E0217
875091	EM875091.000084	E875091.00453	HC000Q81P	970	976	вбивств		crm		E0248
889231	EM889231.000092	E889231.00454	HC00002YZ	454	460	Kharkiv		gpe	nam	E0205
889231	EM889231.000079	E889231.00455	HC00002YZ	446	449	Kiev		gpe	nam	E0206
889231	EM889231.000105	E889231.00456	HC00002YZ	2122	2128	Ukraine		gpe	nam	E0215
889231	EM889231.000053	E889231.00457	HC00002YZ	307	315	Yankovych		per	nam	E0217
889231	EM889231.000171	E889231.00457	IC0019N49				Viktor Yanukovych mentioned	per		E0217
889231	EM889231.000198	E889231.00458	HC00002YZ	106	122	February 21, 2014		tme		E0233
889231	EM889231.000118	E889231.00459	HC00002YZ	344	356	Flight AOJ92C	The plane Yanukovych may have taken to the UAE	veh		NIL127.889231
889231	EM889231.000131	E889231.00459	HC00000TL				The plane Yanukovych may have taken to the UAE	veh		NIL127.889231
889231	EM889231.000140	E889231.00459	HC00000TJ				The plane Yanukovych may have taken to the UAE	veh		NIL127.889231
889231	EM889231.000149	E889231.00460	IC0019N49				Anti-government protesters	per		NIL158.889231
889231	EM889231.000162	E889231.00460	HC00002YZ	124	144	Euromaidan protesters	Anti-government protesters	per	nom	NIL158.889231
889231	EM889231.000066	E889231.00461	HC00002YZ	333	335	UAE	United Arab Emirates	gpe	nam	NIL75.889231
893541	EM893541.000053	E893541.00462	HC000Q8FM				Kharkiv	gpe		E0205
893541	EM893541.000079	E893541.00463	HC000Q8FM				Kiev	gpe		E0206
893541	EM893541.000066	E893541.00464	HC000Q8FM				Yanukovych	per		E0217
893542	EM893542.000066	E893542.00465	HC000T6AE	91	93	CIA		org	nam	E0201
893542	EM893542.000079	E893542.00466	HC000T6AE	691	696	Moscow		gpe	nam	E0208
893542	EM893542.000178	E893542.00467	HC000T6AE	633	639	Ukraine		gpe	nam	E0215
893542	EM893542.000053	E893542.00468	HC000T6AE	29	45	Viktor Yanukovych		per	nam	E0217
893542	EM893542.000109	E893542.00468	HC000SPOH				Yanukovych	per		E0217
893542	EM893542.000145	E893542.00468	HC000SPOA				Viktor Yanukovych	per		E0217
893542	EM893542.000154	E893542.00468	HC000SPO9				Viktor Yanukovych	per		E0217
893542	EM893542.000092	E893542.00469	HC000SPOI				Yanukovych's helicopter	veh		E0239
893542	EM893542.000118	E893542.00469	HC000SPOH				Yanukovych's helicopter	veh		E0239
893543	EM893543.000066	E893543.00470	HC000T69W	249	252	Kyiv		gpe	nam	E0206
893543	EM893543.000079	E893543.00471	HC000T69W	337	349	Rostov-on-Don		gpe	nam	E0212
893543	EM893543.000114	E893543.00471	HC000SQEE				Rostov-on-Don	gpe		E0212
893543	EM893543.000123	E893543.00471	HC000SQED				Rostov-on-Don	gpe		E0212
893543	EM893543.000132	E893543.00471	HC000SQEC				Rostov-on-Don	gpe		E0212
893543	EM893543.000168	E893543.00471	HC000SQE1				Rostov-on-Don	gpe		E0212
893543	EM893543.000177	E893543.00471	HC000SQE0				Rostov-on-Don	gpe		E0212
893543	EM893543.000204	E893543.00471	HC000SQDZ				Rostov-on-Don	gpe		E0212
893543	EM893543.000213	E893543.00471	HC000SQDY				Rostov-on-Don	gpe		E0212
893543	EM893543.000240	E893543.00471	HC000SQDX				Rostov-on-Don	gpe		E0212
893543	EM893543.000249	E893543.00471	HC000SQDW				Rostov-on-Don	gpe		E0212
893543	EM893543.001402	E893543.00472	HC000T69W	454	460	Ukraine		gpe	nam	E0215
893543	EM893543.000053	E893543.00473	HC000T69W	70	86	Viktor Yanukovych		per	nam	E0217
893543	EM893543.000105	E893543.00473	HC000SQEE				Viktor Yanukovych	per		E0217
893543	EM893543.000141	E893543.00473	HC000SQED				Viktor Yanukovych	per		E0217
893543	EM893543.000150	E893543.00473	HC000SQEC				Viktor Yanukovych	per		E0217
893543	EM893543.000159	E893543.00473	HC000SQE1				Viktor Yanukovych	per		E0217
893543	EM893543.000186	E893543.00473	HC000SQE0				Viktor Yanukovych	per		E0217
893543	EM893543.000195	E893543.00473	HC000SQDZ				Viktor Yanukovych	per		E0217
893543	EM893543.000222	E893543.00473	HC000SQDY				Viktor Yanukovych	per		E0217
893543	EM893543.000231	E893543.00473	HC000SQDX				Viktor Yanukovych	per		E0217
893543	EM893543.000258	E893543.00473	HC000SQDW				Viktor Yanukovych	per		E0217
893543	EM893543.000092	E893543.00474	HC000T69W	1896	1906	mass murder		crm		E0248
896710	EM896710.000307	E896710.00475	HC000T6CZ	1714	1719	Crimea		loc	nam	E0202
896710	EM896710.000125	E896710.00476	HC000T6CZ	1214	1220	Donetsk		gpe	nam	E0203
896710	EM896710.000116	E896710.00477	HC000T6CZ	1202	1208	Kharkiv		gpe	nam	E0205
896710	EM896710.000062	E896710.00478	HC000T6CZ	48	51	KYIV		gpe	nam	E0206
896710	EM896710.000170	E896710.00479	HC000T6CZ	1492	1497	Russia		gpe	nam	E0213
896710	EM896710.000080	E896710.00480	HC000T6CZ	54	60	UKRAINE		gpe	nam	E0215
896710	EM896710.000071	E896710.00481	HC000T6CZ	120	136	Viktor Yanukovych		per	nam	E0217
896710	EM896710.000143	E896710.00482	HC000T6CZ	1263	1276	Vladimir Putin		per	nam	E0218
896710	EM896710.000600	E896710.00483	HC000T6CZ	1089	1132	the mass murder of peaceful citizens in Kyiv		crm		E0248
896710	EM896710.000152	E896710.00484	HC000T6CZ	1400	1408	monastery	monastery where Yanukovych supposedly hid	fac	nom	NIL348.896710
896710	EM896710.000161	E896710.00485	HC000T6CZ	1463	1480	his personal yacht	Yanukovych's personal yacht	veh		NIL352.896710
896710	EM896710.000098	E896710.00486	HC000T6CZ	1026	1049	Ukrainian special forces	Ukrainian special forces	org	nam	NIL616.896710
896710	EM896710.000107	E896710.00487	HC000T6CZ	1108	1132	peaceful citizens in Kyiv	citizens murdered in Kiev during protests	per	nom	NIL702.896710
897318	EM897318.000209	E897318.00488	HC000T6CY	7289	7291	CIA		org	nam	E0201
897318	EM897318.000118	E897318.00489	HC000T6CY	2674	2679	Crimea		gpe	nam	E0202
897318	EM897318.000105	E897318.00490	HC000T6CY	1969	1975	Donetsk		gpe	nam	E0203
897318	EM897318.000288	E897318.00490	HC000SYA8				Donetsk	gpe		E0203
897318	EM897318.000066	E897318.00491	HC000T6CY	825	831	Kharkiv		gpe	nam	E0205
897318	EM897318.000279	E897318.00491	HC000SYA8				Kharkiv	gpe		E0205
897318	EM897318.000266	E897318.00492	HC000SYA8				Kiev	gpe		E0206
897318	EM897318.000941	E897318.00493	HC000SYDA				Mezhyhirya residence	fac		E0207
897318	EM897318.000170	E897318.00494	HC000T6CY	6261	6266	Moscow		gpe	nam	E0208
897318	EM897318.000235	E897318.00495	HC000T6CY	8741	8753	Rostov-on-Don		gpe	nam	E0212
897318	EM897318.000306	E897318.00495	HC000SYA8				Rostov-on-Don	gpe		E0212
897318	EM897318.000222	E897318.00496	HC000T6CY	7878	7883	Russia		gpe	nam	E0213
897318	EM897318.000131	E897318.00497	HC000T6CY	2951	2960	Sevastopol		gpe	nam	E0214
897318	EM897318.000297	E897318.00497	HC000SYA8				Sevastopol	gpe		E0214
897318	EM897318.000053	E897318.00498	HC000T6CY	35	51	Viktor Yanukovych		per	nam	E0217
897318	EM897318.000248	E897318.00498	HC000SYAA				Viktor Yanukovych	per		E0217
897318	EM897318.000257	E897318.00498	HC000SYA9				Viktor Yanukovych	per		E0217
897318	EM897318.000324	E897318.00498	HC000SYA8				Viktor Yanukovych	per		E0217
897318	EM897318.000092	E897318.00499	HC000T6CY	1077	1086	helicopter		veh		E0239
897318	EM897318.000315	E897318.00499	HC000SYA8				Yanukovych's helicopter	veh		E0239
897318	EM897318.000144	E897318.00500	HC000T6CY	2997	3019	Russian military vessel	Russian military vessel on which Yanukovych tried to flee	veh		NIL153.897318
897318	EM897318.000157	E897318.00501	HC000T6CY	4035	4040	Bandit	Yacht on which Yanukovych could have escaped by sea	veh		NIL166.897318
897318	EM897318.000196	E897318.00502	HC000T6CY	6671	6678	Barvikha	Barvikha	gpe	nam	NIL205.897318
897318	EM897318.002123	E897318.00503	HC000T6CY	7316	7324	Stateside	The United States of America	gpe	nom	NIL2132.897318
897318	EM897318.000079	E897318.00504	HC000T6CY	890	894	Dubai	Dubai	gpe	nam	NIL88.897318
901165	EM901165.000079	E901165.00505	HC000T6CJ	10916	10922	Kharkiv		gpe	nam	E0205
901165	EM901165.000066	E901165.00506	HC000T6CJ	10887	10890	Kiev		gpe	nam	E0206
901165	EM901165.000092	E901165.00507	HC000T6CJ	15507	15512	Russia		gpe	nam	E0213
901165	EM901165.000168	E901165.00508	HC000T6CJ	1	7	Ukraine		gpe	nam	E0215
901165	EM901165.000053	E901165.00509	HC000T6CJ	305	324	Viktor F. Yanukovych		per	nam	E0217
901165	EM901165.000105	E901165.00509	HC000SYFZ				Viktor Yanukovych	per		E0217
901165	EM901165.000145	E901165.00510	HC000T6CJ	12071	12085	Friday, Feb. 21		tme		E0233
901165	EM901165.000114	E901165.00511	HC000T6CJ	1102	1111	helicopter		veh		E0239
901165	EM901165.000189	E901165.00512	HC000T6CJ	2359	2368	protesters	Anti-government protesters	per	nom	NIL198.901165
901165	EM901165.000202	E901165.00513	HC000T6CJ	2373	2396	a large stock of weapons	Weapons acquired by protesters	wea		NIL211.901165
901165	EM901165.000215	E901165.00514	HC000T6CJ	6309	6312	Lviv	Lviv	gpe	nam	NIL224.901165
924938	EM924938.000101	E924938.00515	HC000Q81Q	11601	11607	Харкова		gpe	nom	E0205
924938	EM924938.000123	E924938.00516	HC000Q81Q	11368	11372	Києва		gpe	nom	E0206
924938	EM924938.000206	E924938.00517	HC000Q81Q	11461	11469	Межигір'я		loc	nam	E0207
924938	EM924938.000167	E924938.00518	HC000Q81Q	9510	9524	Партія реґіонів		org	nam	E0210
924938	EM924938.000066	E924938.00519	HC000Q81Q	104	108	Росія		gpe	nam	E0213
924938	EM924938.000088	E924938.00520	HC000Q81Q	11558	11572	Віктор Янукович		per	nam	E0217
924938	EM924938.000075	E924938.00521	HC000Q81Q	9588	9604	численних смертях		crm		E0248
939034	EM939034.000088	E939034.00522	HC000Q81U	1272	1275	Крим		gpe	nam	E0202
939034	EM939034.000066	E939034.00523	HC000Q81U	1175	1180	Харків		gpe	nam	E0205
939034	EM939034.000150	E939034.00524	HC000Q81U	1134	1142	Межигір'я		loc	nam	E0207
939034	EM939034.000101	E939034.00525	HC000Q81U	1543	1548	Москву		gpe	nom	E0208
939034	EM939034.000053	E939034.00526	HC000Q81U	1068	1092	Віктор Федорович Янукович		per	nam	E0217
939034	EM939034.000079	E939034.00527	HC000Q81U	1200	1204	Дубаї	Dubai	gpe	nam	NIL427.939034
943182	EM943182.000194	E943182.00528	HC000Q81S	167	181	Віктор Янукович		per	nam	E0217
943182	EM943182.000146	E943182.00529	HC000Q81S	926	934	22 лютого		tme		E0234
943182	EM943182.000219	E943182.00530	HC000Q81S	1618	1645	Свято-Нікольському монастирі	Svyato-Nikolsky monastery	fac		NIL228.943182
