tree_id	eventmention_id	slot_type	attribute	arg_id
791342	VM791342.000982	tarperplcethg		E791342.00419
791584	VM791584.000032	dfdn		E791584.00437
791584	VM791584.000071	per		E791584.00437
791584	VM791584.000071	plcfrom		E791584.00436
791584	VM791584.000071	plcto		E791584.00435
791584	VM791584.000071	vehwea	hedged	E791584.00438
791584	VM791584.000153	plcfrom		E791584.00435
791584	VM791584.000153	plcto		E791584.00434
791584	VM791584.000153	per		E791584.00437
791584	VM791584.000189	plcfrom		E791584.00434
791584	VM791584.000189	plcto		E791584.00433
791584	VM791584.000189	per		E791584.00437
791584	VM791584.000652	plc		E791584.00435
791584	VM791584.000652	perorggpe		E791584.00437
791621	VM791621.000032	per		E791621.00441
791621	VM791621.000032	plcfrom		E791621.00440
791621	VM791621.000032	plcto		E791621.00439
791621	VM791621.000119	perorggpe		E791621.00441
791621	VM791621.000119	plc		E791621.00439
855764	VM855764.000079	per		E855764.00451
855764	VM855764.000079	plcto		E855764.00450
855764	VM855764.000079	plcfrom		E855764.00449
875091	VM875091.000066	crm		E875091.00453
875091	VM875091.000066	dfdn		E875091.00452
889231	VM889231.000180	date		E889231.00458
889231	VM889231.000180	per		E889231.00457
889231	VM889231.000180	plcfrom		E889231.00456
889231	VM889231.000180	plcto		E889231.00461
889231	VM889231.000180	vehwea		E889231.00459
889231	VM889231.000239	date		E889231.00458
889231	VM889231.000239	per		E889231.00457
889231	VM889231.000239	plcfrom		E889231.00455
889231	VM889231.000239	plcto		E889231.00454
889231	VM889231.000285	date		E889231.00458
889231	VM889231.000285	perorggpe		E889231.00460
889231	VM889231.000285	perorggpe		E889231.00457
889231	VM889231.000321	perorggpe		E889231.00460
893541	VM893541.000032	per		E893541.00464
893541	VM893541.000032	plcfrom		E893541.00463
893541	VM893541.000032	plcto		E893541.00462
893542	VM893542.000127	per		E893542.00468
893542	VM893542.000127	perorggpe		E893542.00465
893542	VM893542.000127	plcfrom		E893542.00467
893542	VM893542.000222	per		E893542.00468
893542	VM893542.000222	perorggpe		E893542.00465
893542	VM893542.000222	plcfrom		E893542.00467
893543	VM893543.000763	perorggpe		E893543.00473
893543	VM893543.000789	per		E893543.00473
893543	VM893543.000789	plcfrom		E893543.00470
893543	VM893543.000789	plcto		E893543.00471
893543	VM893543.000825	crm		E893543.00474
893543	VM893543.000825	dfdn		E893543.00473
893543	VM893543.000856	perorggpe		E893543.00473
893543	VM893543.000879	perorggpe		E893543.00473
893543	VM893543.000902	perorggpe		E893543.00473
893543	VM893543.001384	orggpe		E893543.00472
893543	VM893543.001384	per		E893543.00473
893543	VM893543.001428	orggpe		E893543.00472
893543	VM893543.001428	per		E893543.00473
893543	VM893543.001456	orggpe		E893543.00472
893543	VM893543.001456	per		E893543.00473
893543	VM893543.001484	orggpe		E893543.00472
893543	VM893543.001484	per		E893543.00473
896710	VM896710.000521	crm		E896710.00483
896710	VM896710.000521	per		E896710.00481
896710	VM896710.000521	plc		E896710.00477
896710	VM896710.000521	plc		E896710.00475
896710	VM896710.000521	perorggpe		E896710.00486
896710	VM896710.000521	plc		E896710.00476
896710	VM896710.000625	per		E896710.00481
896710	VM896710.000625	plcto		E896710.00479
896710	VM896710.000625	vehwea		E896710.00485
896710	VM896710.000666	perorggpe		E896710.00481
896710	VM896710.000666	plc		E896710.00478
896710	VM896710.000666	tarperplcethg		E896710.00487
897318	VM897318.000342	per		E897318.00498
897318	VM897318.000342	plcto		E897318.00491
897318	VM897318.000378	per		E897318.00498
897318	VM897318.000378	plcto		E897318.00504
897318	VM897318.000409	per		E897318.00498
897318	VM897318.000409	plcto		E897318.00491
897318	VM897318.000409	vehwea		E897318.00499
897318	VM897318.000442	per		E897318.00498
897318	VM897318.000442	plcto		E897318.00504
897318	VM897318.000470	per		E897318.00498
897318	VM897318.000470	plcfrom		E897318.00491
897318	VM897318.000470	plcto		E897318.00490
897318	VM897318.000470	vehwea		E897318.00499
897318	VM897318.000539	plcto		E897318.00489
897318	VM897318.000539	per		E897318.00498
897318	VM897318.000539	plcfrom		E897318.00490
897318	VM897318.000575	per		E897318.00498
897318	VM897318.000575	plcfrom		E897318.00497
897318	VM897318.000575	vehwea		E897318.00500
897318	VM897318.000611	per		E897318.00498
897318	VM897318.000611	vehwea		E897318.00501
897318	VM897318.000642	per		E897318.00498
897318	VM897318.000642	vehwea		E897318.00501
897318	VM897318.000670	per		E897318.00498
897318	VM897318.000670	plcto		E897318.00494
897318	VM897318.000729	perorggpe		E897318.00498
897318	VM897318.000729	perorggpe		E897318.00496
897318	VM897318.000760	per		E897318.00498
897318	VM897318.000760	plcto		E897318.00495
897318	VM897318.000791	per		E897318.00498
897318	VM897318.000791	plcfrom		E897318.00492
897318	VM897318.000791	plcto		E897318.00491
897318	VM897318.000791	vehwea		E897318.00499
897318	VM897318.000829	per		E897318.00498
897318	VM897318.000829	plcfrom		E897318.00491
897318	VM897318.000829	plcto		E897318.00490
897318	VM897318.000862	per		E897318.00498
897318	VM897318.000862	plcfrom		E897318.00490
897318	VM897318.000862	plcto		E897318.00497
897318	VM897318.000923	per		E897318.00498
897318	VM897318.000923	plcfrom		E897318.00493
897318	VM897318.000923	vehwea		E897318.00499
897318	VM897318.001028	per		E897318.00498
897318	VM897318.001028	perorggpe		E897318.00488
897318	VM897318.001028	plcto		E897318.00503
901165	VM901165.000127	date		E901165.00510
901165	VM901165.000127	per		E901165.00509
901165	VM901165.000127	orggpe		E901165.00508
901165	VM901165.000228	plc		E901165.00514
901165	VM901165.000228	rcvr		E901165.00512
901165	VM901165.000228	weavehorgthg		E901165.00513
901165	VM901165.000264	date		E901165.00510
901165	VM901165.000264	per		E901165.00509
901165	VM901165.000264	plcfrom		E901165.00506
901165	VM901165.000264	plcto		E901165.00505
901165	VM901165.000264	vehwea		E901165.00511
901165	VM901165.000310	date		E901165.00510
901165	VM901165.000310	orggpe		E901165.00508
901165	VM901165.000310	per		E901165.00509
901165	VM901165.000343	per		E901165.00509
901165	VM901165.000343	plcto		E901165.00507
901165	VM901165.000374	tarperplcethg		E901165.00509
924938	VM924938.000139	crm		E924938.00521
924938	VM924938.000139	dfdn		E924938.00520
924938	VM924938.000139	pros		E924938.00518
924938	VM924938.000185	per		E924938.00520
924938	VM924938.000185	plcfrom		E924938.00516
924938	VM924938.000185	plcfrom		E924938.00517
924938	VM924938.000185	plcto		E924938.00515
924938	VM924938.000239	plc		E924938.00516
939034	VM939034.000132	plcfrom		E939034.00524
939034	VM939034.000132	plcto		E939034.00523
939034	VM939034.000132	per		E939034.00526
939034	VM939034.000181	per		E939034.00526
939034	VM939034.000181	plcto	not	E939034.00522
939034	VM939034.000181	plcfrom		E939034.00523
944558	VM944558.000053	perorggpe		E944558.00532
944558	VM944558.000053	plcfrom	hedged	E944558.00531
944558	VM944558.000053	date		E944558.00533
944818	VM944818.000089	date		E944818.00536
944818	VM944818.000089	perorggpe		E944818.00535
944818	VM944818.000089	plcfrom		E944818.00534
946122	VM946122.000053	perorggpe		E946122.00540
946122	VM946122.000053	per		E946122.00539
946122	VM946122.000053	plcfrom		E946122.00537
946122	VM946122.000053	plcto		E946122.00538
946122	VM946122.000053	vehwea		E946122.00541
946122	VM946122.000053	date		E946122.00542
947655	VM947655.000071	date		E947655.00546
947655	VM947655.000071	perorggpe		E947655.00545
947655	VM947655.000071	plcfrom		E947655.00548
947655	VM947655.000071	plcto		E947655.00544
947655	VM947655.000071	vehwea		E947655.00547
947898	VM947898.000053	date		E947898.00552
947898	VM947898.000053	perorggpe		E947898.00550
947898	VM947898.000053	plcfrom		E947898.00549
947898	VM947898.000053	per		E947898.00551
948047	VM948047.000071	plc		E948047.00553
948047	VM948047.000071	per		E948047.00554
948047	VM948047.000071	orggpe		E948047.00553
950555	VM950555.000053	plcto		E950555.00555
950555	VM950555.000053	plcfrom		E950555.00556
950555	VM950555.000053	perorggpe		E950555.00557
950555	VM950555.000053	per		E950555.00559
950555	VM950555.000053	date		E950555.00558
952112	VM952112.000053	per	not	E952112.00563
952112	VM952112.000053	plcfrom	not	E952112.00562
952112	VM952112.000053	plcto	not	E952112.00561
952112	VM952112.000128	perorggpe	not	E952112.00563
952112	VM952112.000128	perorggpe	not	E952112.00560
952112	VM952112.000222	perorggpe	not	E952112.00560
952112	VM952112.000222	vehwea	not	E952112.00564
952845	VM952845.000076	orggpe	not	E952845.00569
952845	VM952845.000076	per	not	E952845.00567
952845	VM952845.000137	per	not	E952845.00567
952845	VM952845.000137	perorggpe	not	E952845.00570
952845	VM952845.000137	plc	not	E952845.00566
952845	VM952845.000196	dfdn	not	E952845.00567
952845	VM952845.000196	crm	not	E952845.00568
952845	VM952845.000245	dfdn	not	E952845.00567
952845	VM952845.000302	dfdn	not	E952845.00567
952845	VM952845.000302	crtjdg	not	E952845.00571
952845	VM952845.000337	perorggpe	not	E952845.00567
953430	VM953430.000053	per		E953430.00579
953430	VM953430.000053	plcfrom		E953430.00575
953430	VM953430.000053	plcfrom		E953430.00574
953430	VM953430.000053	plcfrom		E953430.00573
953430	VM953430.000053	plcfrom		E953430.00572
953430	VM953430.000053	plcto		E953430.00577
953430	VM953430.000285	perorggpe		E953430.00579
953430	VM953430.000285	plc		E953430.00578
953430	VM953430.000333	per		E953430.00579
953430	VM953430.000333	vehwea		E953430.00581
953430	VM953430.000333	plcfrom		E953430.00578
953430	VM953430.000333	plcto		E953430.00582
953430	VM953430.000397	per		E953430.00579
953430	VM953430.000397	vehwea		E953430.00581
953430	VM953430.000397	perorggpe		E953430.00583
953430	VM953430.000397	plcfrom		E953430.00578
953430	VM953430.000451	perorggpe		E953430.00579
953430	VM953430.000451	plc		E953430.00576
953430	VM953430.000451	date		E953430.00580
953430	VM953430.000451	date		E953430.00584
953430	VM953430.000451	date		E953430.00585
953430	VM953430.000451	date		E953430.00586
953430	VM953430.000451	date		E953430.00587
955052	VM955052.000053	per		E955052.00596
955052	VM955052.000053	plcto		E955052.00595
955058	VM955058.000053	orggpe		E955058.00599
955058	VM955058.000053	per		E955058.00597
955058	VM955058.000114	dfdn		E955058.00597
955058	VM955058.000114	crm		E955058.00598
955192	VM955192.000053	per		E955192.00601
955192	VM955192.000053	orggpe		E955192.00602
955192	VM955192.000110	tarperplcethg		E955192.00601
955192	VM955192.000110	plc		E955192.00600
956254	VM956254.000071	per		E956254.00603
956254	VM956254.000071	orggpe		E956254.00604
956292	VM956292.000053	dfdn		E956292.00605
956292	VM956292.000053	crm		E956292.00606
956294	VM956294.000053	per		E956294.00611
956294	VM956294.000053	plcfrom		E956294.00607
956294	VM956294.000053	plcto		E956294.00608
956294	VM956294.000125	per		E956294.00611
956294	VM956294.000125	plcfrom		E956294.00610
956294	VM956294.000125	plcfrom		E956294.00607
956294	VM956294.000125	vehwea		E956294.00612
956294	VM956294.000125	plcfrom		E956294.00613
956294	VM956294.000125	plcfrom		E956294.00609
956366	VM956366.000032	orggpe		E956366.00616
956366	VM956366.000032	per		E956366.00615
956366	VM956366.000032	ttljob		E956366.00617
956366	VM956366.000032	plc		E956366.00614
956446	VM956446.000053	per		E956446.00619
956446	VM956446.000053	ttljob		E956446.00620
956446	VM956446.000097	per		E956446.00619
956446	VM956446.000097	plcfrom		E956446.00618
956447	VM956447.000071	perorggpe		E956447.00625
956447	VM956447.000071	tarperplcethg		E956447.00624
956447	VM956447.000071	date		E956447.00623
956447	VM956447.000107	perorggpe		E956447.00622
956447	VM956447.000107	date		E956447.00623
956448	VM956448.000053	date		E956448.00627
956448	VM956448.000053	tarperplcethg		E956448.00626
956448	VM956448.000053	perorggpe		E956448.00628
956455	VM956455.000053	date		E956455.00631
956455	VM956455.000053	perorggpe		E956455.00630
956455	VM956455.000053	plcfrom		E956455.00632
956455	VM956455.000053	plcto		E956455.00629
956455	VM956455.000053	vehwea		E956455.00633
956494	VM956494.000053	vehwea		E956494.00638
956494	VM956494.000053	plcto		E956494.00634
956494	VM956494.000053	plcto		E956494.00639
956494	VM956494.000132	per		E956494.00636
956494	VM956494.000132	plcto		E956494.00637
956494	VM956494.000197	per		E956494.00636
956494	VM956494.000197	plcto		E956494.00635
956497	VM956497.000084	per		E956497.00642
956497	VM956497.000084	plcfrom		E956497.00641
956497	VM956497.000084	plcto		E956497.00640
956503	VM956503.000084	per		E956503.00646
956503	VM956503.000084	ttljob		E956503.00647
956526	VM956526.000053	plcto		E956526.00649
956526	VM956526.000053	perorggpe		E956526.00651
956526	VM956526.000053	plcfrom		E956526.00648
956526	VM956526.000128	orggpe		E956526.00650
956526	VM956526.000128	per		E956526.00651
956526	VM956526.000128	ttljob		E956526.00652
956530	VM956530.000092	per		E956530.00655
956530	VM956530.000092	plcfrom		E956530.00653
956530	VM956530.000092	plcto		E956530.00654
956532	VM956532.000032	per		E956532.00660
956532	VM956532.000032	plcfrom		E956532.00659
956532	VM956532.000032	plcfrom		E956532.00656
956532	VM956532.000032	plcto		E956532.00658
956534	VM956534.000071	date		E956534.00665
956534	VM956534.000071	per		E956534.00664
956534	VM956534.000071	perorggpe		E956534.00662
956534	VM956534.000071	plcfrom		E956534.00661
956534	VM956534.000071	plcto		E956534.00666
956534	VM956534.000071	vehwea		E956534.00663
956535	VM956535.000053	per		E956535.00670
956535	VM956535.000053	plcfrom	not	E956535.00667
956535	VM956535.000053	plcto		E956535.00668
956535	VM956535.000119	per		E956535.00670
956535	VM956535.000119	plcto		E956535.00667
956535	VM956535.000119	plcto		E956535.00671
956535	VM956535.000174	plcfrom		E956535.00669
956535	VM956535.000174	plcto		E956535.00672
956535	VM956535.000174	per		E956535.00670
956535	VM956535.000174	vehwea		E956535.00673
956607	VM956607.000092	crm		E956607.00676
956607	VM956607.000092	dfdn		E956607.00675
956607	VM956607.000123	per		E956607.00675
956607	VM956607.000123	plcfrom		E956607.00674
956781	VM956781.000092	per		E956781.00680
956781	VM956781.000092	plcfrom		E956781.00679
956781	VM956781.000092	plcto		E956781.00678
