uid	topic	url	lang_id	lang_manual	content_date
IC0011XHQ	T102	http://informat.com.ua/kto-zhe-organizoval-pobeg-janukovicha-v-rossiju/	rus	rus	n/a
IC0011XJ5	T103	https://www.unian.ua/society/1046521-komandir-spetsnazu-rozpoviv-hto-y-u-kogo-strilyav-na-maydani-18-20-lyutogo-2014-roku.html	ukr	ukr	n/a
IC0011XJF	T103	http://www.bbc.com/ukrainian/politics/2015/02/150213_maidan_shooting_rl	ukr	ukr	n/a
IC0011XJZ	T103	http://www.theinsider.ua/politics/premieriada-live/	ukr	ukr	n/a
IC0011XOC	T103	http://www.bbc.com/ukrainian/blogs/2015/01/150120_first_killed_maidan_22_january_vc	ukr	ukr	n/a
IC0011XOW	T103	http://galinfo.com.ua/articles/istoriya_luchnyka_yakyy_ryatuvav_lyudey_na_instytutskiy_160224.html	ukr	ukr	n/a
IC0011XP1	T101	https://politros.com/politic/62603/	rus	rus	n/a
IC0011XPZ	T103	http://nbnews.com.ua/ua/news/113591/	rus	ukr	n/a
IC0011XRW	T102	https://utro.ru/articles/2014/02/22/1177511.shtml	rus	rus	n/a
IC0011XSG	T101	https://espreso.tv/news/2014/07/17/v_minoborony_kazhut_scho_litak_mohla_zbyty_lyshe_rosiyska_armiya___dzherelo	ukr	rus,ukr	n/a
IC0011XU1	T101	https://znaj.ua/society/katastrofa-mn17-propagandysty-zamitayut-slidy	ukr	ukr	n/a
IC0011XVE	T101	http://pryhodkonazar.patrioty.org.ua/blogs/mn-17-fakty-rich-uperta--pokarannia-bude-182533.html	ukr	rus,ukr	n/a
IC0011XVH	T101	https://www.5.ua/svit/rf-sfalsyfikuvala-suputnykovi-znimky-zbytoho-malaiziiskoho-boinha-nad-donbasom-ahentvo-bellingcat-82332.html	ukr	ukr	n/a
IC0011XWB	T101	http://www.bbcsomali.com/ukrainian/politics/2016/09/160929_mh17_russia_almaz_version_yg	ukr	ukr	n/a
IC0011XWU	T101	https://kurs.if.ua/news/sbu_oprylyudnyla_telefonni_peregovory_terorystiv_za_2_hvylyny_do_zbyttya_boinga_3512.html	ukr	rus,ukr	n/a
IC0011XX5	T101	http://www.pravda.com.ua/columns/2015/10/13/7084701/	ukr	rus,ukr	n/a
IC0011XXM	T101	http://tyzhden.ua/News/141157	ukr	ukr	n/a
IC0011XY7	T101	https://www.youtube.com/watch?v=GrR8hsGdYRU	n/a	rus,ukr	n/a
IC0011XYE	T101	https://www.youtube.com/watch?v=L-zTjGU6XMs	n/a	ukr	n/a
IC0011XYL	T101	https://24tv.ua/rosiya_zakrila_nebo_na_kordoni_z_ukrayinoyu_za_dobu_do_zbittya_boeing_777____zmi_n842454	ukr	ukr	n/a
IC0011XZL	T101	https://www.youtube.com/watch?v=Ut1JExQKV-0	n/a	ukr	n/a
IC0011XZR	T101	https://www.ukrinform.ua/rubric-other_news/1865414-rosiyu_ne_mogna_prityagnuti_do_vidpovidalnosti_za_mh17_v_gaazi__zerkal_2076004.html	ukr	ukr	n/a
IC0011Y07	T101	https://24tv.ua/putin_vse_rozrahuvav__illarionov_pro_zbitiy_boeing_777_n842740	ukr	ukr	n/a
IC0011Y1G	T102	https://www.youtube.com/watch?v=ZnrQfsLA8mo	n/a	rus,ukr	n/a
IC0011Y1N	T102	https://www.youtube.com/watch?v=v8Q224djBvo	n/a	rus,ukr	n/a
IC0011Y1U	T101	https://www.obozrevatel.com/crime/krushenie-boeing-777-nad-donbassom-ssha-predostavili-vazhnyie-dokazatelstva.htm	rus	rus	n/a
IC0011Y1Z	T101	https://ru.tsn.ua/ukrayina/v-ukraine-dlya-rassledovaniya-katastrofy-mh17-vossozdali-vzryv-samoleta-672626.html	rus	rus	n/a
IC0011Y2G	T102	http://tyzhden.ua/News/103038	ukr	ukr	n/a
IC0011Y2T	T101	http://ruxpert.ru/%D0%93%D0%B8%D0%B1%D0%B5%D0%BB%D1%8C_%D0%BC%D0%B0%D0%BB%D0%B0%D0%B9%D0%B7%D0%B8%D0%B9%D1%81%D0%BA%D0%BE%D0%B3%D0%BE_%D0%91%D0%BE%D0%B8%D0%BD%D0%B3%D0%B0_%D0%BF%D0%BE%D0%B4_%D0%94%D0%BE%D0%BD%D0%B5%D1%86%D0%BA%D0%BE%D0%BC	rus	rus	n/a
IC0011Y33	T101	http://tass.ru/krushenie-malayziyskogo-boeing-777-v-doneckoy-oblasti	rus	rus	n/a
IC0011Y4S	T101	https://rutube.ru/video/96a6927519f8a1c10fb8bb3751744fc0/?ref=search	n/a	rus	n/a
IC0011Y4V	T102	http://uapress.info/uk/news/show/17472	n/a	ukr	n/a
IC0011Y5E	T101	https://www.svoboda.org/a/28804666.html	rus	rus	n/a
IC0011Y61	T101	http://tass.ru/politika/4660307	rus	rus	n/a
IC0011Y69	T102	http://www.theinsider.ua/rus/politics/530b04f342683/	rus	rus	n/a
IC0011Y7E	T102	http://news.sevas.com/world/prichina_pobega_yanukovicha_iz_ukrainy	rus	rus	n/a
IC0011Y7G	T103	http://www.pravda.com.ua/news/2014/01/22/7010749/	ukr	ukr	n/a
IC0011Y7Q	T103	http://www.pravda.com.ua/news/2014/01/22/7010564/	ukr	ukr	n/a
IC0011Y85	T101	https://www.unian.ua/politics/940884-v-donetskiy-oblasti-teroristi-zbili-pasajirskiy-litak-foto-video-onovlyuetsya.html	ukr	ukr	n/a
IC0011Y8N	T101	https://espreso.tv/news/2014/07/17/meshkanci_snizhnoho_poshyryuyut_foto_buka	ukr	ukr	n/a
IC0011Y9W	T102	https://www.youtube.com/watch?v=rxu3J7g0UgI	n/a	rus,ukr	n/a
IC0011YA3	T101	https://www.youtube.com/watch?v=ZmNz7i6Mmpw	n/a	rus,ukr	n/a
IC0011YA9	T101	https://www.youtube.com/watch?v=LSl-Ggeef3Y	n/a	rus	n/a
IC0011YAF	T101	https://www.youtube.com/watch?v=9C_FeNWjlqY	n/a	rus	n/a
IC0011YAM	T101	https://www.youtube.com/watch?v=pn0jVDYCwyw	n/a	rus	n/a
IC0011YAT	T101	https://www.youtube.com/watch?v=TzcKcyHG_CY	n/a	rus	n/a
IC0011YB0	T103	https://www.youtube.com/watch?v=al92DntkjHY	n/a	ukr	n/a
IC0011YB7	T101	https://www.youtube.com/watch?v=aMmMSkZ-AKA	n/a	rus	n/a
IC0011YBE	T102	https://www.youtube.com/watch?v=hnZ1pr0naF8	n/a	eng	n/a
IC0011YBL	T101	https://www.youtube.com/watch?v=pzSdsrpzDTw	n/a	rus	n/a
IC0011YBS	T101	https://www.youtube.com/watch?v=6fr87CLN1qo	n/a	rus	n/a
IC0011YBZ	T101	https://www.youtube.com/watch?v=0Es8D8h-OOM	n/a	rus	n/a
IC0011YC6	T101	https://www.youtube.com/watch?v=r2QL84g7G5U	n/a	rus	n/a
IC0011YCD	T102	https://www.youtube.com/watch?v=lpORvBawKSU	n/a	eng	n/a
IC0011YCK	T103	https://www.youtube.com/watch?v=cd8qqTgtMZ8	n/a	ukr	n/a
IC0011YCR	T103	https://www.youtube.com/watch?v=qmybTthg5mg	n/a	rus,ukr	n/a
IC0011YCY	T102	https://www.youtube.com/watch?v=ejMI7SGdnTs	n/a	rus,eng	n/a
IC0011YD5	T102	https://www.youtube.com/watch?v=AXbskWtFeuI	n/a	eng	n/a
IC0011YDC	T102	https://www.youtube.com/watch?v=bEg-8cgbUhs	n/a	ukr,eng	n/a
IC0011YDJ	T102	https://www.youtube.com/watch?v=xxbpDudYU4Y	n/a	eng	n/a
IC0011YDQ	T103	https://www.youtube.com/watch?v=T6IbEIBhb8o	n/a	rus,ukr	n/a
IC0011YDX	T103	https://www.youtube.com/watch?v=yBNwwKGlibA	n/a	ukr	n/a
IC0011YE4	T103	https://www.youtube.com/watch?v=0k8GVmgB9Hw	n/a	ukr	n/a
IC0011YEB	T103	https://www.youtube.com/watch?v=PucNbVRk9QU	n/a	ukr	n/a
IC0011YEH	T103	https://www.youtube.com/watch?v=-PLMfEDurRI	n/a	ukr	n/a
IC0011YEL	T103	https://www.youtube.com/watch?v=YmOOn8UJWNE	n/a	ukr	n/a
IC0011YES	T103	https://www.youtube.com/watch?v=LIRWliQKCL8	n/a	ukr	n/a
IC0011YEZ	T103	https://www.youtube.com/watch?v=X8734-ITxeo	n/a	rus,ukr	n/a
IC0011YF6	T103	https://www.youtube.com/watch?v=6XHXnWNQRi0	n/a	ukr	n/a
IC0011YFD	T103	https://www.youtube.com/watch?v=JfKCCz_uMoQ	n/a	ukr	n/a
IC0011YFK	T101	https://espreso.tv/news/2014/07/17/litak_boyinh_777_malaziyskykh_avialiniy_vpav_v_rayoni_mista_shakhtarsk_doneckoyi_oblasti	ukr	ukr	n/a
IC0011YGS	T101	https://espreso.tv/news/2014/09/09/ochevydci_stverdzhuyut__scho_u_quotbukaquot__yakyy_zbyv_boeing_777__buv_rosiyskyy_ekipazh____bbc	ukr	ukr	n/a
IC0011YHZ	T101	https://znaj.ua/society/katastrofa-mh17-ekspert-vkazav-na-pidozrili-diyi-rosiyi	ukr	ukr	n/a
IC0011YJD	T101	https://www.currenttime.tv/a/28018417.html	rus	rus	n/a
IC0011YJP	T102	http://world.time.com/2014/02/22/ukraines-president-flees-protestors-capture-kiev/	eng	eng	n/a
IC0011YK5	T102	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10669103/Ukraine-crisis-I-didnt-flee-says-Yanukovych-as-he-calls-for-Russia-to-act.html	eng	eng	n/a
IC0011YL3	T101	https://korrespondent.net/world/russia/3544002-rossyiane-po-prezhnemu-vyniat-ukraynu-v-krushenyy-boynha-opros	rus	rus	n/a
IC0011YM0	T101	https://novokol.info/novosti/putin-tochno-znaet-kto-sbil-malaziyskiy-boing-i-on-rasskazal-ob-etom-obame/	rus	rus	n/a
IC0011YMR	T101	https://korrespondent.net/world/worldabus/3881018-ssha-rossyia-prychastna-k-katastrofe-s-mn17	rus	rus	n/a
IC0011YNN	T101	https://soundcloud.com/hromadske-radio/17-108j	n/a	rus	n/a
IC0011YO0	T101	https://korrespondent.net/ukraine/3836124-Bellingcat-ukraynskyi-buk-nakhodylsia-pod-poltavoi	rus	rus	n/a
IC0011YOX	T101	https://ru.wikipedia.org/wiki/%D0%9A%D0%B0%D1%82%D0%B0%D1%81%D1%82%D1%80%D0%BE%D1%84%D0%B0_Boeing_777_%D0%B2_%D0%94%D0%BE%D0%BD%D0%B5%D1%86%D0%BA%D0%BE%D0%B9_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D0%B8	rus	rus	n/a
IC0011YQ8	T101	https://www.bsblog.info/otchyot-boing-mn17-byl-sbit-terroristami-iz-rossijskogo-buka/	rus	rus	n/a
IC0011YQN	T101	https://censor.net.ua/news/462782/rossiya_rasprostranyaet_feyikovye_novosti_po_katastrofe_mh17_mvd_niderlandov	und	rus	n/a
IC0011YQY	T101	http://sensei-yoda.blogspot.com/2016/09/17_29.html	rus	rus	n/a
IC0011YRE	T101	https://ura.news/news/1052297304	rus	rus	n/a
IC0011YS1	T101	http://igor-peshkov-59.livejournal.com/1045360.html	rus	rus,eng	n/a
IC0011YSB	T101	http://marafonec.livejournal.com/6009022.html	rus	rus	n/a
IC0011YSN	T101	https://www.vesti.ru/doc.html?id=2910910	rus	rus	n/a
IC0011YTR	T101	http://agonia-ru.com/archives/9508	rus	rus	n/a
IC0011YUX	T101	http://origin-life.ru/blog/43971359978/Amerikanskiy-zhurnalist-dobyil-dokazatelstva-vinyi-Ukrayinyi-v-k	rus	rus	n/a
IC0011YVM	T101	http://www.bbc.com/russian/international/2015/10/151013_mh17_report_final_wrap	rus	rus	n/a
IC0011YW5	T101	http://insiderblogs.info/katastrofa-boinga-777-pod-doneckom-tayna-spiska-passajirov/	rus	rus	n/a
IC0011YWR	T101	http://wedun26.livejournal.com/64360.html	rus	rus	n/a
IC0011YX2	T101	https://colonelcassad.livejournal.com/2720294.html	rus	rus	n/a
IC0011YXO	T101	http://fishki.net/anti/2294882-krushenie-boeing-mh-17-malajzija-priznala-vinovnikom-katastrofy-ukrainu.html	rus	rus	n/a
IC0011Z4L	T101	http://www.aif.ru/society/law/reshennyy_vopros_pochemu_rossiyu_naznachat_vinovnoy_za_gibel_boinga	rus	rus	n/a
IC0011Z7V	T101	https://korrespondent.net/ukraine/3898154-MH17-u-Bellingcat-novoe-dokazatelstvo-vyny-rf	rus	rus	n/a
IC0011Z8T	T101	http://rusdozor.ru/2014/07/22/prikaz-sbit-malazijskij-boing-otdal-lichno-poroshenko/	rus	rus	n/a
IC0011ZBR	T102	http://www.spiegel.de/international/world/viktor-yanukovych-interview-ukraine-has-become-a-wild-country-a-1135829.html	eng	eng	n/a
IC0011ZC3	T103	http://wz.lviv.ua/news/51601-na-hrushevskoho-vbyto-shche-odnu-liudynu	ukr	ukr	n/a
IC0011ZDB	T103	https://zhitomir-online.com/top_news/23724-na-grushevskogo-vbito-protestuvalnika-vdeo.html	ukr	rus,ukr	n/a
IC0011ZDW	T101	https://photochronograph.blogspot.ru/2014/07/blog-post_21.html?_escaped_fragment_	rus	rus	n/a
IC0011ZF5	T103	https://www.0342.ua/news/459163	ukr	ukr	n/a
IC0011ZFG	T103	http://www.aratta-ukraine.com/news_ua.php?id=22714	ukr	ukr	n/a
IC0011ZFO	T102	https://www.geopoliticalmonitor.com/the-us-should-stop-calling-ukraines-new-government-legitimate-4955/	eng	eng	n/a
IC0011ZG3	T101	https://www.kp.ru/daily/26257.4/3136458/	rus	rus	n/a
IC0011ZGL	T101	http://www.bbc.com/russian/features-37477619	rus	rus	n/a
IC0011ZHL	T101	https://www.svoboda.org/a/28018061.html	rus	rus	n/a
IC0011ZII	T101	https://colonelcassad.livejournal.com/2077046.html	rus	rus	n/a
IC0011ZMQ	T102	http://www.bbc.com/news/world-europe-29761799	und	eng	n/a
IC0011ZNA	T102	https://www.nytimes.com/2014/02/23/world/europe/ukraine.html	eng	eng	n/a
IC0011ZNZ	T102	http://www.bbc.com/news/world-europe-25182830	eng	eng	n/a
IC0011ZOJ	T103	https://24tv.ua/evolyutsiya_gidnosti_22_sichnya_zaginuli_bilorus_zhiznevskiy_ta_virmenin_nigoyan_n534599	ukr	ukr	n/a
IC0011ZPI	T103	http://www.pravda.com.ua/articles/2014/01/23/7010202/	ukr	ukr	n/a
IC0011ZSR	T103	http://ipress.ua/news/zagyblomu_na_grushevskogo_vluchyly_v_sertse_40297.html	ukr	ukr	n/a
IC0011ZT0	T103	http://ipress.ua/news/peremyrya_na_grushevskogo_zakinchylosya_40223.html	ukr	ukr	n/a
IC0011ZTI	T102	https://www.vice.com/en_us/article/3b7d43/yanukovych-im-the-real-president	eng	rus,eng	n/a
IC0011ZUQ	T102	http://www.ibtimes.co.uk/breaking-news-ukraine-president-viktor-yanukovych-flees-kiev-amid-assassination-fears-1437499	eng	eng	n/a
IC0011ZVG	T102	http://www.hurriyetdailynews.com/yanukovych-insists-not-overthrown-will-fight-on-63055	eng	eng	n/a
IC0011ZW1	T102	http://www.bbc.com/news/world-europe-26307745	eng	eng	n/a
IC0011ZWK	T103	https://www.radiosvoboda.org/a/25276530.html	rus,ukr	rus,ukr	n/a
IC0011ZZG	T102	http://www.dailymail.co.uk/news/article-2568194/Missing-Ukrainian-president-Viktor-Yanukovych-smuggled-country-CIA-claims-Russian-government.html	eng	ukr,eng	n/a
IC00120CD	T102	https://www.rferl.org/a/was-yanukovychs-ouster-constitutional/25274346.html	eng	eng	n/a
IC00120CZ	T102	https://www.rferl.org/a/ukraine-yanukovych-press-conference/25280591.html	eng	ukr,eng	n/a
IC00120DS	T102	http://www.telegraph.co.uk/news/worldnews/europe/russia/11692593/Vladimir-Putin-saved-my-life-says-ousted-Ukrainian-president-Viktor-Yanukovych.html	eng	eng	n/a
IC00120EM	T102	https://www.pri.org/stories/2014-02-22/ukraine-s-yanukovych-flees-capital-kyiv-opposition-hands	eng	eng	n/a
IC00120FG	T102	https://hotair.com/archives/2014/02/21/apocalypse-soon-ukrainian-president-reportedly-flees-kiev/	eng	eng	n/a
IC00120GV	T102	https://notanothernewenglandsportsblog.blogspot.com/2014/02/ukrainian-president-yanukovych-flees.html	eng	eng	n/a
IC00120HE	T102	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10656372/Ukraines-president-flees-palace.html	eng	ukr,eng	n/a
IC00120I6	T102	https://www.nbcnews.com/video/yanukovych-i-did-not-flee-174869059663	n/a	ukr,eng	n/a
IC00120IS	T102	http://carnegie.ru/commentary/59172	eng	eng	n/a
IC00120JH	T103	http://vgolos.com.ua/news/snayper_vbyv_na_instytutskiy_lutskogo_studenta_135486.html	ukr	ukr	n/a
IC00120JZ	T103	https://life.pravda.com.ua/society/2014/02/25/153841/	ukr	ukr	n/a
IC00120KG	T103	https://zaxid.net/13_meshkantsiv_lvivshhini_zaginuli_na_maydani_spisok_n1303042	ukr	ukr	n/a
IC00120L9	T103	https://zaxid.net/u_moz_pidtverdili_zagibel_77_uchasnikiv_protestiv_u_kiyevi_n1303009	ukr	ukr	n/a
IC00120LX	T103	https://ua.korrespondent.net/ukraine/politics/3309428-protestuvalnyky-planuuit-vziaty-pid-kontrol-uriadovyi-kvartal	ukr	ukr	n/a
IC00120MP	T103	https://kyivcity.gov.ua/news/13506.html	ukr	ukr	n/a
IC00120MT	T102	https://www.theatlantic.com/photo/2014/02/ukraines-president-voted-out-flees-kiev/100686/	eng	eng	n/a
IC00120OB	T103	https://ua.korrespondent.net/ukraine/politics/3322556-snaipery-yaki-strilialy-na-maidani-ye-hromadianamy-ukrainy-hpu	ukr	rus,ukr	n/a
IC00120P3	T102	http://www.theweek.co.uk/87675/why-is-viktor-yanukovych-of-ukraine-on-trial-for-treason	eng	eng	n/a
IC00120PF	T103	https://ua.korrespondent.net/ukraine/politics/3309265-kyivsku-oblast-patruluiuit-zahony-narodnoi-samooborony-mvs	ukr	ukr	n/a
IC00120Q7	T101	https://glavcom.ua/publications/yak-rosiya-zbila-malayziyskiy-bojing-rezultati-rozsliduvannya-375034.html	ukr	rus,ukr	n/a
IC00120QB	T103	http://ipress.ua/news/snaypery_z_gotelyu_ukraina_obstrilyuyut_navit_myrnyh_kyyan_48375.html	ukr	ukr	n/a
IC00120QM	T103	https://tsn.ua/politika/lyudey-na-maydani-rozstrilyuvali-z-britanskih-gvintivok-a-asavalyuk-lyubiv-pograti-zi-smertyu-336584.html	ukr	ukr	n/a
IC00120QW	T103	https://ua.korrespondent.net/ukraine/politics/3309504-kryvavi-dni-ukrainy-fotokhronika-maidanu-20-21-luitoho	ukr	ukr	n/a
IC00120RO	T103	http://uapress.info/uk/news/show/16877	ukr	ukr	n/a
IC00120S9	T103	https://www.obozrevatel.com/ukr/politics/48637-snajperi-na-institutskij-v-povnij-bojovij-gotovnosti-nardep.htm	ukr	ukr	n/a
IC00120SE	T103	http://www.bbc.com/ukrainian/politics/2014/02/140224_lviv_europe_yg	ukr	ukr	n/a
IC00120TN	T103	http://expres.ua/main/2017/06/22/248721-hto-zh-strilyav-maydani	ukr	ukr	n/a
IC00120U0	T103	https://tsn.ua/ukrayina/lviv-yanin-stverdzhuye-scho-nibito-vbivav-berkutivciv-na-maydani-594440.html	ukr	ukr	n/a
IC00120UC	T103	https://www.unian.ua/politics/1045627-parubiy-po-aktivistah-maydanu-i-spivrobitnikah-berkutu-pratsyuvav-rosiyskiy-spetsnaz.html	ukr	ukr	n/a
IC00120UN	T103	http://4ubuk.blogspot.com/2014/03/18.html	ukr	ukr	n/a
IC00120UX	T103	http://patrioty.org.ua/society/ia-ubyv-ikh-v-potylytsiu-u-merezhi-opublikuvaly-skandalne-interviu-ievromaidanivtsia-iakyi-striliav-u-berkut-109077.html	rus,ukr	rus,ukr	n/a
IC00120V0	T103	http://blog.i.ua/community/3252/1977969/	ukr	ukr	n/a
IC00120VS	T103	https://www.obozrevatel.com/ukr/crime/10625-aktivist-majdanu-na-kameru-rozpoviv-pro-zvirstva-titushek.htm	ukr	ukr	n/a
IC00120VX	T103	http://vikna.if.ua/news/category/community/2014/03/02/16739/view	ukr	ukr	n/a
IC00120WV	T102	https://dt.ua/POLITICS/oprilyudneno-nove-video-evakuaciyi-yanukovicha-z-mezhigir-ya-cinnosti-vivozili-tri-dni-139461_.html	ukr	ukr	n/a
IC00120YM	T102	https://www.rbc.ua/ukr/news/pobeg-nukovicha-ukrainy-organizovali-ohrannik-1495012579.html	ukr	ukr	n/a
IC00120Z1	T102	https://espreso.tv/news/2017/05/17/yanukovych_povertavsya_do_ukrayiny_pislya_vtechi	ukr	ukr	n/a
IC0012108	T102	https://www.obozrevatel.com/ukr/crime/59438-vtecha-yanukovicha-i-ko-rosiya-vistavila-ukraini-sekretnij-rahunok-zmi.htm	ukr	ukr	n/a
IC001210D	T102	https://www.unian.ua/politics/1648862-yanukovich-pro-svoyu-vtechu-z-ukrajini-dispetcheri-pogrojuvali-pidnyati-vinischuvachi.html	ukr	ukr	n/a
IC001210P	T102	http://politic.kiev.ua/politika/21975ponomarov-vtecha-yanukovicha-priskorila-aneksiyu-krimu.html	ukr	ukr	n/a
IC001211K	T102	https://www.unian.ua/politics/904422-yanukovich-tikav-z-ukrajini-cherez-sevastopol-nalivaychenko.html	ukr	ukr	n/a
IC001211V	T102	https://www.unian.ua/politics/910014-yak-yanukovich-tikav-z-ukrajini-rozsliduvannya-jurnalistiv.html	ukr	ukr	n/a
IC0012125	T102	https://ua.korrespondent.net/ukraine/politics/3344838-hlava-sbu-rozpoviv-yak-i-koly-yanukovych-vtik-z-ukrainy	ukr	ukr	n/a
IC001212X	T102	http://vgolos.com.ua/maidan/	ukr	ukr	n/a
IC0012138	T102	https://ua.korrespondent.net/ukraine/politics/3312156-zaiava-yanukovycha-vin-vvazhaie-sebe-chynnym-prezydentom-i-prosyt-rosiui-pro-dopomohu	ukr	ukr	n/a
IC0012141	T102	https://www.radiosvoboda.org/a/25275846.html	ukr	ukr	n/a
IC001214M	T102	http://zakon2.rada.gov.ua/laws/show/757-18	ukr	rus,ukr,eng	n/a
IC001214Z	T102	https://www.pravda.com.ua/news/2014/02/22/7015777/	ukr	rus,ukr	n/a
IC001215A	T102	https://24tv.ua/pid_chas_maydanu_yanukovich_planuvav_vtekti_z_viyskami_na_donbas__eksglava_mvs_n784622	ukr	ukr,eng	n/a
IC001216A	T102	http://www.pravda.com.ua/news/2017/05/17/7144157/	n/a	rus,ukr	n/a
IC001216Q	T102	http://expres.ua/news/2017/04/24/239303-lucenka-znayshly-dokazy-prychetnosti-rosiyskyh-sylovykiv-vtechi-eks	ukr	ukr	n/a
IC001217A	T102	https://www.youtube.com/watch?v=s3n3MeYswmA	n/a	ukr	n/a
IC001217H	T102	http://fakty.ictv.ua/ua/ukraine/polituka/20140312-1507616/	ukr	ukr	n/a
IC0012199	T102	https://www.depo.ua/ukr/life/hroniki-revolyutsiyi-gidnosti-impichment-yanukovicha-i-padinnya-22022016100000	ukr	ukr	n/a
IC001219M	T102	https://www.youtube.com/watch?v=lIvima07gjs	n/a	ukr	n/a
IC001219T	T102	https://www.youtube.com/watch?v=wBmG9f3Fq1g	n/a	ukr,eng	n/a
IC00121A4	T102	https://www.volynnews.com/news/policy/yanukovycha-spiymaly-v-krymu/	ukr	ukr	n/a
IC00121B3	T102	https://tsn.ua/politika/mashinu-yanukovicha-obstrilyali-nevidomi-336034.html	ukr	ukr	n/a
IC00121BN	T102	https://tsn.ua/politika/u-harkivskomu-aviazavodi-ne-znayut-pro-prizemlennya-litaka-yanukovicha-336025.html	ukr	ukr	n/a
IC00121BX	T102	https://www.slovoidilo.ua/2017/05/17/novyna/suspilstvo/vtechu-yanukovycha-orhanizuvaly-oxoronecz-putina-rosijskyj-heneral-slidstvo	ukr	ukr	n/a
IC00121CB	T102	https://ua.censor.net.ua/news/453337/vin_povynen_buv_zalyshytysya_yi_pomerty_dobkin_pro_yanukovycha	und	ukr	n/a
IC00121CM	T102	https://www.pravda.com.ua/news/2014/04/30/7024075/	ukr	ukr	n/a
IC00121CW	T102	https://politeka.net/ua/news/435218-gpu-yanukovich-ukral-odin-byudzhet-strany/	ukr	ukr	n/a
IC00121DV	T102	https://www.youtube.com/watch?v=VsoGnOe_Wos	n/a	rus,eng	n/a
IC00121E2	T102	https://www.youtube.com/watch?v=jnQbZ0JchF4	n/a	rus,eng	n/a
IC00121E9	T102	https://www.theguardian.com/world/2014/feb/24/ukraine-protests-warrant-arrest-viktor-yanukovych-live-updates	eng	ukr,eng	n/a
IC00121EL	T102	https://www.unian.net/politics/889100-yanukovich-nahoditsya-v-sevastopole-na-rossiyskoy-baze-morskoy-pehotyi-v-kazachey-buhte-smi.html	rus	rus	n/a
IC00121F5	T102	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10657109/Viktor-Yanukovych-leaves-behind-palace-monument-to-greed-and-corruption.html	und	eng	n/a
IC00121GJ	T102	https://www.thestar.com/news/world/2014/02/24/ukraine_government_dismissed_as_mutiny_by_russia.html	eng	ukr,eng	n/a
IC00121GM	T102	http://ukrainianpolicy.com/the-hunt-for-viktor-yanukovych/	eng	ukr,eng	n/a
IC00121H7	T102	http://en.interfax.com.ua/news/general/193034.html	eng	eng	n/a
IC00121HE	T102	https://www.kyivpost.com/article/content/ukraine-politics/law-enforcers-not-pursuing-yanukovych-rigorously-in-crimea-to-avoid-conflict-337679.html	eng	eng	n/a
IC00121IJ	T102	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10664711/Ukraine-crisis-Viktor-Yanukovych-surfaces-to-say-he-is-still-leader.html	eng	eng	n/a
IC00121JT	T102	http://www.cenzoriv.net/index.php?name=news&op=readfull&news=5395	rus	rus	n/a
IC00121K1	T102	https://strana.ua/news/71127-yanukovich-dvazhdy-bezhal-v-rossiyu-v-2014-godu-smi.html	rus	rus	n/a
IC00121K5	T102	https://charter97.org/ru/news/2017/1/21/238422/	rus	rus	n/a
IC00121KD	T103	https://ru.wikipedia.org/wiki/%D0%94%D0%B5%D0%BB%D0%BE_%D0%BE_%D0%BA%D0%B8%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D1%85_%D1%81%D0%BD%D0%B0%D0%B9%D0%BF%D0%B5%D1%80%D0%B0%D1%85	rus	rus	n/a
IC00121KT	T102	https://glavcom.ua/news/169225-janukovich-uzhe-v-rossii.-oba-syna-s-nim.html	rus	rus	n/a
IC00121KX	T102	https://www.obozrevatel.com/politics/67092-protiv-pogranichnikov-ne-vyipustivshih-yanukovicha-zaveli-ugolovnoe-delo.htm	rus	rus	n/a
IC00121L2	T102	https://www.youtube.com/watch?v=mzCgiEFN1_c	n/a	rus	n/a
IC00121L9	T102	https://www.nytimes.com/2015/01/04/world/europe/ukraine-leader-was-defeated-even-before-he-was-ousted.html	eng	ukr,eng	n/a
IC00121LZ	T103	https://www.npr.org/2014/02/20/279987696/fragile-truce-appears-to-be-holding-in-ukrainian-capital-kiev	eng	eng	n/a
IC00121MC	T103	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10652821/Ukraine-crisis-Deadly-snipers-extinguish-lives-of-Kievs-protesters.html	eng	eng	n/a
IC00121NA	T103	http://www.dailymail.co.uk/news/article-2563609/Truce-Kiev-collapses-hours-official-day-mourning-28-people-killed-protests-erupts-violence.html	eng	eng	n/a
IC00121R6	T101	https://uk.wikipedia.org/wiki/%D0%97%D0%B1%D0%B8%D1%82%D1%82%D1%8F_Boeing_777_%D0%B1%D1%96%D0%BB%D1%8F_%D0%94%D0%BE%D0%BD%D0%B5%D1%86%D1%8C%D0%BA%D0%B0#.D0.A3.D0.BA.D1.80.D0.B0.D1.97.D0.BD.D1.81.D1.8C.D0.BA.D0.B0_.D0.B2.D0.B5.D1.80.D1.81.D1.96.D1.8F	ukr	ukr	n/a
