parent_uid	child_file	url	dtyp	rel_pos	wrapped_md5	unwrapped_md5	download_date
IC00121T8	HC000ZJIR.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/73122000/jpg/_73122277_73121622.jpg	img	2	19469543276023a1f428e322547dac4c	7dbe10ed41b1baf3122e248bfe85b016	2017-12-20T14:12:27+00:00
IC0011WDI	HC000ZJNI.jpg.ldcc	http://newsimg.bbc.co.uk/news/special/2016/newsspec_14179/img/russian.jpg	img	4	6259351f9a500b7d200cc2bd35fcec3a	c205501f67048221770d5009f6ac0699	2017-12-20T14:17:13+00:00
IC0011WDI	HC000ZJNL.jpg.ldcc	http://newsimg.bbc.co.uk/news/special/2016/newsspec_14166/img/enhanced.jpg	img	1	e930f3fcf6ca1343bfedcc075ee1dcf2	4ebc00f66cf8214d9e5fd857090f6b8f	2017-12-20T14:17:18+00:00
IC0011WDI	HC000ZJNM.jpg.ldcc	http://newsimg.bbc.co.uk/news/special/2016/newsspec_14166/img/original.jpg	img	2	033a782f5408c9df78516fc97df08af9	4d34978d718d72f4da7fb5996154c54e	2017-12-20T14:17:19+00:00
IC0011WDI	HC000ZJNO.jpg.ldcc	http://newsimg.bbc.co.uk/news/special/2016/newsspec_14179/img/digital_globe.jpg	img	3	93e1fb0f56e6ac68fb5bdf28f89714d6	0311901049d9385f74473e07e3c20c7a	2017-12-20T14:17:22+00:00
IC00121TY	HC000ZJQ3.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73118000/jpg/_73118038_73118036.jpg	img	3	793b97554c89e727e5e192d7b45be0f7	f21bed80a47d64ba7ea94533ade99649	2017-12-20T14:20:08+00:00
IC00121TY	HC000ZJQ4.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73124000/jpg/_73124194_73124193.jpg	img	4	3b6296a8b665a0df1e054d1299a3382d	5b305d8ff18521639eb6aadc2918a009	2017-12-20T14:20:09+00:00
IC00121TY	HC000ZJQ5.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73123000/jpg/_73123310_73123309.jpg	img	5	4d24121d4ad0041fc70fe43c78deab5f	b7353ea2163d99abe80c1d0f84dc8bb5	2017-12-20T14:20:10+00:00
IC00121TY	HC000ZJQ6.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73121000/jpg/_73121804_73121803.jpg	img	6	6662046850639a13a798effd32c79b4e	f01e1420d74e4a7fc7ea3e1c0c3ae44c	2017-12-20T14:20:11+00:00
IC00121TY	HC000ZJQ7.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73123000/jpg/_73123330_73122695.jpg	img	7	459f0aaf4f4e3c7d10f1ab0b02264d94	d4fe32e79f1a15cb62f7bb374412878e	2017-12-20T14:20:12+00:00
IC00121TY	HC000ZJQ8.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73121000/jpg/_73121706_73121705.jpg	img	8	3fc8e43af5f1dfab10ec1f295ad321c9	03b63034c5e01298d67c25d1a6625280	2017-12-20T14:20:13+00:00
IC00121TY	HC000ZJQC.jpg.ldcc	https://ichef.bbci.co.uk/news/640/media/images/73125000/jpg/_73125344_73125343.jpg	img	2	90203673335e0721a4422b4299b9b48e	3cc3240d5a0d3a6aa3fa242d94a552ac	2017-12-20T14:20:19+00:00
IC00121TY	HC000ZJQF.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/73125000/jpg/_73125345_73125343.jpg	img	1	7f59415510ed5be8d346132b2bcc3eab	cdf85a483aaef587f900ab6848a3bd2e	2017-12-20T14:20:23+00:00
IC00121V3	HC000ZJRM.jpg.ldcc	https://ichef-1.bbci.co.uk/news/1024/media/images/73118000/jpg/_73118038_73118036.jpg	img	1	b435265c197fdaea861b7f6c5210aa9c	c63a8e0ab1fbe66cdfe17d8dc2c906c9	2017-12-20T14:21:38+00:00
IC00121V3	HC000ZJRW.pdf.ldcc	http://www.consilium.europa.eu/uedocs/cms_data/docs/pressdata/EN/foraff/141110.pdf	pdf	2	ee5dde59867ef5626482e8cd342a9232	3c9dce38a169aac7b00f263594a2b592	2017-12-20T14:21:51+00:00
IC00121VM	HC000ZJWK.jpg.ldcc	http://cdn.ruvr.ru/2014/02/20/1176633972/6o_499511.jpg	img	6	d9e22a02f5105d9bebdba79d0560d94e	4a3a14bae593529e2e413f3c26cf51a4	2017-12-20T14:28:20+00:00
IC00121VM	HC000ZJWM.jpg.ldcc	http://cdn.ruvr.ru/2014/01/31/1174678171/6h_51195700.jpg	img	2	7be2e1d4d2542c75aebefb104b08b314	9d7b7d51caa6b78282ce205158d08498	2017-12-20T14:28:22+00:00
IC00121VM	HC000ZJWN.jpg.ldcc	http://cdn.ruvr.ru/2014/02/21/1176722928/6h_51028785.jpg	img	5	0d321dbe37c544eef57b8e9858a318b9	e2d3235ca60d7c1dd34eedcb56e09fff	2017-12-20T14:28:23+00:00
IC00121VM	HC000ZJWY.jpg.ldcc	http://cdn.ruvr.ru/2014/02/20/1176895472/6highres_00000401902582.jpg	img	1	f1cb7076ba77efadc5e05f476766f9dc	6f39531aa430633f91b86a13c8c6ea9b	2017-12-20T14:28:36+00:00
IC00121VM	HC000ZJWZ.jpg.ldcc	http://cdn.ruvr.ru/2014/02/20/1176633433/6highres_00000401843772.jpg	img	3	b1a523a431a4d5938fd9b1c659c3d113	a5df6ebc8b7b6d3019ea76ea0bade964	2017-12-20T14:28:38+00:00
IC00121VM	HC000ZJX2.jpg.ldcc	http://cdn.ruvr.ru/2014/01/29/1176041866/33.01.14_akciya-_pressa_5.jpg	img	4	64ec219eaa31542b752a670dda76d1ed	61f7d324540f6b9e3438b172130dd9a0	2017-12-20T14:28:41+00:00
IC00121WI	HC000ZJYX.jpg.ldcc	https://www.hrw.org/sites/default/files/styles/square_small/public/multimedia_images_2015/2015_yulia-gorbunova_02_web-bio.jpg	img	1	4e200ddd3a7ddd11a83d0849dc78fb7d	a03c22c38896e244f8615e43afe1a3e2	2017-12-20T14:30:53+00:00
IC00121CM	HC000ZK3O.jpg.ldcc	http://img.pravda.com/images/doc/0/1/0158ff8-content-01_300x185.jpg	img	1	f5c41e51a9009e32b9b82f5337cf9328	b8a45b811eddb1ad4960ef63833c6b2a	2017-12-20T14:36:36+00:00
IC0011ZVG	HC000ZK5J.jpg.ldcc	http://s.hurriyet.com.tr/hdnstatic/dist/images/placeholder-img.jpg	img	1	f9805ec5bcf80f8d7a8d5013bc60209d	a6f7f7854eda3655c85517610ec917eb	2017-12-20T14:38:41+00:00
IC00120YM	HC000ZK8F.jpg.ldcc	https://www.rbc.ua/static/img/0/a/0a01ikla_id12833_650x409_19_280x180.jpg	img	2	39be85cb8d7739cae2b88e83e2efea64	7c56df4c02241d23d531378c08ff79a8	2017-12-20T14:43:08+00:00
IC00120YM	HC000ZK8H.jpg.ldcc	https://www.rbc.ua/static/img/u/n/unian_812563_833_650_id27411_650x410_280x180.jpg	img	1	19f05f7d4fc793b23284774361738743	6a9ad5ed44560db778c52f47a2587b34	2017-12-20T14:43:11+00:00
IC00121XN	HC000ZKBV.jpg.ldcc	https://img.tsn.ua/cached/1392885340/tsn-65e5f602e5840498ead47d2707d23e52/thumbs/1200x630/31/5b/7684ceb7b4480c97252d4aeb602f5b31.jpg	img	1	d7cbabfae8ef294fc6cd6c5ffe89c092	f47d6929fdd3643514cd445320adf745	2017-12-20T14:47:39+00:00
IC00121XN	HC000ZKBW.jpg.ldcc	https://img.tsn.ua/cached/1392885340/tsn-65e5f602e5840498ead47d2707d23e52/thumbs/315x210/31/5b/7684ceb7b4480c97252d4aeb602f5b31.jpg	img	2	0d5501f2c5e9b01b8e66bd149f220228	a4e566b61701a7f11dffa29fcf7ecd36	2017-12-20T14:47:41+00:00
IC00121XX	HC000ZKC7.jpg.ldcc	https://img.tsn.ua/cached/1392886644/tsn-65e5f602e5840498ead47d2707d23e52/thumbs/1200x630/7c/99/660eee357a7db8bf175eda84ec4b997c.jpg	img	1	1326a41e534ad232ae0e61bf29946597	1b67f9fbc917abbc6ed39201b90985e9	2017-12-20T14:48:09+00:00
IC00121XX	HC000ZKC8.jpg.ldcc	https://img.tsn.ua/cached/1392886644/tsn-65e5f602e5840498ead47d2707d23e52/thumbs/315x210/7c/99/660eee357a7db8bf175eda84ec4b997c.jpg	img	2	fc2efbaef32e111f16aa4e2a23758b0e	ea9ebd689c5f784485cf0e52c22092ba	2017-12-20T14:48:11+00:00
IC00121Y7	HC000ZKCG.mp3.ldcc	https://audio.rferl.org/UK/2014/03/01/a53ff23c-5c7a-477b-a5c5-dab583e83748.mp3	aud	6	57bda1e397abe35e234a98ad3c977786	a73f63c5b47ccfa5edd9d1ba59ba289a	2017-12-20T14:49:03+00:00
IC00121Y7	HC000ZKCH.mp4.ldcc	https://flashvideo.rferl.org/Videoroot/Pangeavideo/2014/03/d/db/db2a63f8-b175-4409-a66f-d5e0bb4f8c25.mp4	vid	4	164469604ad1448fce757a6912ca5f98	c3c4635e77ca7aec901ccd65c99045a0	2017-12-20T14:50:57+00:00
IC00121Y7	HC000ZKCI.mp4.ldcc	https://flashvideo.rferl.org/Videoroot/Pangeavideo/2014/03/d/db/db2a63f8-b175-4409-a66f-d5e0bb4f8c25_hq.mp4	vid	5	ad12b1211e80053050b4dba4fb528fbf	2ac4ba69a5c443b7721eac139cd4c9f9	2017-12-20T14:55:31+00:00
IC00121Y7	HC000ZKCJ.mp4.ldcc	https://flashvideo.rferl.org/Videoroot/Pangeavideo/2014/03/d/db/db2a63f8-b175-4409-a66f-d5e0bb4f8c25_mobile.mp4	vid	3	e417016d1faa36442189bbc9eef797fd	703ea6e056ea6fd04071eed062ed9132	2017-12-20T14:56:49+00:00
IC00121Y7	HC000ZKCW.jpg.ldcc	https://gdb.rferl.org/db2a63f8-b175-4409-a66f-d5e0bb4f8c25_tv_w250_r1.jpg	img	2	8d6f9619d6687e5672e5aeb52d2468bf	350541e823bbdb1f072d8c37c4eace46	2017-12-20T14:57:03+00:00
IC00121Y7	HC000ZKD2.jpg.ldcc	https://gdb.rferl.org/2DAFD563-13C2-47C1-A91A-564765D088E5_cx0_cy1_cw0_w1200_r1_s.jpg	img	1	a41bd2b9175842bcfa9c8a230be33376	04f401450c8413ec197da2a7663fe45b	2017-12-20T14:57:10+00:00
IC00121YW	HC000ZKDI.jpg.ldcc	https://gdb.rferl.org/6FB43A59-B359-4B32-B6D5-47B1B6E8D7EA_w250_r1_s.jpg	img	2	b9280093703d75fef0ed7eedf22341de	68b779f10ce9ec9f80f49445c64ad84d	2017-12-20T14:57:38+00:00
IC00121YW	HC000ZKDJ.jpg.ldcc	https://gdb.rferl.org/6FB43A59-B359-4B32-B6D5-47B1B6E8D7EA_w1200_r1_s.jpg	img	1	15031bc1bb832f64427792574165bf69	971ae0aae3e27f9a51e581014ffc33c1	2017-12-20T14:57:39+00:00
IC00121ZH	HC000ZKEQ.jpg.ldcc	https://gdb.rferl.org/73D23431-6429-46AF-9D4E-1B9FE7DE52E8_w250_r1_s.jpg	img	2	6f0eba99e35bc2a258601157ef5bb27d	d225d36ae777c06ef44a17fae73e5e7c	2017-12-20T14:58:47+00:00
IC00121ZH	HC000ZKER.jpg.ldcc	https://gdb.rferl.org/73D23431-6429-46AF-9D4E-1B9FE7DE52E8_w1200_r1_s.jpg	img	1	0c5ac95b7062f6f125878c7a98372ce8	5a9a084f4eba51a426262ad596cd2570	2017-12-20T14:58:49+00:00
IC001220D	HC000ZKFH.jpg.ldcc	https://gdb.rferl.org/6EBCA8AF-1FD6-4C3C-8EA5-B81BABC608DD_w1200_r1_s.jpg	img	1	e78a6665f63b75361842257e665321a3	7aed0013ecc777211f3a20d00d3e723f	2017-12-20T14:59:53+00:00
IC001220I	HC000ZKFL.jpg.ldcc	https://glavcom.ua/img/article/3851/14_main.jpg	img	1	002ded81e1d9f693bd1c0da638216e19	8b91bf7a7ce339346c830c9b15b9f932	2017-12-20T15:00:08+00:00
IC0011Y1Z	HC000ZKFR.jpg.ldcc	https://img.tsn.ua/cached/1468604062/tsn-0836864a16c9e8e7a60a1868506671d8/thumbs/608xX/65/04/4405428195d18ea6e82e6413209d0465.jpg	img	1	76a353e18e7e1c188ec7c9a1c9264433	d64643450d6f7690c9c75acb52a1743f	2017-12-20T15:00:31+00:00
IC0011Y1Z	HC000ZKFT.jpg.ldcc	https://img.tsn.ua/cached/1468604080/tsn-0836864a16c9e8e7a60a1868506671d8/thumbs/608xX/df/22/db1b24d3509d0fc1da581a29506622df.jpg	img	2	d0c7a5b300235b65f9c3a4a83961b3c9	b97268219910f3ac536cb573307e070b	2017-12-20T15:00:35+00:00
IC0011Y1Z	HC000ZKFV.jpg.ldcc	https://img.tsn.ua/cached/1468604099/tsn-0836864a16c9e8e7a60a1868506671d8/thumbs/608xX/a9/31/25f1f2b605ba5f0ffa9323e176e631a9.jpg	img	3	50851852fae16a0c00bdbbde753a9366	47739a3688b093669cd843e65209b4a6	2017-12-20T15:00:38+00:00
IC0011Y1Z	HC000ZKFX.jpg.ldcc	https://img.tsn.ua/cached/1468604118/tsn-0836864a16c9e8e7a60a1868506671d8/thumbs/608xX/1a/56/6b1adea594c6c9a9f612a539baa5561a.jpg	img	4	f3bd4a8677470a73003405ee969d746b	692a62fa4612a9813cb2110ff2ef422e	2017-12-20T15:00:42+00:00
IC0011Y5E	HC000ZN55.jpg.ldcc	https://gdb.rferl.org/BC86FD46-4AC4-4CC4-8C02-2CB6C4F7AB5E_w250_r1_s.jpg	img	2	3ebff29aff915fc864b45f5c9db2b97b	0f192f091b046fc6b913fb5eb0b1ac93	2017-12-20T17:03:43+00:00
IC0011Y5E	HC000ZN58.jpg.ldcc	https://gdb.rferl.org/BC86FD46-4AC4-4CC4-8C02-2CB6C4F7AB5E_w1200_r1_s.jpg	img	1	2ac6fd5c0432b4cfd20b80cbc84e21a9	f0d15f4e24614a84831f947f41b59345	2017-12-20T17:03:47+00:00
IC0011WJP	HC000ZN6A.mp4.ldcc	https://www.youtube.com/watch?v=V5E8kDo2n6g&feature=youtu.be	vid	-1	f91b36fd2f93d43f573782a71199d868	f79a872134250cddc09caefcaee0dfb9	2017-12-20T17:05:51+00:00
IC001217H	HC000ZNH6.jpg.ldcc	http://fakty.ictv.ua/wp-content/uploads/2017/12/19/SHablon-kartynka-600-na-400-3-300x200.jpg	img	1	958368d7fbaa02b406796ada8ed84294	5d65909f91dc96c9adb83963c138bcd0	2017-12-20T17:20:13+00:00
IC0011SH6	IC0011SHA.jpg.ldcc	http://rinf.com/alt-news/wp-content/uploads/2018/01/DOC-218x150.jpg	img	1	53b98550655a652ea7bbcfaef9684da8	5e2b2454b06a1071318a6f5a8bf9e1dc	2018-01-05T12:47:06+00:00
IC0011SH6	IC0011SHB.jpg.ldcc	http://rinf.com/alt-news/wp-content/uploads/2017/12/b29-218x150.jpg	img	2	7ead477b98d681a1c7e9e0ef703e2ccc	4e89d78637825e36badbfe008661b0e8	2018-01-05T12:47:07+00:00
IC0011SH6	IC0011SHC.jpg.ldcc	http://rinf.com/alt-news/wp-content/uploads/2017/12/37_10103_S6s-218x150.jpg	img	3	9fd30d9e3b6bdeb862ce77e1f5e6fe6f	2324a70609e275b3ab86124b808c3d0d	2018-01-05T12:47:08+00:00
IC0011SH6	IC0011SHD.jpg.ldcc	http://rinf.com/alt-news/wp-content/uploads/2017/12/Saakashvili-roof-218x150.jpg	img	4	2204805a8ddcb422aafe1520db1f954b	db712e4770e38a954a1606c936858378	2018-01-05T12:47:09+00:00
IC0011SIB	IC0011SID.jpg.ldcc	http://static.infowars.com/images/hero/side-hero-385.jpg	img	3	69198d77186a1108a4a5a97c705eb460	ab727221987fbfbc49dd27beac917f3b	2018-01-05T12:49:04+00:00
IC0011SIB	IC0011SIE.jpg.ldcc	https://static.infowars.com/pptv/images/poster/ajshow.jpg	img	4	c92298160d744f29e076ed41594ef026	6534d71a2f19e4f6c511abc49076d905	2018-01-05T12:49:05+00:00
IC0011SIB	IC0011SIF.jpg.ldcc	https://static.infowars.com/pptv/images/poster/warroom.jpg	img	6	c72e11edefe072eef495a759e4b15646	c457f56d3622a75c5dc6dff0611abaef	2018-01-05T12:49:06+00:00
IC0011SIB	IC0011SIG.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-03PPTV_8447.jpg	img	7	4ae5855eb71cde9dd7ca9b98799541b3	4d70c34b8a18d18f49055ba66929ed4a	2018-01-05T12:49:07+00:00
IC0011SIB	IC0011SIH.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-03PPTV_8448.jpg	img	8	0c2c36030b04d69f3ca25b62a468b7a1	5ff23c99676444926fabe3a36937c9b1	2018-01-05T12:49:08+00:00
IC0011SIB	IC0011SII.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-02PPTV_8445.jpg	img	9	138280d8501cecdec1fbc66221d6d188	cca41dc03f818e7dd1835d41fc79362b	2018-01-05T12:49:10+00:00
IC0011SIB	IC0011SIJ.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-02PPTV_8443.jpg	img	10	76fcf47d727a30c0bc6b76ba702dbb80	852ad994238df5ad733bd70c9045af9e	2018-01-05T12:49:11+00:00
IC0011SIB	IC0011SIK.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-02PPTV_8444.jpg	img	11	b1a787976a3ef28b5463336050da6a69	a669bfa45aca30366ce0cf112085b0e4	2018-01-05T12:49:12+00:00
IC0011SIB	IC0011SIL.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-31PPTV_8437.jpg	img	12	58b92100121d8c13695047abe1e0190a	9171f28abc11e3c8e9c44bb2606cc2d6	2018-01-05T12:49:13+00:00
IC0011SIB	IC0011SIM.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-29PPTV_8436.jpg	img	13	28f03939380527b4bd58c654b77b1180	bfe3d8523a950fc34cbe2fa0f878f65b	2018-01-05T12:49:14+00:00
IC0011SIB	IC0011SIN.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-29PPTV_8433.jpg	img	14	7f72a3585e3de2b9db060bdcc1fbea82	13ebae92aed2ebd159b4df6925ac30a0	2018-01-05T12:49:16+00:00
IC0011SIB	IC0011SIO.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-29PPTV_8435.jpg	img	15	bc1e1c83ce8028ac4f3a51880a984374	85ebaa74ccb812ef7004c19a1fad7438	2018-01-05T12:49:18+00:00
IC0011SIB	IC0011SIP.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-28PPTV_8432.jpg	img	16	26610c2afff98110b23e708852cf03b0	980ad6a59bdf6dd3df576808f881622d	2018-01-05T12:49:20+00:00
IC0011SIB	IC0011SIQ.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-28PPTV_8429.jpg	img	17	640d419754ba1a869c5651f4b74f6269	7103eb8763a2a9708563966e41afe110	2018-01-05T12:49:21+00:00
IC0011SIB	IC0011SIR.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-28PPTV_8431.jpg	img	18	023dd8d5964e2b83ff845c39959ffeab	712cde18994faf160c2cd7eeb8f896c4	2018-01-05T12:49:24+00:00
IC0011SIB	IC0011SIS.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-27PPTV_8428.jpg	img	19	172a6e4b5fc57b6a7b20d0991aebefe8	98f39829dca76c338e5539e4eff36d2c	2018-01-05T12:49:25+00:00
IC0011SIB	IC0011SIT.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-27PPTV_8425.jpg	img	20	3b1d27a22c98186722a9d3fac2b1c267	46690891d5e4ade55c91141ef2318b1a	2018-01-05T12:49:27+00:00
IC0011SIB	IC0011SIU.jpg.ldcc	https://static.infowars.com/pptv/images/2017-12-27PPTV_8427.jpg	img	21	b2f6f122934c932de268f0a51f2da738	34074c5b918f66fc02346228621fb5d7	2018-01-05T12:49:29+00:00
IC0011SIB	IC0011SIV.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/trumpn-hood.jpg	img	23	ca7579d2cd47160555be98383a15b558	03dbb9aa10996e1289e7bb1c364e1800	2018-01-05T12:49:31+00:00
IC0011SIB	IC0011SIY.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/bankrupt_large.jpg	img	28	74816b4a005e715c56c484eb79687072	c8368b678b5d4fc65de13f94cec33342	2018-01-05T12:49:34+00:00
IC0011SIB	IC0011SIZ.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/trump-baby_large.jpg	img	27	bf195eec08a6943a1cde6cf8862145ef	42a6c277e417d931f34dfc8acfc26a59	2018-01-05T12:49:35+00:00
IC0011SIB	IC0011SJ0.jpg.ldcc	https://static.infowars.com/pptv/images/2018-01-04falseaccusations.jpg	img	5	92cd1230c3dfbddc430c95cd0b96800d	a42def335d169815d5271946addfcc67	2018-01-05T12:49:36+00:00
IC0011SIB	IC0011SJ1.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/trumpn-hood_large.jpg	img	22	9cc488b9960b271f52f16de24d7c2791	0f1c8531430ea52c036fea11ee72219b	2018-01-05T12:49:38+00:00
IC0011SIB	IC0011SJ2.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/elves-taint_large.jpg	img	30	3f80b7b371526113dfb92f5a81c4b69b	77daf944b8a08bf0e2ae7289b1907e5d	2018-01-05T12:49:39+00:00
IC0011SIB	IC0011SJ3.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/erase-legacy_large.jpg	img	25	a93bc75b319e03354c300e9ad757248c	37af06c55d070ca23baaecce392d7402	2018-01-05T12:49:40+00:00
IC0011SIB	IC0011SJ4.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/little-button_large.jpg	img	24	cb976c6f5fea87e71e0ef993ac57c498	1c094186feed802caa0ad10a199984cf	2018-01-05T12:49:42+00:00
IC0011SIB	IC0011SJ5.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/trump-dossier_large.jpg	img	29	1af5e75123bded6096828bb327542f10	4fa2fbd199b962ab9b4017a5c30d0a0c	2018-01-05T12:49:43+00:00
IC0011SIB	IC0011SJ6.jpg.ldcc	https://hw.infowars.com/wp-content/uploads/2017/06/200617trump-380x218.jpg	img	1	24dfa5dd9db3101a815c7b34f7a543cd	1d5686594e22e8684788e33f9c575905	2018-01-05T12:49:44+00:00
IC0011SIB	IC0011SJ7.jpg.ldcc	https://hw.infowars.com/wp-content/uploads/2017/07/Border-Wall-380x218.jpg	img	2	50a6d905534caa3a856a35b7ae72d423	23cd2864e475e4c788abaf8dfdd1c257	2018-01-05T12:49:45+00:00
IC0011SIB	IC0011SJ8.jpg.ldcc	https://static.infowars.com/politicalsidebarimage/trump-obamaglass_large.jpg	img	26	9c161a59fbd2a60e623deb06ad2ce739	a1b237d1b1c31e560846fbd07dd98528	2018-01-05T12:49:46+00:00
IC0011SKY	IC0011SL2.mp4.ldcc	https://www.youtube.com/watch?v=dmQ_4pf9hV8	vid	1	e3b46662e98647a9f7e0a1b127365935	06bc01c497c2af29de72790f7ea6e190	2018-01-05T12:51:26+00:00
IC0011SL5	IC0011SL7.mp4.ldcc	https://www.youtube.com/watch?v=Mz_KNS1nyNk	vid	1	bb36adb31e96f11b6ce4005fa16372db	40b07da26543edc4d66cfd42c509328a	2018-01-05T12:52:10+00:00
IC0011SLC	IC0011SLG.mp4.ldcc	https://www.youtube.com/watch?v=iuoIw3jBV4g	vid	1	d2224fd3d29c26ac28c03838d4b3244e	025dde5d70caa8318ea13b878c480113	2018-01-05T12:53:44+00:00
IC0011SNF	IC0011SNH.jpg.ldcc	https://cdni.rt.com/files/news/2a/78/c0/00/000_par7932457.si.jpg	img	1	e3fc287129632640935688724f6f3ccb	ecfe6a377108d503b54b48455bc51edf	2018-01-05T12:57:10+00:00
IC0011SOZ	IC0011SP1.jpg.ldcc	https://fm.cnbc.com/applications/cnbc.com/resources/img/editorial/2014/07/18/101847575-452293164.1910x1000.jpg	img	1	e904455d8a34915b2afedc91036d9b8e	60525822432c20ad2f28e6588509deda	2018-01-05T12:58:47+00:00
IC0011SOZ	IC0011SP2.jpg.ldcc	https://fm.cnbc.com/applications/cnbc.com/resources/img/editorial/2014/07/18/101847575-452293164.jpg	img	2	b74c5cff8dd9a65beb0c2645b24a2cce	7198505c8f6a10cb491bb0c69dd88f1b	2018-01-05T12:58:51+00:00
IC0011SOZ	IC0011SP3.jpg.ldcc	https://fm.cnbc.com/applications/cnbc.com/resources/img/editorial/2014/07/18/101847575-452293164.530x298.jpg	img	3	5944a3a204b98dead8b43b093f5b98a1	fb2e54c8f91cf165066d5ff3ef5ebd43	2018-01-05T12:58:52+00:00
IC0011SP6	IC0011SP9.jpg.ldcc	https://cdn1.tass.ru/width/333_3412a45b/tass/m2/en/uploads/i/20140720/1052341.jpg	img	1	a5cd7cafc2da2f294adbb7fc68cd96b9	18ca6279f6df83c9af39a0d9c30e682a	2018-01-05T12:59:21+00:00
IC0011SP6	IC0011SPE.jpg.ldcc	https://phototass4.cdnvideo.ru/width/220_d816cb15/tass/m2/en/uploads/i/20150902/1105542.jpg	img	2	b8d4146c1fd3a6acc84f9a442167ff7e	f537d1f568ecbf30ea16ee97d54d2a2f	2018-01-05T12:59:31+00:00
IC0011SPO	IC0011SPW.jpg.ldcc	http://resize-parismatch.ladmedia.fr/r/465/img//var/news/storage/images/media/images/sans-titre-34/5504427-1-fre-FR/Sans-titre-3_inside_full_content_pm_v8.jpg	img	1	2472269d1a9cdb054a4ff107832393ec	adceb10af868c5d5c560639c5c8c8f98	2018-01-05T13:00:31+00:00
IC0011SQX	IC0011SQZ.jpg.ldcc	https://cdn1.tass.ru/crop/1024x512_a03ab5e5/tass/m2/en/uploads/i/20141114/1070360.jpg	img	1	b743dfd48a794f742b61680284147fcb	c9b0210f213a529c4d40475f30dbbae0	2018-01-05T13:02:41+00:00
IC0011SQX	IC0011SR2.jpg.ldcc	https://phototass2.cdnvideo.ru/width/333_3412a45b/tass/m2/en/uploads/i/20141114/1070248.jpg	img	2	f4e08b867ee8c4b3c518b051b27bf878	4c567d76c6e5ef7e1804a989f1af7f46	2018-01-05T13:02:45+00:00
IC0011SQX	IC0011SR3.jpg.ldcc	https://phototass3.cdnvideo.ru/width/220_d816cb15/tass/m2/en/uploads/i/20171206/1182870.jpg	img	3	ba4aee7f64edbf6c926b628b38ad1eb4	46a08fc8b3ce6554efc35ab8b7d5a527	2018-01-05T13:02:46+00:00
IC0011SQX	IC0011SR4.jpg.ldcc	https://phototass4.cdnvideo.ru/width/220_d816cb15/tass/m2/en/uploads/i/20171128/1182213.jpg	img	4	e027ecfe3fbd0b304882fac7033e19b5	45cbcad6fb7cbc4147a3fd43f7dccdd7	2018-01-05T13:02:47+00:00
IC0011SR8	IC0011SRH.jpg.ldcc	https://pbs.twimg.com/media/B2atFWvIUAE1qZT.jpg	img	1	4bb691f9061ad51303f9e6ad6fdfb867	d44c43c029b23f7b6b5649c04e6551a9	2018-01-05T13:05:58+00:00
IC0011SR8	IC0011SRJ.jpg.ldcc	https://pbs.twimg.com/media/B2aqRGWIAAEIgN4.jpg	img	2	b4da1cd427a46c2f842b7297f4c2d953	37f2cd366b634213a5e67a5874ef0d79	2018-01-05T13:06:01+00:00
IC0011SS9	IC0011SSE.jpg.ldcc	http://www.armscontrolwonk.com/files/2016/07/MH17-Base-Clone_7.jpg	img	9	c5f40a0486e85d2069666a2c74d4431e	648e9894fc5b577fe7901a0e3f4d9fbd	2018-01-05T13:07:07+00:00
IC0011SS9	IC0011SSF.jpg.ldcc	http://www.armscontrolwonk.com/files/2016/07/MH17-Buk-Focus_16.jpg	img	13	f3b01c18e3c9bd2063b66806ced50f18	5f8331c7f2b217d0a5fe8676ef5d93cd	2018-01-05T13:07:08+00:00
