tree_id	eventmention_id	slot_type	attribute	arg_id
781970	VM781970.000665	perorggpe		E781970.00540
781970	VM781970.000665	perorggpe		E781970.00541
781970	VM781970.000665	tarperplcethg		E781970.00545
781970	VM781970.000665	weavehthg		E781970.00544
781970	VM781970.000703	weavehthg		E781970.00543
781970	VM781970.000703	weavehthg		E781970.00544
781970	VM781970.000703	tarperplcethg		E781970.00545
781986	VM781986.000535	tarperplcethg		E781986.00552
781986	VM781986.000535	weavehthg		E781986.00550
782060	VM782060.000032	tarperplcethg		E782060.00557
782060	VM782060.000032	weavehthg		E782060.00556
782060	VM782060.000032	plc		E782060.00558
782060	VM782060.000032	perorggpe		E782060.00553
782060	VM782060.000112	plcfrom		E782060.00554
782060	VM782060.000112	plcto		E782060.00555
782060	VM782060.000112	thg		E782060.00556
782062	VM782062.000032	weavehthg		E782062.00563
782062	VM782062.000032	tarperplcethg		E782062.00564
782062	VM782062.000032	perorggpe		E782062.00562
782062	VM782062.000153	perorggpe		E782062.00560
782062	VM782062.000153	tarperplcethg		E782062.00564
782062	VM782062.000153	weavehthg		E782062.00563
782105	VM782105.000032	perorggpe		E782105.00566
782105	VM782105.000032	tarperplcethg		E782105.00569
782105	VM782105.000161	perorggpe		E782105.00567
782105	VM782105.000161	tarperplcethg		E782105.00569
782132	VM782132.000032	weavehthg		E782132.00578
782132	VM782132.000032	perorggpe		E782132.00573
782132	VM782132.000032	tarperplcethg		E782132.00579
782132	VM782132.000184	plcfrom		E782132.00574
782132	VM782132.000184	plcto		E782132.00575
782132	VM782132.000184	thg		E782132.00578
782132	VM782132.000184	thg		E782132.00577
782132	VM782132.000224	perorggpe		E782132.00576
782132	VM782132.000224	plc		E782132.00580
782132	VM782132.000224	weavehthg		E782132.00578
782132	VM782132.000242	perorggpe		E782132.00573
782132	VM782132.000242	plc		E782132.00581
782162	VM782162.000032	tarperplcethg		E782162.00583
782162	VM782162.000032	weavehthg		E782162.00584
782162	VM782162.000032	perorggpe		E782162.00582
782162	VM782162.000032	weavehthg		E782162.00585
782162	VM782162.000032	weavehthg		E782162.00586
782379	VM782379.000032	vehwea		E782379.00611
782379	VM782379.000032	plcto		E782379.00608
782379	VM782379.000032	plcfrom		E782379.00607
782379	VM782379.000143	weavehthg		E782379.00612
782379	VM782379.000143	tarperplcethg		E782379.00611
782379	VM782379.000143	perorggpe		E782379.00609
782401	VM782401.000109	perorggpe		E782401.00615
782401	VM782401.000109	tarperplcethg		E782401.00617
782401	VM782401.000109	plc		E782401.00613
782401	VM782401.000109	weavehthg		E782401.00616
782432	VM782432.000053	date		E782432.00630
782432	VM782432.000053	perorggpe		E782432.00627
782432	VM782432.000053	tarperplcethg		E782432.00632
782432	VM782432.000053	plc		E782432.00638
782432	VM782432.000053	weavehthg		E782432.00633
782432	VM782432.000168	date		E782432.00630
782432	VM782432.000168	plc	hedged	E782432.00637
782432	VM782432.000168	tarperplcethg		E782432.00632
782432	VM782432.000168	weavehthg		E782432.00633
782432	VM782432.000293	date		E782432.00630
782432	VM782432.000293	plc	not	E782432.00637
782432	VM782432.000293	tarperplcethg		E782432.00632
782432	VM782432.000293	weavehthg		E782432.00633
782432	VM782432.000331	vehwea		E782432.00631
782432	VM782432.000331	plcfrom		E782432.00628
782432	VM782432.000331	plcto		E782432.00638
782432	VM782432.000402	thg		E782432.00633
782432	VM782432.000402	vehwea		E782432.00631
782432	VM782432.000402	plcfrom		E782432.00638
782432	VM782432.000402	plcto		E782432.00628
782432	VM782432.000471	date		E782432.00630
782432	VM782432.000471	tarperplcethg		E782432.00632
782432	VM782432.000471	weavehthg		E782432.00633
782432	VM782432.000504	vehwea		E782432.00631
782432	VM782432.000504	plcfrom		E782432.00628
782432	VM782432.000504	plcto		E782432.00629
782432	VM782432.001270	date		E782432.00630
782432	VM782432.001270	perorggpe		E782432.00634
782432	VM782432.001270	tarperplcethg		E782432.00632
782975	VM782975.000032	perorggpe		E782975.00642
782975	VM782975.000032	plc		E782975.00639
783019	VM783019.000032	perorggpe		E783019.00643
783019	VM783019.000032	perorggpe		E783019.00644
784109	VM784109.000398	perorggpe		E784109.00650
784109	VM784109.000398	plc		E784109.00647
784109	VM784109.000398	weavehthg		E784109.00654
784109	VM784109.000398	tarperplcethg		E784109.00655
784109	VM784109.000456	perorggpe		E784109.00651
784109	VM784109.000513	perorggpe		E784109.00649
784109	VM784109.000513	plc		E784109.00647
784109	VM784109.000513	tarperplcethg		E784109.00656
784109	VM784109.000621	perorggpe		E784109.00648
784109	VM784109.000647	perorggpe		E784109.00651
784109	VM784109.000647	tarperplcethg		E784109.00655
784109	VM784109.000665	weavehthg		E784109.00655
784109	VM784109.000665	tarperplcethg		E784109.00655
784109	VM784109.000683	tarperplcethg		E784109.00655
784109	VM784109.000683	weavehthg		E784109.00652
784109	VM784109.000731	plc		E784109.00651
784109	VM784109.000731	tarperplcethg		E784109.00655
784109	VM784109.000731	weavehthg		E784109.00654
784681	VM784681.000231	tarperplcethg		E784681.00664
784681	VM784681.000231	perorggpe		E784681.00658
784681	VM784681.000285	tarperplcethg		E784681.00664
784681	VM784681.000285	weavehthg		E784681.00665
784681	VM784681.000303	perorggpe		E784681.00660
784681	VM784681.000303	vehwea		E784681.00664
784681	VM784681.000443	perorggpe	not	E784681.00668
784681	VM784681.000443	tarperplcethg		E784681.00664
784681	VM784681.000443	weavehthg		E784681.00663
784681	VM784681.000476	plc		E784681.00660
784681	VM784681.000476	perorggpe		E784681.00658
784681	VM784681.000476	weavehthg		E784681.00663
784681	VM784681.000476	tarperplcethg		E784681.00664
784681	VM784681.000532	rcvr		E784681.00658
784681	VM784681.000532	weavehorgthg		E784681.00663
784681	VM784681.000532	gvr		E784681.00661
784681	VM784681.000581	tarperplcethg		E784681.00664
784681	VM784681.000581	plc		E784681.00660
784681	VM784681.000581	weavehthg		E784681.00666
784681	VM784681.000581	perorggpe		E784681.00672
784681	VM784681.000641	weavehorgthg		E784681.00663
784681	VM784681.000641	plc		E784681.00673
784681	VM784681.000659	rcvr		E784681.00658
784681	VM784681.000659	weavehorgthg		E784681.00663
784681	VM784681.000659	gvr		E784681.00659
784681	VM784681.000677	perorggpe		E784681.00659
784681	VM784681.000677	weavehthg		E784681.00663
784681	VM784681.000677	tarperplcethg		E784681.00664
784681	VM784681.000695	weavehorgthg		E784681.00663
784681	VM784681.000695	rcvr		E784681.00658
784681	VM784681.000695	gvr		E784681.00659
784681	VM784681.000823	weavehthg		E784681.00663
784681	VM784681.000823	weavehthg		E784681.00666
784681	VM784681.000823	plc		E784681.00670
784681	VM784681.000823	perorggpe		E784681.00659
784681	VM784681.000823	tarperplcethg		E784681.00664
784681	VM784681.000866	vehwea		E784681.00663
784681	VM784681.000866	plcfrom		E784681.00659
784681	VM784681.000866	plcto		E784681.00660
784681	VM784681.000866	perorggpe		E784681.00659
784681	VM784681.000884	vehwea		E784681.00663
784681	VM784681.000884	plcfrom		E784681.00660
784681	VM784681.000884	plcto		E784681.00659
784681	VM784681.000884	perorggpe		E784681.00659
784681	VM784681.000948	tarperplcethg		E784681.00664
784681	VM784681.000948	perorggpe		E784681.00658
784681	VM784681.000948	perorggpe		E784681.00662
784681	VM784681.000948	weavehthg		E784681.00663
784681	VM784681.000948	tarperplcethg	not	E784681.00671
785084	VM785084.000105	tarperplcethg		E785084.00678
785084	VM785084.000105	weavehthg		E785084.00677
785084	VM785084.000105	plc		E785084.00685
785084	VM785084.000138	plcto		E785084.00680
785084	VM785084.000138	plcfrom		E785084.00675
785084	VM785084.000138	vehwea		E785084.00677
785084	VM785084.000246	vehwea		E785084.00677
785084	VM785084.000246	plcfrom		E785084.00675
785084	VM785084.000246	plcto		E785084.00676
785084	VM785084.000295	plcto		E785084.00675
785084	VM785084.000295	plcfrom		E785084.00676
785084	VM785084.000295	vehwea		E785084.00677
785084	VM785084.000402	weavehthg		E785084.00682
785084	VM785084.000402	tarperplcethg		E785084.00678
785084	VM785084.000433	weavehthg		E785084.00683
785084	VM785084.000433	tarperplcethg		E785084.00678
785084	VM785084.000477	weavehthg		E785084.00679
785084	VM785084.000477	tarperplcethg		E785084.00678
785084	VM785084.000521	weavehthg		E785084.00684
785084	VM785084.000521	tarperplcethg		E785084.00678
785084	VM785084.000617	weavehthg		E785084.00677
785084	VM785084.000617	tarperplcethg		E785084.00678
785734	VM785734.000146	date		E785734.00691
785734	VM785734.000146	perorggpe		E785734.00688
785734	VM785734.000146	plc		E785734.00686
785734	VM785734.000146	tarperplcethg		E785734.00693
785734	VM785734.000146	weavehthg		E785734.00692
785734	VM785734.000771	date		E785734.00691
785734	VM785734.000771	perorggpe	not	E785734.00689
785734	VM785734.000771	plc		E785734.00686
785734	VM785734.000771	tarperplcethg		E785734.00693
785734	VM785734.000831	gvr		E785734.00690
785734	VM785734.000831	rcvr		E785734.00688
785734	VM785734.000831	weavehorgthg		E785734.00692
788114	VM788114.000089	date		E788114.00703
788114	VM788114.000089	perorggpe		E788114.00702
788114	VM788114.000089	plc		E788114.00709
788114	VM788114.000089	tarperplcethg		E788114.00705
788114	VM788114.000089	weavehthg		E788114.00706
788114	VM788114.000222	date		E788114.00703
788114	VM788114.000222	perorggpe		E788114.00699
788114	VM788114.000222	plc		E788114.00708
788114	VM788114.000222	tarperplcethg		E788114.00705
788114	VM788114.000222	weavehthg		E788114.00704
788114	VM788114.000265	date		E788114.00703
788114	VM788114.000265	perorggpe		E788114.00702
788114	VM788114.000265	plc		E788114.00709
788114	VM788114.000265	tarperplcethg		E788114.00705
788114	VM788114.000265	weavehthg		E788114.00704
788114	VM788114.000336	perorggpe		E788114.00700
788114	VM788114.000336	plcfrom		E788114.00700
788114	VM788114.000336	plcto		E788114.00701
788114	VM788114.000336	thg		E788114.00704
788114	VM788114.000416	perorggpe		E788114.00707
788114	VM788114.000416	plc		E788114.00700
788114	VM788114.000416	date		E788114.00710
791643	VM791643.000171	vehwea		E791643.00716
791643	VM791643.000171	plcto		E791643.00717
791643	VM791643.000171	perorggpe		E791643.00718
791643	VM791643.000254	plc		E791643.00715
791643	VM791643.000254	perorggpe		E791643.00714
791643	VM791643.000282	tarperplcethg		E791643.00716
791643	VM791643.000282	plc		E791643.00717
794493	VM794493.000053	date		E794493.00727
794493	VM794493.000053	perorggpe		E794493.00722
794493	VM794493.000053	tarperplcethg		E794493.00729
794493	VM794493.000053	weavehthg		E794493.00728
794493	VM794493.000053	plc		E794493.00724
794493	VM794493.000211	gvr		E794493.00723
794493	VM794493.000211	rcvr		E794493.00722
794493	VM794493.000211	weavehorgthg		E794493.00728
794493	VM794493.000320	gvr		E794493.00723
794493	VM794493.000320	rcvr		E794493.00722
794493	VM794493.000320	plc		E794493.00725
794493	VM794493.000320	weavehorgthg		E794493.00728
794493	VM794493.000353	date		E794493.00727
794493	VM794493.000353	perorggpe		E794493.00725
794493	VM794493.000353	plc		E794493.00724
794493	VM794493.000353	tarperplcethg		E794493.00729
794493	VM794493.000353	weavehthg		E794493.00726
794493	VM794493.001173	date		E794493.00727
794493	VM794493.001173	perorggpe		E794493.00721
794493	VM794493.001204	date		E794493.00727
794493	VM794493.001204	perorggpe		E794493.00730
794493	VM794493.001204	tarperplcethg		E794493.00729
794707	VM794707.000053	weavehthg		E794707.00736
794707	VM794707.000053	perorggpe		E794707.00732
794707	VM794707.000110	plcfrom		E794707.00732
794707	VM794707.000110	plcto		E794707.00733
794707	VM794707.000110	thg		E794707.00736
794707	VM794707.000159	date		E794707.00735
794707	VM794707.000159	plc		E794707.00733
794707	VM794707.000159	tarperplcethg		E794707.00737
794707	VM794707.000159	weavehthg		E794707.00736
794707	VM794707.000226	date		E794707.00739
794707	VM794707.000226	plcfrom		E794707.00733
794707	VM794707.000226	plcto		E794707.00732
794707	VM794707.000226	thg		E794707.00736
794707	VM794707.000293	date		E794707.00735
794707	VM794707.000293	perorggpe		E794707.00733
794707	VM794707.000293	plc		E794707.00733
794707	VM794707.000293	tarperplcethg		E794707.00737
794707	VM794707.000293	weavehthg		E794707.00734
794707	VM794707.000336	date		E794707.00735
794707	VM794707.000336	perorggpe		E794707.00733
794707	VM794707.000336	plc		E794707.00733
794707	VM794707.000336	tarperplcethg		E794707.00738
794707	VM794707.000336	weavehthg		E794707.00734
794795	VM794795.000601	date		E794795.00754
794795	VM794795.000601	perorggpe		E794795.00745
794795	VM794795.000601	tarperplcethg		E794795.00756
794795	VM794795.000601	weavehthg		E794795.00759
794795	VM794795.000639	date		E794795.00754
794795	VM794795.000639	perorggpe	hedged	E794795.00747
794795	VM794795.000639	tarperplcethg		E794795.00756
794795	VM794795.000639	weavehthg	hedged	E794795.00748
794795	VM794795.000677	date		E794795.00754
794795	VM794795.000677	tarperplcethg		E794795.00756
794795	VM794795.000677	weavehthg	not	E794795.00758
794795	VM794795.000730	date		E794795.00754
794795	VM794795.000730	perorggpe		E794795.00745
794795	VM794795.000730	tarperplcethg		E794795.00756
794795	VM794795.000809	plcto		E794795.00743
794795	VM794795.000809	thg		E794795.00756
794795	VM794795.000865	perorggpe		E794795.00745
794795	VM794795.000891	date		E794795.00754
794795	VM794795.000891	perorggpe	not,hedged	E794795.00747
794795	VM794795.000891	tarperplcethg		E794795.00756
794795	VM794795.000891	weavehthg	not,hedged	E794795.00748
794795	VM794795.000929	date		E794795.00754
794795	VM794795.000929	tarperplcethg		E794795.00741
794795	VM794795.000957	perorggpe		E794795.00744
794795	VM794795.000957	date		E794795.00754
794795	VM794795.000980	perorggpe	not	E794795.00744
794795	VM794795.000980	date		E794795.00754
794795	VM794795.001003	date		E794795.00754
794795	VM794795.001003	perorggpe		E794795.00744
794795	VM794795.001142	date		E794795.00754
794795	VM794795.001142	perorggpe	hedged	E794795.00742
794795	VM794795.001142	perorggpe	hedged	E794795.00747
794795	VM794795.001142	tarperplcethg		E794795.00756
794795	VM794795.001180	date		E794795.00754
794795	VM794795.001180	perorggpe	hedged	E794795.00747
794795	VM794795.001180	tarperplcethg		E794795.00756
794795	VM794795.001180	weavehthg	hedged	E794795.00758
794795	VM794795.001218	date		E794795.00754
794795	VM794795.001218	perorggpe	hedged	E794795.00751
794795	VM794795.001218	tarperplcethg		E794795.00756
794795	VM794795.001352	date		E794795.00754
794795	VM794795.001352	thg		E794795.00756
794795	VM794795.001352	perorggpe		E794795.00747
794795	VM794795.001380	date		E794795.00754
794795	VM794795.001380	perorggpe		E794795.00747
794795	VM794795.001380	tarperplcethg		E794795.00756
794795	VM794795.001380	weavehthg		E794795.00755
794795	VM794795.001418	date		E794795.00754
794795	VM794795.001418	perorggpe		E794795.00746
794795	VM794795.001418	tarperplcethg		E794795.00756
794795	VM794795.001451	date		E794795.00754
794795	VM794795.001451	perorggpe		E794795.00745
794795	VM794795.001451	tarperplcethg		E794795.00756
794795	VM794795.001484	date		E794795.00754
794795	VM794795.001484	perorggpe	not	E794795.00745
794795	VM794795.001484	tarperplcethg		E794795.00756
794795	VM794795.001522	date		E794795.00754
794795	VM794795.001522	perorggpe		E794795.00747
794795	VM794795.001522	tarperplcethg		E794795.00756
794795	VM794795.001555	gvr		E794795.00746
794795	VM794795.001555	rcvr		E794795.00745
794795	VM794795.001555	weavehorgthg		E794795.00759
794795	VM794795.001591	gvr		E794795.00746
794795	VM794795.001591	rcvr		E794795.00745
794795	VM794795.001591	weavehorgthg		E794795.00759
794795	VM794795.001624	date		E794795.00754
794795	VM794795.001624	perorggpe	not	E794795.00746
794795	VM794795.001624	tarperplcethg		E794795.00756
794795	VM794795.001685	rcvr		E794795.00745
794795	VM794795.001685	weavehorgthg		E794795.00759
794795	VM794795.001769	perorggpe	not,hedged	E794795.00745
794795	VM794795.001792	perorggpe	hedged	E794795.00745
794795	VM794795.001815	date		E794795.00754
794795	VM794795.001815	perorggpe	hedged	E794795.00747
794795	VM794795.001815	tarperplcethg		E794795.00756
794795	VM794795.001815	weavehthg	hedged	E794795.00760
794795	VM794795.001903	date		E794795.00754
794795	VM794795.001903	perorggpe		E794795.00747
794795	VM794795.001903	tarperplcethg		E794795.00756
794795	VM794795.001903	weavehthg		E794795.00760
794795	VM794795.001903	weavehthg	hedged	E794795.00761
794795	VM794795.001963	date		E794795.00754
794795	VM794795.001963	perorggpe	not	E794795.00752
794795	VM794795.001963	tarperplcethg		E794795.00756
794795	VM794795.001963	weavehthg		E794795.00755
794795	VM794795.002006	date		E794795.00754
794795	VM794795.002006	perorggpe		E794795.00750
794795	VM794795.002006	tarperplcethg		E794795.00756
794795	VM794795.002006	weavehthg		E794795.00755
794795	VM794795.002069	perorggpe	not	E794795.00745
794795	VM794795.002092	date		E794795.00754
794795	VM794795.002092	perorggpe	hedged	E794795.00762
794795	VM794795.002092	tarperplcethg		E794795.00756
794795	VM794795.002158	date		E794795.00754
794795	VM794795.002158	perorggpe		E794795.00753
794795	VM794795.002158	tarperplcethg		E794795.00756
794795	VM794795.002158	weavehthg		E794795.00748
794795	VM794795.002196	date		E794795.00754
794795	VM794795.002196	perorggpe		E794795.00747
794795	VM794795.002196	tarperplcethg		E794795.00756
794795	VM794795.002196	weavehthg		E794795.00758
794795	VM794795.002234	date		E794795.00754
794795	VM794795.002234	perorggpe		E794795.00752
794795	VM794795.002234	tarperplcethg		E794795.00740
794795	VM794795.002272	date		E794795.00754
794795	VM794795.002272	per		E794795.00740
794795	VM794795.002272	perorggpe		E794795.00752
794795	VM794795.002305	date		E794795.00754
794795	VM794795.002305	perorggpe		E794795.00752
794795	VM794795.002305	tarperplcethg		E794795.00740
794795	VM794795.002338	date		E794795.00754
794795	VM794795.002338	per		E794795.00740
794795	VM794795.002338	perorggpe		E794795.00752
796203	VM796203.000053	perorggpe		E796203.00765
796203	VM796203.000053	weavehthg		E796203.00769
796203	VM796203.000234	perorggpe	not	E796203.00765
796203	VM796203.000234	thg		E796203.00770
796203	VM796203.000234	vehwea	not	E796203.00769
796203	VM796203.000267	perorggpe		E796203.00773
796203	VM796203.000267	thg		E796203.00770
796203	VM796203.000267	plcto		E796203.00763
796203	VM796203.000349	perorggpe	hedged	E796203.00767
796203	VM796203.000349	tarperplcethg		E796203.00770
796203	VM796203.000411	perorggpe		E796203.00764
796203	VM796203.000411	tarperplcethg		E796203.00770
796203	VM796203.000411	weavehthg		E796203.00769
796203	VM796203.000411	plc		E796203.00763
796203	VM796203.000475	gvr		E796203.00765
796203	VM796203.000475	rcvr		E796203.00764
796203	VM796203.000475	weavehorgthg		E796203.00769
796203	VM796203.000539	perorggpe		E796203.00764
796203	VM796203.000539	tarperplcethg		E796203.00770
796203	VM796203.000539	plc		E796203.00763
796203	VM796203.000539	weavehthg		E796203.00769
796203	VM796203.000608	tarperplcethg		E796203.00770
796203	VM796203.000608	weavehthg	not,hedged	E796203.00772
796203	VM796203.000608	weavehthg	hedged	E796203.00771
796203	VM796203.000608	perorggpe		E796203.00766
796203	VM796203.000608	weavehthg	not	E796203.00774
796204	VM796204.000140	date		E796204.00778
796204	VM796204.000140	plc		E796204.00775
796204	VM796204.000140	perorggpe		E796204.00781
796204	VM796204.000140	tarperplcethg		E796204.00780
796204	VM796204.000140	weavehthg		E796204.00779
796204	VM796204.000190	date		E796204.00778
796204	VM796204.000190	perorggpe		E796204.00781
796204	VM796204.000221	date		E796204.00778
796204	VM796204.000221	weavehthg		E796204.00777
796204	VM796204.000221	perorggpe		E796204.00776
796204	VM796204.000221	tarperplcethg		E796204.00780
796204	VM796204.000221	plc		E796204.00775
796204	VM796204.000290	date		E796204.00778
796204	VM796204.000290	perorggpe	not	E796204.00776
796204	VM796204.000290	weavehthg	not	E796204.00777
796204	VM796204.000290	tarperplcethg		E796204.00780
796204	VM796204.000290	plc		E796204.00775
796204	VM796204.000333	date		E796204.00778
796204	VM796204.000333	plc		E796204.00775
796204	VM796204.000333	perorggpe	not,hedged	E796204.00781
796204	VM796204.000333	weavehthg	not,hedged	E796204.00779
796204	VM796204.000333	tarperplcethg		E796204.00780
796204	VM796204.000376	thg		E796204.00779
796289	VM796289.000203	plc		E796289.00791
796289	VM796289.000203	plc		E796289.00789
796289	VM796289.000203	weavehthg		E796289.00786
796289	VM796289.000203	weavehthg		E796289.00788
796289	VM796289.000203	date		E796289.00785
796289	VM796289.000203	perorggpe		E796289.00782
796289	VM796289.000203	tarperplcethg		E796289.00787
796289	VM796289.000260	plc		E796289.00791
796289	VM796289.000260	weavehthg		E796289.00790
796289	VM796289.000260	tarperplcethg		E796289.00787
796289	VM796289.000260	perorggpe		E796289.00784
796289	VM796289.000260	date		E796289.00785
796289	VM796289.000337	perorggpe		E796289.00783
796948	VM796948.000248	plc		E796948.00793
796948	VM796948.000248	plc		E796948.00802
796948	VM796948.000248	perorggpe		E796948.00794
796948	VM796948.000248	date		E796948.00795
796948	VM796948.000248	tarperplcethg		E796948.00797
796948	VM796948.000248	weavehthg		E796948.00798
796948	VM796948.000248	weavehthg		E796948.00796
796948	VM796948.000266	perorggpe		E796948.00792
796948	VM796948.000266	date		E796948.00795
796948	VM796948.000266	tarperplcethg		E796948.00797
796948	VM796948.000266	weavehthg		E796948.00796
796948	VM796948.000266	plc		E796948.00801
796948	VM796948.000266	plc		E796948.00800
797289	VM797289.000053	tarperplcethg		E797289.00812
797289	VM797289.000115	tarperplcethg		E797289.00812
797289	VM797289.000115	weavehthg		E797289.00811
797289	VM797289.000146	tarperplcethg		E797289.00812
797289	VM797289.000146	weavehthg		E797289.00813
797289	VM797289.000174	perorggpe	not	E797289.00807
797289	VM797289.000174	tarperplcethg		E797289.00812
797289	VM797289.000174	weavehthg	not	E797289.00813
797289	VM797289.000220	perorggpe	hedged	E797289.00805
797289	VM797289.000220	tarperplcethg	hedged	E797289.00813
797289	VM797289.000261	perorggpe	hedged	E797289.00807
797289	VM797289.000261	tarperplcethg		E797289.00812
797289	VM797289.000261	weavehthg	hedged	E797289.00808
797289	VM797289.000307	weavehthg	not	E797289.00811
797289	VM797289.000307	tarperplcethg		E797289.00812
797289	VM797289.000330	perorggpe		E797289.00807
797289	VM797289.000330	plcto		E797289.00804
797289	VM797289.000330	thg		E797289.00812
797289	VM797289.000376	perorggpe	not,hedged	E797289.00807
797289	VM797289.000376	tarperplcethg		E797289.00812
797289	VM797289.000414	gvr		E797289.00806
797289	VM797289.000414	weavehorgthg		E797289.00811
797289	VM797289.000458	weavehthg	hedged	E797289.00811
797289	VM797289.000458	tarperplcethg		E797289.00812
797289	VM797289.000486	perorggpe		E797289.00807
797289	VM797289.000486	tarperplcethg		E797289.00812
797289	VM797289.000656	gvr		E797289.00806
797289	VM797289.000656	rcvr		E797289.00805
797289	VM797289.000656	weavehorgthg		E797289.00811
797289	VM797289.000689	perorggpe		E797289.00810
797289	VM797289.000689	tarperplcethg		E797289.00803
797289	VM797289.000743	per		E797289.00803
797289	VM797289.000743	perorggpe		E797289.00810
797290	VM797290.000565	perorggpe		E797290.00815
797290	VM797290.000591	date		E797290.00822
797290	VM797290.000591	weavehthg		E797290.00828
797290	VM797290.000591	tarperplcethg		E797290.00824
797290	VM797290.000591	perorggpe		E797290.00816
797290	VM797290.000591	plc		E797290.00819
797290	VM797290.000696	perorggpe		E797290.00817
797290	VM797290.000714	date		E797290.00822
797290	VM797290.000714	perorggpe		E797290.00826
797290	VM797290.000714	thg		E797290.00824
797290	VM797290.000779	date		E797290.00822
797290	VM797290.000779	perorggpe	hedged	E797290.00820
797290	VM797290.000779	plc		E797290.00819
797290	VM797290.000779	tarperplcethg	hedged	E797290.00825
797290	VM797290.000779	weavehthg	hedged	E797290.00821
797290	VM797290.000779	weavehthg	hedged	E797290.00827
797290	VM797290.000830	perorggpe		E797290.00818
797290	VM797290.000936	date		E797290.00822
797290	VM797290.000936	perorggpe		E797290.00814
797290	VM797290.000936	tarperplcethg		E797290.00824
797290	VM797290.000936	plc		E797290.00819
797290	VM797290.002672	date		E797290.00822
797290	VM797290.002672	plc		E797290.00819
797290	VM797290.002672	tarperplcethg		E797290.00824
797290	VM797290.002672	weavehthg		E797290.00823
797295	VM797295.000105	thg		E797295.00832
797295	VM797295.000144	tarperplcethg		E797295.00832
797295	VM797295.000144	weavehthg		E797295.00833
797295	VM797295.000144	plc		E797295.00834
797295	VM797295.000144	perorggpe		E797295.00829
797295	VM797295.000744	thg		E797295.00831
797295	VM797295.000744	plcfrom		E797295.00830
797301	VM797301.000032	date		E797301.00838
797301	VM797301.000032	weavehthg	hedged	E797301.00841
797301	VM797301.000124	date		E797301.00838
797301	VM797301.000124	weavehthg	hedged	E797301.00841
797301	VM797301.000257	perorggpe	hedged	E797301.00836
797301	VM797301.000257	tarperplcethg		E797301.00840
797301	VM797301.000257	weavehthg		E797301.00839
797301	VM797301.000290	weavehthg		E797301.00841
797301	VM797301.000290	tarperplcethg		E797301.00837
797301	VM797301.000321	per		E797301.00837
797301	VM797301.000321	weavehthg		E797301.00841
797301	VM797301.000367	per		E797301.00835
797301	VM797301.000367	vehwea		E797301.00840
797301	VM797301.000398	perorggpe	hedged	E797301.00842
797301	VM797301.000398	tarperplcethg		E797301.00840
798870	VM798870.000032	date		E798870.00846
798870	VM798870.000032	perorggpe		E798870.00844
799770	VM799770.000118	date		E799770.00850
799770	VM799770.000118	perorggpe		E799770.00848
799770	VM799770.000118	plc		E799770.00847
799770	VM799770.000118	tarperplcethg		E799770.00852
799770	VM799770.000118	weavehthg		E799770.00851
814509	VM814509.000444	weavehthg	not	E814509.00857
814509	VM814509.000444	perorggpe	not	E814509.00854
814509	VM814509.000444	tarperplcethg	not	E814509.00856
814509	VM814509.000539	perorggpe	not	E814509.00854
814509	VM814509.000539	perorggpe	not	E814509.00853
814509	VM814509.000539	date	not	E814509.00855
814509	VM814509.000575	perorggpe	not	E814509.00854
814509	VM814509.000575	perorggpe	not	E814509.00853
814509	VM814509.000575	date	not	E814509.00855
814509	VM814509.000653	perorggpe	not	E814509.00854
814509	VM814509.000653	date	not	E814509.00855
814509	VM814509.000653	perorggpe	not	E814509.00853
814509	VM814509.000686	perorggpe	not	E814509.00854
814509	VM814509.000686	date	not	E814509.00855
814509	VM814509.000686	perorggpe	not	E814509.00853
829994	VM829994.000032	vehwea	not	E829994.00870
829994	VM829994.000032	perorggpe	not	E829994.00872
829994	VM829994.000205	perorggpe	not	E829994.00868
829994	VM829994.000205	vehwea	not	E829994.00870
829994	VM829994.000283	weavehthg	not	E829994.00869
829994	VM829994.000283	perorggpe	not	E829994.00874
831667	VM831667.000088	date	not	E831667.00877
831667	VM831667.000088	perorggpe	not	E831667.00876
831667	VM831667.000150	per	not	E831667.00881
831667	VM831667.000150	vehwea	not	E831667.00878
831667	VM831667.000150	perorggpe	not	E831667.00876
831667	VM831667.000150	plcto	not	E831667.00882
831667	VM831667.000269	weavehthg	not	E831667.00884
842536	VM842536.000110	perorggpe		E842536.00887
842536	VM842536.000110	tarperplcethg		E842536.00885
842536	VM842536.000110	plc		E842536.00886
848829	VM848829.000314	date		E848829.00902
848829	VM848829.000314	perorggpe		E848829.00897
848829	VM848829.000314	plc		E848829.00899
848829	VM848829.000314	tarperplcethg		E848829.00904
848829	VM848829.000314	weavehthg		E848829.00903
848829	VM848829.000360	date		E848829.00902
848829	VM848829.000360	perorggpe		E848829.00898
848829	VM848829.000360	plc		E848829.00899
848829	VM848829.000360	tarperplcethg		E848829.00904
848829	VM848829.000360	weavehthg		E848829.00903
855763	VM855763.000032	date		E855763.00908
855763	VM855763.000032	perorggpe		E855763.00911
855763	VM855763.000032	plc		E855763.00905
855763	VM855763.000032	plc		E855763.00907
855763	VM855763.000032	tarperplcethg		E855763.00910
855763	VM855763.000189	perorggpe		E855763.00911
855763	VM855763.000189	plc		E855763.00907
855763	VM855763.000189	tarperplcethg	not	E855763.00909
855763	VM855763.000227	perorggpe		E855763.00911
855763	VM855763.000227	tarperplcethg		E855763.00912
