tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
780788	EM780788.000324	E780788.00258	HC000Q7X0	18956	18971	ракетной батареи	Buk battery	wea		NIL374.780788
780803	EM780803.000075	E780803.00259	HC00002YN	3443	3465	pro-Russian separatists		per	nom	E0035
780803	EM780803.000144	E780803.00260	HC00002YN	6255	6260	Russia		gpe	nam	E0036
780803	EM780803.000066	E780803.00261	HC00002YN	3024	3030	Ukraine		gpe	nam	E0043
780803	EM780803.000162	E780803.00262	HC00002YN	8175	8199	a Ukrainian fighter plane		wea		E0045
780803	EM780803.000118	E780803.00263	HC00002YN	5655	5674	Ukrainian government		org	nam	E0046
780803	EM780803.000057	E780803.00264	HC00002YN	2988	3017	Malaysia Airlines flight MH-17		veh		E0085
780803	EM780803.000127	E780803.00265	HC00002YN	5294	5308	the Buk missile		wea		E0089
780803	EM780803.000109	E780803.00266	HC00002YN	4625	4639	Ihor Kolomoisky	Ihor Kolomoisky - governor of the Dnipropetrovsk Oblast when MH17 was shot down	per	nam	NIL136.780803
780803	EM780803.000708	E780803.00267	HC00002YN	8210	8233	the area of the airliner	area of the airliner	loc	nom	NIL717.780803
780844	EM780844.000066	E780844.00268	HC000Q7WK	146	155	Bellingcat		org	nam	E0011
780844	EM780844.000331	E780844.00269	HC000Q7WK	305	313	Донбассом		gpe	nom	E0018
780844	EM780844.000145	E780844.00270	HC000Q7WK	198	207	российской		gpe	nom	E0036
780844	EM780844.000100	E780844.00271	HC000ZN58				Buk (photographic evidence)	com		E0084
780844	EM780844.000294	E780844.00271	HC000ZN55				Buk (photographic evidence)	com		E0084
780844	EM780844.000053	E780844.00272	HC000Q7WK	63	67	Боинг		veh		E0085
780855	EM780855.000131	E780855.00273	HC000Q7WL	4290	4307	украинские военные		org	nom	E0047
780855	EM780855.000096	E780855.00274	IC0011Y65				Netherlands Investigators during the inspection of the wreckage	com		E0080
780855	EM780855.000057	E780855.00275	HC000Q7WL	4123	4125	Бук		wea		E0084
780855	EM780855.000004	E780855.00276	HC000Q7WL	677	680	МН17		veh		E0085
780855	EM780855.000083	E780855.00277	HC000Q7WL	4236	4247	Зарощенское,	Zaroschenske-possible location of the Buk missile that fired on MH-17	loc	nam	NIL92.780855
780862	EM780862.000105	E780862.00278	HC000Q8CL				Kuala-Lampur	loc		E0029
780862	EM780862.000057	E780862.00279	HC000Q8CL				Malaysian Airlines	org		E0030
780862	EM780862.000083	E780862.00280	HC000Q8CL				The Netherlands	gpe		E0041
780862	EM780862.000004	E780862.00281	HC000Q8CL				MH17	veh		E0085
780872	EM780872.000066	E780872.00282	HC00002YO	1010	1015	Russia		gpe	nam	E0036
780872	EM780872.000004	E780872.00283	HC00002YO	465	468	MH17		veh		E0085
780872	EM780872.000092	E780872.00284	HC00002YO	505	523	independent country	The area of Ukraine controlled by Pro-Russian separatists	gpe	nom	NIL101.780872
780872	EM780872.000053	E780872.00285	HC00002YO	597	604	Spetsnaz	Spetsnaz, Russian special forces.	org	nam	NIL84.780872
780874	EM780874.000235	E780874.00286	HC00002YR	18831	18855	approximately 100 persons		per	nom	E0001
780874	EM780874.000244	E780874.00287	HC00002YR	1638	1655	Dutch Safety Board		org	nam	E0021
780874	EM780874.000395	E780874.00288	HC00002YR	86	109	Joint Investigation Team		org	nam	E0028
780874	EM780874.000071	E780874.00289	HC00002YR	9060	9079	pro-Russian fighters		per	nom	E0035
780874	EM780874.000122	E780874.00290	HC00002YR	7251	7268	Russian Federation		gpe	nam	E0036
780874	EM780874.000089	E780874.00291	HC00002YR	8221	8227	Ukraine		gpe	nam	E0043
780874	EM780874.000062	E780874.00292	HC00002YR	5536	5543	airplane		wea		E0045
780874	EM780874.000004	E780874.00293	HC00002YR	209	220	17 July 2014		tme		E0075
780874	EM780874.000080	E780874.00294	HC00002YR	10324	10332	BUK-TELAR		wea		E0084
780874	EM780874.000053	E780874.00295	HC00002YR	6787	6797	flight MH17		veh		E0085
780874	EM780874.000149	E780874.00296	HC00002YR	10280	10307	a missile of the 9M38 series		wea		E0089
780874	EM780874.000158	E780874.00297	HC00002YR	11352	11358	warhead		wea		E0090
780874	EM780874.000167	E780874.00298	HC00002YR	12313	12327	Eastern Ukraine	Eastern Ukraine, location of the BUK-TELAR and the downing of MH-17	loc	nom	NIL219.780874
780874	EM780874.000192	E780874.00299	HC00002YR	13742	13756	Zaroshchenskoye	Zaroshchenskoye, the city where the BUK allegedly shot from, but proven not so.	gpe	nam	NIL223.780874
780874	EM780874.000201	E780874.00300	HC00002YR	15112	15129	agricultural field	This agricultural field is the launch site of the BUK-TELAR missile system that downed MH17.	loc	nom	NIL227.780874
780874	EM780874.000253	E780874.00301	HC00002YR	5100	5122	13 October of last year	2015-10-13	tme		NIL350.780874
780874	EM780874.000423	E780874.00302	HC00002YR	5709	5714	images	Radar evidence that disproves any theory about an aircraft downing MH17	com		NIL432.780874
780874	EM780874.000131	E780874.00303	HC00002YR	9871	9882	16 July 2014	2014-07-16	tme		NIL454.780874
780876	EM780876.000078	E780876.00304	HC00002YT	1041	1045	there		loc	pro	E0020
780876	EM780876.000057	E780876.00305	HC00002YT	969	979	BUK missile		wea		E0084
780876	EM780876.000004	E780876.00306	HC00002YT	239	242	MH17		veh		E0085
780885	EM780885.000492	E780885.00307	HC00038RL	6354	6360	Donbass		loc	nam	E0018
780885	EM780885.000117	E780885.00308	HC00038RL	821	844	eastern Ukrainian rebels	eastern Ukrainian rebels	per	nom	E0035
780885	EM780885.000324	E780885.00309	HC00038RL	1848	1851	home		gpe	nom	E0036
780885	EM780885.000442	E780885.00310	HC00038RL	6434	6444	Kiev regime		org	nom	E0046
780885	EM780885.000374	E780885.00311	HC00038RL	4228	4245	Ukrainian military		org	nom	E0047
780885	EM780885.000004	E780885.00312	HC00038RL	549	562	Vladimir Putin		per	nam	E0054
780885	EM780885.000584	E780885.00313	HC00038RL	9238	9263	Buk anti-aircraft missiles		wea		E0084
780885	EM780885.000057	E780885.00314	HC00038RL	424	450	Malaysia Airlines Flight 17		veh		E0085
780885	EM780885.000104	E780885.00315	HC00038RL	570	577	aircraft		veh		E0087
780885	EM780885.000130	E780885.00316	HC00038RL	872	892	anti-aircraft battery	anti-aircraft battery owned by Russia	wea		NIL250.780885
780885	EM780885.000241	E780885.00317	HC00038RL	1878	1890	South America	South America	loc	nam	NIL337.780885
780885	EM780885.000571	E780885.00318	HC00038RL	9323	9337	two jetfighters	Two fighter jets Ukraine may have had in the vicinity of MH-17	wea		NIL580.780885
780885	EM780885.000070	E780885.00319	HC00038RL	477	486	extremists	Extremists in the Ukrainian goverment	per	nom	NIL79.780885
780926	EM780926.000086	E780926.00320	HC000Q8CP				Malaysian Airlines	org		E0030
780926	EM780926.000070	E780926.00321	HC000Q8CP				MH17	veh		E0085
780926	EM780926.000057	E780926.00322	HC000Q8CP				bodies on board	com		E0091
780933	EM780933.000053	E780933.00323	HC000Q8CW				Ukraine	gpe		E0043
780933	EM780933.000080	E780933.00324	HC000Q8CW				Ukrainian military	org		E0047
780933	EM780933.000062	E780933.00325	HC000Q8CW				BUK	wea		E0084
780933	EM780933.000071	E780933.00326	HC000Q8CW				MH17	veh		E0085
780935	EM780935.000083	E780935.00327	HC000Q8D5				Kuala-Lampur	gpe		E0029
780935	EM780935.000062	E780935.00328	HC000Q8D5				The Netherlands	gpe		E0041
780935	EM780935.000004	E780935.00329	HC000Q8D5				MH17	veh		E0085
780945	EM780945.000004	E780945.00330	HC000Q8DI				Malaysian Airlines	org		E0030
780945	EM780945.000071	E780945.00331	HC000Q8DI				Russia	gpe		E0036
780945	EM780945.000148	E780945.00332	HC000Q8DI				Ukraine	gpe		E0043
780945	EM780945.000062	E780945.00333	HC000Q8DI				Putin	per		E0054
780945	EM780945.000053	E780945.00334	HC000Q8DI				MH17	veh		E0085
780956	EM780956.000247	E780956.00335	HC000Q8DX				Donbass People's Militia	org		E0019
780956	EM780956.000004	E780956.00336	HC000Q8DX				Girkin	per		E0026
780956	EM780956.000062	E780956.00337	HC000Q8DX				Pro-russian separatists	org		E0035
780956	EM780956.000080	E780956.00338	HC000Q8DX				Torez	loc		E0042
780956	EM780956.000657	E780956.00339	HC000Q8DX				Ukrainian Military	org		E0047
780956	EM780956.000215	E780956.00340	HC000Q8DX				2014-07-17	tme		E0075
780956	EM780956.000071	E780956.00341	HC000Q8DX				An-26	veh		E0083
780956	EM780956.000053	E780956.00342	HC000Q8DX				Buk-332	wea		E0084
780956	EM780956.000109	E780956.00343	HC000Q8DX				MH17	veh		E0085
780996	EM780996.000089	E780996.00344	HC000Q8E3				victims of crash	per		E0004
780996	EM780996.000071	E780996.00345	HC000Q8E3				Donetsk	loc		E0020
780996	EM780996.000499	E780996.00346	HC000Q8E3				Malaysian Airlines	org		E0030
780996	EM780996.000062	E780996.00347	HC000Q8E3				Ukraine	gpe		E0043
780996	EM780996.000053	E780996.00348	HC000Q8E3				MH17	veh		E0085
780997	EM780997.000004	E780997.00349	HC000Q8EB				Pro-Russian separatists	per		E0035
780997	EM780997.000062	E780997.00350	HC000Q8EB				Torez	loc		E0042
780997	EM780997.000053	E780997.00351	HC000Q8EB				An-26	veh		E0083
780997	EM780997.000071	E780997.00352	HC000Q8EB				Buk	wea		E0084
781001	EM781001.000071	E781001.00353	HC000Q8EH				Torez	loc		E0042
781001	EM781001.000053	E781001.00354	HC000Q8EH				MH17	veh		E0085
781046	EM781046.000109	E781046.00355	HC000T6IZ	2010	2027	ста подозреваемых,		per	nom	E0001
781046	EM781046.000174	E781046.00356	HC000T6IZ	4987	4998	Алмаз- Антей		org	nam	E0006
781046	EM781046.000148	E781046.00357	HC000T6IZ	3610	3619	Bellingcat		org	nam	E0011
781046	EM781046.000083	E781046.00358	HC000T6IZ	692	704	сепаратистов,		per	nom	E0035
781046	EM781046.000057	E781046.00359	HC000T6IZ	115	120	России		gpe	nam	E0036
781046	EM781046.000192	E781046.00360	HC000T6IZ	20	27	Украиной		gpe	nam	E0043
781046	EM781046.000183	E781046.00361	HC000T6IZ	5081	5096	украинской армии		org	nam	E0047
781046	EM781046.001320	E781046.00362	HC000SNJB				MH17 crash aftermath	com		E0080
781046	EM781046.001333	E781046.00362	HC000SNJ1				MH17 crash aftermath	com		E0080
781046	EM781046.001342	E781046.00362	HC000SNJ0				MH17 crash aftermath	com		E0080
781046	EM781046.000004	E781046.00363	HC000T6IZ	59	61	Бук		wea		E0084
781046	EM781046.000070	E781046.00364	HC000T6IZ	184	187	MH17		veh		E0085
781046	EM781046.000096	E781046.00365	HC000T6IZ	920	931	Первомайский	Pervomayskii - possible location of the Buk missile	loc	nam	NIL105.781046
781046	EM781046.000201	E781046.00366	HC000T6IZ	4006	4011	Курске	Kursk	loc	nam	NIL1316.781046
781046	EM781046.000161	E781046.00367	HC000T6IZ	3967	3982	российской армии	Russian military	org	nam	NIL170.781046
781145	EM781145.000127	E781145.00368	HC00038RM	3198	3204	DONETSK		gpe	nam	E0020
781145	EM781145.000136	E781145.00369	HC00038RM	409	414	rebels		org	nom	E0035
781145	EM781145.000062	E781145.00370	HC00038RM	338	344	Ukraine		gpe	nam	E0043
781145	EM781145.000071	E781145.00371	HC00038RM	578	582	plane		veh		E0045
781145	EM781145.000080	E781145.00372	HC00038RM	1694	1719	Ukraine air defense forces	Ukrainian military anti-air department.	org	nom	E0047
781145	EM781145.000004	E781145.00373	HC00038RM	1153	1165	9A301M1 TELAR		veh		E0084
781145	EM781145.000297	E781145.00373	IC0011TNM				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000306	E781145.00373	IC0011TNH				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000315	E781145.00373	IC0011TNF				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000324	E781145.00373	IC0011TNE				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000333	E781145.00373	IC0011TND				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000342	E781145.00373	IC0011TN7				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000351	E781145.00373	IC0011TN0				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000360	E781145.00373	IC0011TMY				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000369	E781145.00373	IC0011TMT				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000378	E781145.00373	IC0011TMS				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000387	E781145.00373	IC0011TMR				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000396	E781145.00373	IC0011TMQ				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000405	E781145.00373	IC0011TNB				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000414	E781145.00373	IC0011TN6				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000423	E781145.00373	IC0011TN2				BUK 3?2 (most likely a BUK 332)	veh		E0084
781145	EM781145.000053	E781145.00374	HC00038RM	461	464	MH17		veh		E0085
781145	EM781145.000962	E781145.00375	IC0011TNB				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.000971	E781145.00375	IC0011TNH				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.000980	E781145.00375	IC0011TNF				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.000989	E781145.00375	IC0011TND				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.000998	E781145.00375	IC0011TMY				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.001007	E781145.00375	IC0011TMS				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.001016	E781145.00375	IC0011TMR				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.001025	E781145.00375	IC0011TN6				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.001034	E781145.00375	IC0011TN2				White flatbed truck that transported a BUK 3?2	veh		NIL1043.781145
781145	EM781145.000145	E781145.00376	HC00038RM	591	595	scene	The location of the MH17 attack.	loc	nom	NIL167.781145
781145	EM781145.000895	E781145.00377	IC0011TNM				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000904	E781145.00377	IC0011TNE				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000913	E781145.00377	IC0011TNA				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000922	E781145.00377	IC0011TN7				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000935	E781145.00377	IC0011TN0				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000944	E781145.00377	IC0011TMT				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781145	EM781145.000953	E781145.00377	IC0011TMQ				Military flatbed truck that transported a BUK 3?2	veh		NIL931.781145
781162	EM781162.000057	E781162.00378	HC000T6IW	1511	1516	России		gpe	nam	E0036
781162	EM781162.000099	E781162.00379	HC000T6IW	1629	1631	ВСУ		org	nam	E0047
781162	EM781162.000004	E781162.00380	HC000T6IW	1433	1435	США		gpe	nam	E0051
781162	EM781162.000112	E781162.00381	HC000SNLK				MH17 crash aftermath	com		E0080
781162	EM781162.000754	E781162.00381	HC000SNLJ				MH17 crash aftermath	com		E0080
781162	EM781162.000070	E781162.00382	HC000T6IW	47	52	Боинга		veh		E0085
781162	EM781162.000164	E781162.00383	HC000T6IW	1644	1650	техника	weapon used to shot down MH17	wea		NIL185.781162
781163	EM781163.001738	E781163.00384	HC00038RP	14422	14430	terrorist		per	nom	E0035
781163	EM781163.000004	E781163.00385	HC00038RP	4120	4125	Russia		gpe	nam	E0036
781163	EM781163.000313	E781163.00386	HC00038RP	14401	14404	Kiev		org	nam	E0046
781163	EM781163.000201	E781163.00387	HC00038RP	14337	14354	Vladislav Voloshin		per	nam	E0055
781163	EM781163.000119	E781163.00388	HC00038RP	4835	4837	BUK		wea		E0084
781163	EM781163.000057	E781163.00389	HC00038RP	4149	4153	plane		veh		E0085
781163	EM781163.000258	E781163.00390	HC00038RP	13871	13875	Su-25		wea		E0088
781163	EM781163.000491	E781163.00390	IC0011TQM				Ukrainian SU-25	wea		E0088
781163	EM781163.001715	E781163.00390	IC0011TQO				Ukrainian SU-25	wea		E0088
781163	EM781163.001724	E781163.00390	IC0011TQL				Ukrainian SU-25	wea		E0088
781163	EM781163.000106	E781163.00391	HC00038RP	4369	4389	Israel Python Missile	Israel Python Missile	wea		NIL115.781163
781163	EM781163.001522	E781163.00392	HC00038RP	15178	15193	KIEV air control	Ukrainian air traffic control	org	nom	NIL1531.781163
781163	EM781163.001756	E781163.00393	HC00038RP	16257	16268	aircraft gun	aircraft gun that may have struck MH-17	wea		NIL1765.781163
781163	EM781163.000245	E781163.00394	HC00038RP	13967	13985	air-to-air missiles	air-to-air missiles	wea		NIL254.781163
781163	EM781163.000322	E781163.00395	HC00038RP	14445	14459	eastern Ukraine	eastern Ukraine	loc	nom	NIL335.781163
781163	EM781163.000083	E781163.00396	HC00038RP	4135	4137	DPR	Donetsk People's Republic	loc	nam	NIL92.781163
781167	EM781167.000158	E781167.00397	HC000T6IV	4785	4793	ополченцы		org	nam	E0035
781167	EM781167.000070	E781167.00398	HC000T6IV	5696	5706	истребитель		wea		E0045
781167	EM781167.000099	E781167.00399	HC000T6IV	1029	1033	Путин		per	nam	E0054
781167	EM781167.000171	E781167.00400	HC000T6IV	3746	3750	АН-26		veh		E0083
781167	EM781167.000004	E781167.00401	HC000T6IV	1282	1284	Бук		wea		E0084
781167	EM781167.000057	E781167.00402	HC000T6IV	29	45	малазийский Боинг		veh		E0085
781167	EM781167.000238	E781167.00403	HC000T6IV	5224	5232	Кременчуг	Kremenchuck - a place where connection with MH17 was lost	loc	nam	NIL251.781167
781167	EM781167.000083	E781167.00404	HC000T6IV	5719	5721	ВВС	Ukrainian Air Force	org	nam	NIL92.781167
781606	EM781606.000134	E781606.00405	HC000T6CB	256	261	Гиркин		per	nam	E0026
781606	EM781606.000365	E781606.00406	HC000T6CB	123	134	следователям		per	nom	E0028
781606	EM781606.000473	E781606.00407	HC000T6CB	264	265	Мы		per	pro	E0035
781606	EM781606.000004	E781606.00408	HC000T6CB	6	11	Россия		gpe	nam	E0036
781606	EM781606.000057	E781606.00409	HC000T6CB	162	171	Нидерланды		gpe	nam	E0041
781606	EM781606.000147	E781606.00410	HC000T6CB	303	309	Украина		gpe	nam	E0043
781606	EM781606.000163	E781606.00411	HC000T6CB	1	3	США		gpe	nam	E0051
781606	EM781606.000378	E781606.00412	HC000T6CB	348	351	MH17		veh		E0085
781681	EM781681.000297	E781681.00413	HC00038RQ	2722	2743	300 innocent civilians		per	nom	E0004
781681	EM781681.000070	E781681.00414	HC00038RQ	426	431	Russia		gpe	nam	E0036
781681	EM781681.000140	E781681.00415	HC00038RQ	1209	1215	Ukraine		gpe	nam	E0043
781681	EM781681.000096	E781681.00416	HC00038RQ	1167	1179	Ukrainian jet		wea		E0045
781681	EM781681.000057	E781681.00417	HC00038RQ	439	445	missile	Russian-made BUK missile that Dutch Safety Board brought down MH-17	wea		E0084
781681	EM781681.000004	E781681.00418	HC00038RQ	98	126	Malaysia Airlines flight MH17		veh		E0085
781681	EM781681.000390	E781681.00418	IC0011TSD				Malaysia Airlines Flight 17	veh		E0085
781681	EM781681.000399	E781681.00418	IC0011TSC				Malaysia Airlines Flight 17	veh		E0085
781681	EM781681.000408	E781681.00418	IC0011TSA				Malaysia Airlines Flight 17	veh		E0085
781681	EM781681.000153	E781681.00419	HC00038RQ	1246	1257	Putins plane		veh		E0087
781681	EM781681.000256	E781681.00420	HC00038RQ	1982	1991	rebel crew	Rebel crew who may have shot down MH-17	org	nom	NIL265.781681
781681	EM781681.000325	E781681.00421	HC00038RQ	3241	3266	site of the missile launch	Presumed site of the BUK missile launch	loc	nom	NIL334.781681
781681	EM781681.000374	E781681.00422	HC00038RQ	503	514	east Ukraine	East Ukraine, location of occupied territory	loc	nom	NIL383.781681
781685	EM781685.000070	E781685.00423	HC000T6C9	1035	1040	Гиркин		per	nam	E0026
781685	EM781685.000460	E781685.00424	HC000T6C9	1080	1089	российском		gpe	nom	E0036
781685	EM781685.000543	E781685.00425	HC000T6C9	55	61	Украине		gpe	nam	E0043
781685	EM781685.000004	E781685.00426	HC000T6C9	24	26	Бук		wea		E0084
781685	EM781685.000096	E781685.00426	HC000SNRS				Buk	wea		E0084
781685	EM781685.000451	E781685.00426	HC000SNRR				Buk	wea		E0084
781685	EM781685.000057	E781685.00427	HC000T6C9	4372	4378	Курском	Kursk - Buk's possible location	loc	nam	NIL66.781685
781694	EM781694.000199	E781694.00428	HC000T6C8	26482	26492	Алмаз-Антея		org	nam	E0006
781694	EM781694.000098	E781694.00429	HC000T6C8	1822	1839	Dutch Safety Board		org	nam	E0021
781694	EM781694.000119	E781694.00430	HC000T6C8	2447	2478	Объединённая следственная группа		org	nam	E0028
781694	EM781694.000267	E781694.00431	HC000T6C8	31753	31763	сепаратисты		per	nam	E0035
781694	EM781694.000145	E781694.00432	HC000T6C8	3248	3253	России		gpe	nam	E0036
781694	EM781694.000132	E781694.00433	HC000T6C8	3237	3243	Украину		gpe	nam	E0043
781694	EM781694.000212	E781694.00434	HC000T6C8	26585	26601	украинской армией		org	nam	E0047
781694	EM781694.000357	E781694.00435	HC000T6C8	35968	35970	США		gpe	nam	E0051
781694	EM781694.000070	E781694.00436	HC000T6C8	2107	2109	Бук		wea		E0084
781694	EM781694.000004	E781694.00437	HC000T6C8	1977	1980	MH17		veh		E0085
781694	EM781694.000057	E781694.00438	HC000T6C8	2059	2062	9М38		wea		E0089
781694	EM781694.000225	E781694.00439	HC000T6C8	26815	26827	Зарощенское.​	Zaroshensk - possible location  of the Buk missile	loc	nam	NIL276.781694
781694	EM781694.000289	E781694.00440	HC000T6C8	31701	31713	Первомайский,	Pervomayskii- possible location  of the Buk missile	loc	nam	NIL335.781694
781707	EM781707.000106	E781707.00441	HC000T6C7	699	711	сепаратистами		per	nam	E0035
781707	EM781707.000088	E781707.00442	HC000T6C7	510	515	Россию		gpe	nam	E0036
781707	EM781707.000075	E781707.00443	HC000T6C7	475	481	Украины		gpe	nam	E0043
781707	EM781707.000057	E781707.00444	HC000T6C7	57	60	Бука		wea		E0084
781707	EM781707.000004	E781707.00445	HC000T6C7	8	17	Боинг МН17		veh		E0085
781707	EM781707.000066	E781707.00446	HC000T6C7	412	415	9М38		wea		E0089
781707	EM781707.000097	E781707.00447	HC000T6C7	545	557	Первомайского	Pervomaysk-possible location of the Buk missile	loc	nam	NIL191.781707
781710	EM781710.000582	E781710.00448	HC000T6C5	3705	3710	России		gpe	nam	E0036
781710	EM781710.000071	E781710.00449	HC000T6C5	5266	5272	Украина		gpe	nam	E0043
781710	EM781710.000534	E781710.00450	HC000T6C5	279	295	17 июля 2014 года		tme		E0075
781710	EM781710.000676	E781710.00451	HC000SNTN				MH17 crash aftermath	com		E0080
781710	EM781710.000591	E781710.00452	HC000SNTV				Location of Ukrainian Buk	com		E0081
781710	EM781710.000604	E781710.00452	HC000SNTU				Location of Ukrainian Buk	com		E0081
781710	EM781710.000613	E781710.00452	HC000SNTU				Location of Ukrainian Buk	com		E0081
781710	EM781710.000622	E781710.00452	HC000SNTT				Location of Ukrainian Buk	com		E0081
781710	EM781710.000631	E781710.00452	HC000SNTS				Location of Ukrainian Buk	com		E0081
781710	EM781710.000640	E781710.00452	HC000SNTR				Location of Ukrainian Buk	com		E0081
781710	EM781710.000649	E781710.00452	HC000SNTQ				Location of Ukrainian Buk	com		E0081
781710	EM781710.000658	E781710.00452	HC000SNTP				Location of Ukrainian Buk	com		E0081
781710	EM781710.000667	E781710.00452	HC000SNTO				Location of Ukrainian Buk	com		E0081
781710	EM781710.000053	E781710.00453	HC000T6C5	3621	3623	Бук		wea		E0084
781710	EM781710.000004	E781710.00454	HC000T6C5	34	44	Боинг МН 17		veh		E0085
781718	EM781718.001028	E781718.00455	HC000T6C4	3009	3022	ополченцев ДНР		org	nam	E0035
781718	EM781718.001080	E781718.00456	HC000T6C4	3152	3157	России		gpe	nam	E0036
781718	EM781718.001067	E781718.00457	HC000T6C4	3108	3110	Бук		wea		E0084
781718	EM781718.001015	E781718.00458	HC000T6C4	279	288	Boeing 777		veh		E0085
781718	EM781718.001054	E781718.00459	HC000T6C4	2959	2970	Первомайское	Pervomayskoye - a village in Donestk Oblast, Ukraine	gpe	nam	NIL1063.781718
781728	EM781728.000004	E781728.00460	HC000T6C2	25	35	Боинга МН17		veh		E0085
781728	EM781728.000057	E781728.00461	HC000T6C2	1101	1106	трупов		per	nom	E0091
781730	EM781730.000083	E781730.00462	HC000T6C1	2754	2760	Россией		gpe	nam	E0036
781730	EM781730.000105	E781730.00463	HC000T6C1	3449	3455	Украине		gpe	nam	E0043
781730	EM781730.000403	E781730.00464	HC000T6C1	3640	3655	украинская Армия		org	nam	E0047
781730	EM781730.000147	E781730.00465	HC000SNVY				MH17's wreckage	com		E0080
781730	EM781730.000096	E781730.00466	HC000T6C1	3365	3367	БУК		wea		E0084
781730	EM781730.000004	E781730.00467	HC000T6C1	55	60	Боинга		veh		E0085
781730	EM781730.000412	E781730.00468	HC000T6C1	3591	3601	Зарощенское	Zaroshchenske is a village eastern Ukraine [controlled by Ukrainian army]	loc	nam	NIL425.781730
781731	EM781731.000070	E781731.00469	HC000T6C0	1662	1672	100 человек		per	nom	E0001
781731	EM781731.000096	E781731.00470	HC000T6C0	2013	2018	России		gpe	nam	E0036
781731	EM781731.000083	E781731.00471	HC000T6C0	1774	1780	Украины		gpe	nam	E0043
781731	EM781731.000004	E781731.00472	HC000T6C0	101	105	Путин		per	nam	E0054
781731	EM781731.000109	E781731.00473	HC000T6C0	1950	1955	ракета		wea		E0084
781731	EM781731.000057	E781731.00474	HC000T6C0	169	193	малайзийского авиалайнера		veh		E0085
781733	EM781733.000070	E781733.00475	HC000T6BZ	50	56	Украины		gpe	nam	E0043
781733	EM781733.000004	E781733.00476	HC000SNZI				photo shows how Buk's missile hit MH17	veh		E0084
781733	EM781733.000083	E781733.00477	HC000T6BZ	69	79	Boeing МН17		veh		E0085
781733	EM781733.000057	E781733.00478	HC000T6BZ	88	105	Патрика Ленкастера	Patrick Lancaster	per	nom	NIL270.781733
781734	EM781734.000004	E781734.00479	HC000T6BY	153	182	Совет безопасности Нидерландов		org	nam	E0021
781734	EM781734.000070	E781734.00480	HC000T6BY	252	272	Малазийских авиалиний		org	nam	E0030
781734	EM781734.000057	E781734.00481	HC000T6BY	1011	1013	Бук		wea		E0084
781734	EM781734.000091	E781734.00482	HC000T6BY	1	4	МН17		veh		E0085
781734	EM781734.000268	E781734.00483	HC000T6BY	1172	1188	восточной Украины	Eastern Ukraine	loc	nam	NIL277.781734
781792	EM781792.000087	E781792.00484	HC00038RT	1037	1042	Russia		gpe	nam	E0036
781792	EM781792.000276	E781792.00485	HC00038RT	2770	2789	Ukrainian government		org	nom	E0046
781792	EM781792.000096	E781792.00486	HC00038RT	738	754	satellite imagery		com		E0081
781792	EM781792.000141	E781792.00487	HC00038RT	1052	1063	BUK missiles		wea		E0084
781792	EM781792.000339	E781792.00487	IC0011TT1				Russian BUK missile system	wea		E0084
781792	EM781792.000416	E781792.00487	IC0011TSY				Russian BUK missile system	wea		E0084
781792	EM781792.000004	E781792.00488	HC00038RT	73	99	Malaysia Airlines Flight 17		veh		E0085
