tree_id	hypothesis_id	relation_event_mention_id	value
779961	T101_Q002_H011	VM779961.001214	n/a
779961	T101_Q003_H001	VM779961.001214	n/a
779961	T101_Q003_H002	VM779961.001214	n/a
779961	T101_Q003_H003	VM779961.001214	n/a
779961	T101_Q003_H004	VM779961.001214	n/a
779963	T101_Q001_H001	VM779963.000032	partially-relevant
779963	T101_Q001_H002	VM779963.000032	partially-relevant
779963	T101_Q001_H003	VM779963.000032	contradicts
779963	T101_Q001_H004	VM779963.000032	contradicts
779963	T101_Q001_H005	VM779963.000032	contradicts
779963	T101_Q002_H001	VM779963.000032	n/a
779963	T101_Q002_H002	VM779963.000032	n/a
779963	T101_Q002_H003	VM779963.000032	n/a
779963	T101_Q002_H004	VM779963.000032	n/a
779963	T101_Q002_H005	VM779963.000032	n/a
779963	T101_Q002_H006	VM779963.000032	n/a
779963	T101_Q002_H007	VM779963.000032	n/a
779963	T101_Q002_H008	VM779963.000032	n/a
779963	T101_Q002_H009	VM779963.000032	n/a
779963	T101_Q002_H010	VM779963.000032	n/a
779963	T101_Q002_H011	VM779963.000032	n/a
779963	T101_Q003_H001	VM779963.000032	n/a
779963	T101_Q003_H002	VM779963.000032	n/a
779963	T101_Q003_H003	VM779963.000032	n/a
779963	T101_Q003_H004	VM779963.000032	n/a
779963	T101_Q001_H001	VM779963.000347	partially-relevant
779963	T101_Q001_H002	VM779963.000347	partially-relevant
779963	T101_Q001_H003	VM779963.000347	contradicts
779963	T101_Q001_H004	VM779963.000347	partially-relevant
779963	T101_Q001_H005	VM779963.000347	partially-relevant
779963	T101_Q002_H001	VM779963.000347	n/a
779963	T101_Q002_H002	VM779963.000347	n/a
779963	T101_Q002_H003	VM779963.000347	partially-relevant
779963	T101_Q002_H004	VM779963.000347	partially-relevant
779963	T101_Q002_H005	VM779963.000347	n/a
779963	T101_Q002_H006	VM779963.000347	n/a
779963	T101_Q002_H007	VM779963.000347	n/a
779963	T101_Q002_H008	VM779963.000347	n/a
779963	T101_Q002_H009	VM779963.000347	n/a
779963	T101_Q002_H010	VM779963.000347	n/a
779963	T101_Q002_H011	VM779963.000347	n/a
779963	T101_Q003_H001	VM779963.000347	n/a
779963	T101_Q003_H002	VM779963.000347	n/a
779963	T101_Q003_H003	VM779963.000347	n/a
779963	T101_Q003_H004	VM779963.000347	n/a
779963	T101_Q001_H001	VM779963.000347	n/a
779963	T101_Q001_H002	VM779963.000347	n/a
779963	T101_Q001_H004	VM779963.000347	n/a
779963	T101_Q001_H005	VM779963.000347	n/a
779963	T101_Q002_H003	VM779963.000347	n/a
779963	T101_Q002_H004	VM779963.000347	n/a
779963	T101_Q001_H001	VM779963.000365	partially-relevant
779963	T101_Q001_H002	VM779963.000365	partially-relevant
779963	T101_Q001_H003	VM779963.000365	n/a
779963	T101_Q001_H004	VM779963.000365	n/a
779963	T101_Q001_H005	VM779963.000365	n/a
779963	T101_Q002_H001	VM779963.000365	partially-relevant
779963	T101_Q002_H002	VM779963.000365	partially-relevant
779963	T101_Q002_H003	VM779963.000365	n/a
779963	T101_Q002_H004	VM779963.000365	n/a
779963	T101_Q002_H005	VM779963.000365	n/a
779963	T101_Q002_H006	VM779963.000365	n/a
779963	T101_Q002_H007	VM779963.000365	n/a
779963	T101_Q002_H008	VM779963.000365	n/a
779963	T101_Q002_H009	VM779963.000365	n/a
779963	T101_Q002_H010	VM779963.000365	n/a
779963	T101_Q002_H011	VM779963.000365	n/a
779963	T101_Q003_H001	VM779963.000365	n/a
779963	T101_Q003_H002	VM779963.000365	n/a
779963	T101_Q003_H003	VM779963.000365	n/a
779963	T101_Q003_H004	VM779963.000365	n/a
779963	T101_Q002_H001	VM779963.000365	n/a
779963	T101_Q002_H002	VM779963.000365	n/a
779963	T101_Q001_H002	VM779963.000365	n/a
779963	T101_Q001_H001	VM779963.000383	partially-relevant
779963	T101_Q001_H002	VM779963.000383	partially-relevant
779963	T101_Q001_H003	VM779963.000383	n/a
779963	T101_Q001_H004	VM779963.000383	n/a
779963	T101_Q001_H005	VM779963.000383	n/a
779963	T101_Q002_H001	VM779963.000383	partially-relevant
779963	T101_Q002_H002	VM779963.000383	partially-relevant
779963	T101_Q002_H003	VM779963.000383	n/a
779963	T101_Q002_H004	VM779963.000383	n/a
779963	T101_Q002_H005	VM779963.000383	n/a
779963	T101_Q002_H006	VM779963.000383	n/a
779963	T101_Q002_H007	VM779963.000383	n/a
779963	T101_Q002_H008	VM779963.000383	n/a
779963	T101_Q002_H009	VM779963.000383	n/a
779963	T101_Q002_H010	VM779963.000383	n/a
779963	T101_Q002_H011	VM779963.000383	n/a
779963	T101_Q003_H001	VM779963.000383	n/a
779963	T101_Q003_H002	VM779963.000383	n/a
779963	T101_Q003_H003	VM779963.000383	n/a
779963	T101_Q003_H004	VM779963.000383	n/a
779963	T101_Q002_H001	VM779963.000383	n/a
779963	T101_Q002_H002	VM779963.000383	n/a
779963	T101_Q001_H002	VM779963.000383	n/a
779963	T101_Q001_H001	VM779963.001995	n/a
779963	T101_Q001_H002	VM779963.001995	n/a
779963	T101_Q001_H003	VM779963.001995	n/a
779963	T101_Q001_H004	VM779963.001995	contradicts
779963	T101_Q001_H005	VM779963.001995	n/a
779963	T101_Q002_H001	VM779963.001995	n/a
779963	T101_Q002_H002	VM779963.001995	n/a
779963	T101_Q002_H003	VM779963.001995	n/a
779963	T101_Q002_H004	VM779963.001995	n/a
779963	T101_Q002_H005	VM779963.001995	n/a
779963	T101_Q002_H006	VM779963.001995	n/a
779963	T101_Q002_H007	VM779963.001995	n/a
779963	T101_Q002_H008	VM779963.001995	n/a
779963	T101_Q002_H009	VM779963.001995	n/a
779963	T101_Q002_H010	VM779963.001995	n/a
779963	T101_Q002_H011	VM779963.001995	n/a
779963	T101_Q003_H001	VM779963.001995	n/a
779963	T101_Q003_H002	VM779963.001995	n/a
779963	T101_Q003_H003	VM779963.001995	n/a
779963	T101_Q003_H004	VM779963.001995	n/a
779970	T101_Q001_H001	VM779970.000483	contradicts
779970	T101_Q001_H002	VM779970.000483	fully-relevant
779970	T101_Q001_H003	VM779970.000483	n/a
779970	T101_Q001_H004	VM779970.000483	n/a
779970	T101_Q001_H005	VM779970.000483	n/a
779970	T101_Q002_H001	VM779970.000483	contradicts
779970	T101_Q002_H002	VM779970.000483	contradicts
779970	T101_Q002_H003	VM779970.000483	fully-relevant
779970	T101_Q002_H004	VM779970.000483	partially-relevant
779970	T101_Q002_H005	VM779970.000483	n/a
779970	T101_Q002_H006	VM779970.000483	n/a
779970	T101_Q002_H007	VM779970.000483	n/a
779970	T101_Q002_H008	VM779970.000483	n/a
779970	T101_Q002_H009	VM779970.000483	n/a
779970	T101_Q002_H010	VM779970.000483	n/a
779970	T101_Q002_H011	VM779970.000483	n/a
779970	T101_Q003_H001	VM779970.000483	contradicts
779970	T101_Q003_H002	VM779970.000483	partially-relevant
779970	T101_Q003_H003	VM779970.000483	n/a
779970	T101_Q003_H004	VM779970.000483	n/a
779970	T101_Q003_H002	VM779970.000483	n/a
779970	T101_Q001_H002	VM779970.000483	partially-relevant
779970	T101_Q001_H003	VM779970.000483	contradicts
779970	T101_Q002_H002	VM779970.000483	n/a
779972	T101_Q001_H001	VM779972.000265	contradicts
779972	T101_Q001_H002	VM779972.000265	partially-relevant
779972	T101_Q001_H003	VM779972.000265	contradicts
779972	T101_Q001_H004	VM779972.000265	n/a
779972	T101_Q001_H005	VM779972.000265	n/a
779972	T101_Q002_H001	VM779972.000265	contradicts
779972	T101_Q002_H002	VM779972.000265	contradicts
779972	T101_Q002_H003	VM779972.000265	partially-relevant
779972	T101_Q002_H004	VM779972.000265	partially-relevant
779972	T101_Q002_H005	VM779972.000265	n/a
779972	T101_Q002_H006	VM779972.000265	n/a
779972	T101_Q002_H007	VM779972.000265	n/a
779972	T101_Q002_H008	VM779972.000265	n/a
779972	T101_Q002_H009	VM779972.000265	n/a
779972	T101_Q002_H010	VM779972.000265	n/a
779972	T101_Q002_H011	VM779972.000265	n/a
779972	T101_Q003_H001	VM779972.000265	contradicts
779972	T101_Q003_H002	VM779972.000265	partially-relevant
779972	T101_Q003_H003	VM779972.000265	n/a
779972	T101_Q003_H004	VM779972.000265	n/a
779972	T101_Q003_H002	VM779972.000265	n/a
779972	T101_Q001_H002	VM779972.000265	fully-relevant
779972	T101_Q002_H003	VM779972.000265	fully-relevant
779972	T101_Q001_H003	VM779972.000265	partially-relevant
779972	T101_Q002_H004	VM779972.000265	fully-relevant
779980	T101_Q001_H001	VM779980.000757	contradicts
779980	T101_Q001_H002	VM779980.000757	contradicts
779980	T101_Q001_H003	VM779980.000757	fully-relevant
779980	T101_Q001_H004	VM779980.000757	contradicts
779980	T101_Q001_H005	VM779980.000757	n/a
779980	T101_Q002_H001	VM779980.000757	contradicts
779980	T101_Q002_H002	VM779980.000757	contradicts
779980	T101_Q002_H004	VM779980.000757	fully-relevant
779980	T101_Q002_H005	VM779980.000757	fully-relevant
779980	T101_Q002_H006	VM779980.000757	n/a
779980	T101_Q002_H007	VM779980.000757	n/a
779980	T101_Q002_H008	VM779980.000757	n/a
779980	T101_Q002_H009	VM779980.000757	n/a
779980	T101_Q002_H010	VM779980.000757	contradicts
779980	T101_Q002_H011	VM779980.000757	n/a
779980	T101_Q003_H001	VM779980.000757	contradicts
779980	T101_Q003_H002	VM779980.000757	n/a
779980	T101_Q003_H003	VM779980.000757	n/a
779980	T101_Q003_H004	VM779980.000757	n/a
779980	T101_Q002_H003	VM779980.000757	fully-relevant
779980	T101_Q002_H005	VM779980.000757	n/a
779980	T101_Q002_H010	VM779980.000757	n/a
779980	T101_Q001_H001	VM779980.000845	fully-relevant
779980	T101_Q001_H002	VM779980.000845	contradicts
779980	T101_Q001_H003	VM779980.000845	contradicts
779980	T101_Q001_H004	VM779980.000845	contradicts
779980	T101_Q001_H005	VM779980.000845	n/a
779980	T101_Q002_H001	VM779980.000845	fully-relevant
779980	T101_Q002_H002	VM779980.000845	partially-relevant
779980	T101_Q002_H003	VM779980.000845	contradicts
779980	T101_Q002_H004	VM779980.000845	contradicts
779980	T101_Q002_H005	VM779980.000845	n/a
779980	T101_Q002_H006	VM779980.000845	n/a
779980	T101_Q002_H007	VM779980.000845	n/a
779980	T101_Q002_H008	VM779980.000845	n/a
779980	T101_Q002_H009	VM779980.000845	n/a
779980	T101_Q002_H010	VM779980.000845	n/a
779980	T101_Q002_H011	VM779980.000845	n/a
779980	T101_Q003_H001	VM779980.000845	n/a
779980	T101_Q003_H002	VM779980.000845	contradicts
779980	T101_Q003_H003	VM779980.000845	partially-relevant
779980	T101_Q003_H004	VM779980.000845	fully-relevant
779980	T101_Q001_H001	VM779980.000878	fully-relevant
779980	T101_Q001_H002	VM779980.000878	contradicts
779980	T101_Q001_H003	VM779980.000878	contradicts
779980	T101_Q001_H004	VM779980.000878	contradicts
779980	T101_Q001_H005	VM779980.000878	n/a
779980	T101_Q002_H001	VM779980.000878	fully-relevant
779980	T101_Q002_H002	VM779980.000878	fully-relevant
779980	T101_Q002_H003	VM779980.000878	contradicts
779980	T101_Q002_H004	VM779980.000878	contradicts
779980	T101_Q002_H005	VM779980.000878	n/a
779980	T101_Q002_H006	VM779980.000878	n/a
779980	T101_Q002_H007	VM779980.000878	n/a
779980	T101_Q002_H008	VM779980.000878	n/a
779980	T101_Q002_H009	VM779980.000878	contradicts
779980	T101_Q002_H010	VM779980.000878	n/a
779980	T101_Q002_H011	VM779980.000878	n/a
779980	T101_Q003_H001	VM779980.000878	n/a
779980	T101_Q003_H002	VM779980.000878	contradicts
779980	T101_Q003_H003	VM779980.000878	fully-relevant
779980	T101_Q003_H004	VM779980.000878	fully-relevant
779980	T101_Q002_H009	VM779980.000878	n/a
779980	T101_Q002_H010	VM779980.000878	contradicts
779985	T101_Q001_H001	VM779985.000032	n/a
779985	T101_Q001_H002	VM779985.000032	n/a
779985	T101_Q001_H003	VM779985.000032	n/a
779985	T101_Q001_H004	VM779985.000032	n/a
779985	T101_Q001_H005	VM779985.000032	partially-relevant
779985	T101_Q002_H001	VM779985.000032	n/a
779985	T101_Q002_H002	VM779985.000032	n/a
779985	T101_Q002_H003	VM779985.000032	n/a
779985	T101_Q002_H004	VM779985.000032	n/a
779985	T101_Q002_H005	VM779985.000032	n/a
779985	T101_Q002_H006	VM779985.000032	n/a
779985	T101_Q002_H007	VM779985.000032	n/a
779985	T101_Q002_H008	VM779985.000032	n/a
779985	T101_Q002_H009	VM779985.000032	partially-relevant
779985	T101_Q002_H010	VM779985.000032	partially-relevant
779985	T101_Q002_H011	VM779985.000032	partially-relevant
779985	T101_Q003_H001	VM779985.000032	n/a
779985	T101_Q003_H002	VM779985.000032	n/a
779985	T101_Q003_H003	VM779985.000032	n/a
779985	T101_Q003_H004	VM779985.000032	n/a
779985	T101_Q002_H009	VM779985.000032	n/a
779985	T101_Q002_H010	VM779985.000032	n/a
779985	T101_Q001_H001	VM779985.000190	contradicts
779985	T101_Q001_H002	VM779985.000190	contradicts
779985	T101_Q001_H003	VM779985.000190	fully-relevant
779985	T101_Q001_H004	VM779985.000190	contradicts
779985	T101_Q001_H005	VM779985.000190	contradicts
779985	T101_Q002_H001	VM779985.000190	contradicts
779985	T101_Q002_H002	VM779985.000190	contradicts
779985	T101_Q002_H003	VM779985.000190	fully-relevant
779985	T101_Q002_H004	VM779985.000190	fully-relevant
779985	T101_Q002_H005	VM779985.000190	contradicts
779985	T101_Q002_H006	VM779985.000190	contradicts
779985	T101_Q002_H007	VM779985.000190	contradicts
779985	T101_Q002_H008	VM779985.000190	contradicts
779985	T101_Q002_H009	VM779985.000190	contradicts
779985	T101_Q002_H010	VM779985.000190	n/a
779985	T101_Q002_H011	VM779985.000190	n/a
779985	T101_Q003_H001	VM779985.000190	n/a
779985	T101_Q003_H002	VM779985.000190	n/a
779985	T101_Q003_H003	VM779985.000190	n/a
779985	T101_Q003_H004	VM779985.000190	n/a
779985	T101_Q002_H010	VM779985.000190	contradicts
779985	T101_Q002_H011	VM779985.000190	contradicts
779985	T101_Q001_H001	VM779985.000290	contradicts
779985	T101_Q001_H002	VM779985.000290	fully-relevant
779985	T101_Q001_H003	VM779985.000290	fully-relevant
779985	T101_Q001_H004	VM779985.000290	n/a
779985	T101_Q001_H005	VM779985.000290	contradicts
779985	T101_Q002_H001	VM779985.000290	contradicts
779985	T101_Q002_H002	VM779985.000290	contradicts
779985	T101_Q002_H003	VM779985.000290	fully-relevant
779985	T101_Q002_H004	VM779985.000290	fully-relevant
779985	T101_Q002_H005	VM779985.000290	contradicts
779985	T101_Q002_H006	VM779985.000290	contradicts
779985	T101_Q002_H007	VM779985.000290	contradicts
779985	T101_Q002_H008	VM779985.000290	contradicts
779985	T101_Q002_H009	VM779985.000290	contradicts
779985	T101_Q002_H010	VM779985.000290	contradicts
779985	T101_Q002_H011	VM779985.000290	contradicts
779985	T101_Q003_H001	VM779985.000290	n/a
779985	T101_Q003_H002	VM779985.000290	n/a
779985	T101_Q003_H003	VM779985.000290	n/a
779985	T101_Q003_H004	VM779985.000290	n/a
779985	T101_Q001_H002	VM779985.000290	partially-relevant
779985	T101_Q001_H003	VM779985.000290	partially-relevant
779985	T101_Q001_H004	VM779985.000290	contradicts
779985	T101_Q001_H001	VM779985.000321	n/a
779985	T101_Q001_H002	VM779985.000321	n/a
779985	T101_Q001_H003	VM779985.000321	n/a
779985	T101_Q001_H004	VM779985.000321	n/a
779985	T101_Q001_H005	VM779985.000321	n/a
779985	T101_Q002_H001	VM779985.000321	n/a
779985	T101_Q002_H002	VM779985.000321	n/a
779985	T101_Q002_H003	VM779985.000321	fully-relevant
779985	T101_Q002_H004	VM779985.000321	fully-relevant
779985	T101_Q002_H005	VM779985.000321	n/a
779985	T101_Q002_H006	VM779985.000321	n/a
779985	T101_Q002_H007	VM779985.000321	n/a
779985	T101_Q002_H008	VM779985.000321	n/a
779985	T101_Q002_H009	VM779985.000321	n/a
779985	T101_Q002_H010	VM779985.000321	n/a
779985	T101_Q002_H011	VM779985.000321	n/a
779985	T101_Q003_H001	VM779985.000321	n/a
779985	T101_Q003_H002	VM779985.000321	n/a
779985	T101_Q003_H003	VM779985.000321	n/a
779985	T101_Q003_H004	VM779985.000321	n/a
779985	T101_Q001_H001	VM779985.001035	contradicts
779985	T101_Q001_H002	VM779985.001035	contradicts
779985	T101_Q001_H003	VM779985.001035	fully-relevant
779985	T101_Q001_H004	VM779985.001035	contradicts
779985	T101_Q001_H005	VM779985.001035	contradicts
779985	T101_Q002_H001	VM779985.001035	n/a
779985	T101_Q002_H002	VM779985.001035	n/a
779985	T101_Q002_H003	VM779985.001035	partially-relevant
779985	T101_Q002_H004	VM779985.001035	partially-relevant
779985	T101_Q002_H005	VM779985.001035	n/a
779985	T101_Q002_H006	VM779985.001035	n/a
779985	T101_Q002_H007	VM779985.001035	n/a
779985	T101_Q002_H008	VM779985.001035	n/a
779985	T101_Q002_H009	VM779985.001035	n/a
779985	T101_Q002_H010	VM779985.001035	n/a
779985	T101_Q002_H011	VM779985.001035	n/a
779985	T101_Q003_H001	VM779985.001035	n/a
779985	T101_Q003_H002	VM779985.001035	n/a
779985	T101_Q003_H003	VM779985.001035	n/a
779985	T101_Q003_H004	VM779985.001035	n/a
779987	T101_Q001_H001	VM779987.000032	contradicts
779987	T101_Q001_H002	VM779987.000032	n/a
779987	T101_Q001_H003	VM779987.000032	n/a
779987	T101_Q001_H004	VM779987.000032	n/a
779987	T101_Q001_H005	VM779987.000032	n/a
779987	T101_Q002_H001	VM779987.000032	contradicts
779987	T101_Q002_H002	VM779987.000032	n/a
779987	T101_Q002_H003	VM779987.000032	n/a
779987	T101_Q002_H004	VM779987.000032	n/a
779987	T101_Q002_H005	VM779987.000032	n/a
779987	T101_Q002_H006	VM779987.000032	n/a
779987	T101_Q002_H007	VM779987.000032	n/a
779987	T101_Q002_H008	VM779987.000032	n/a
779987	T101_Q002_H009	VM779987.000032	n/a
779987	T101_Q002_H010	VM779987.000032	n/a
779987	T101_Q002_H011	VM779987.000032	n/a
779987	T101_Q003_H001	VM779987.000032	n/a
779987	T101_Q003_H002	VM779987.000032	n/a
779987	T101_Q003_H003	VM779987.000032	n/a
779987	T101_Q003_H004	VM779987.000032	n/a
779987	T101_Q001_H001	VM779987.002290	contradicts
779987	T101_Q001_H002	VM779987.002290	fully-relevant
779987	T101_Q001_H003	VM779987.002290	contradicts
779987	T101_Q001_H004	VM779987.002290	contradicts
779987	T101_Q001_H005	VM779987.002290	contradicts
779987	T101_Q002_H001	VM779987.002290	contradicts
779987	T101_Q002_H002	VM779987.002290	contradicts
779987	T101_Q002_H003	VM779987.002290	fully-relevant
779987	T101_Q002_H004	VM779987.002290	partially-relevant
779987	T101_Q002_H005	VM779987.002290	contradicts
779987	T101_Q002_H006	VM779987.002290	contradicts
779987	T101_Q002_H007	VM779987.002290	contradicts
779987	T101_Q002_H008	VM779987.002290	contradicts
779987	T101_Q002_H009	VM779987.002290	contradicts
779987	T101_Q002_H010	VM779987.002290	contradicts
779987	T101_Q002_H011	VM779987.002290	contradicts
779987	T101_Q003_H001	VM779987.002290	n/a
779987	T101_Q003_H002	VM779987.002290	n/a
779987	T101_Q003_H003	VM779987.002290	n/a
779987	T101_Q003_H004	VM779987.002290	n/a
779987	T101_Q001_H001	VM779987.002336	contradicts
779987	T101_Q001_H002	VM779987.002336	n/a
779987	T101_Q001_H003	VM779987.002336	n/a
779987	T101_Q001_H004	VM779987.002336	n/a
779987	T101_Q001_H005	VM779987.002336	n/a
779987	T101_Q002_H001	VM779987.002336	contradicts
779987	T101_Q002_H002	VM779987.002336	n/a
779987	T101_Q002_H003	VM779987.002336	n/a
779987	T101_Q002_H004	VM779987.002336	n/a
779987	T101_Q002_H005	VM779987.002336	n/a
779987	T101_Q002_H006	VM779987.002336	n/a
779987	T101_Q002_H007	VM779987.002336	n/a
779987	T101_Q002_H008	VM779987.002336	n/a
779987	T101_Q002_H009	VM779987.002336	n/a
779987	T101_Q002_H010	VM779987.002336	n/a
779987	T101_Q002_H011	VM779987.002336	n/a
779987	T101_Q003_H001	VM779987.002336	n/a
779987	T101_Q003_H002	VM779987.002336	n/a
779987	T101_Q003_H003	VM779987.002336	n/a
779987	T101_Q003_H004	VM779987.002336	n/a
779987	T101_Q001_H001	VM779987.003254	n/a
779987	T101_Q001_H002	VM779987.003254	partially-relevant
779987	T101_Q001_H003	VM779987.003254	n/a
779987	T101_Q001_H004	VM779987.003254	n/a
779987	T101_Q001_H005	VM779987.003254	n/a
779987	T101_Q002_H001	VM779987.003254	n/a
779987	T101_Q002_H002	VM779987.003254	n/a
779987	T101_Q002_H003	VM779987.003254	partially-relevant
779987	T101_Q002_H004	VM779987.003254	partially-relevant
779987	T101_Q002_H005	VM779987.003254	n/a
779987	T101_Q002_H006	VM779987.003254	n/a
779987	T101_Q002_H007	VM779987.003254	n/a
779987	T101_Q002_H008	VM779987.003254	n/a
779987	T101_Q002_H009	VM779987.003254	n/a
779987	T101_Q002_H010	VM779987.003254	n/a
779987	T101_Q002_H011	VM779987.003254	n/a
779987	T101_Q003_H001	VM779987.003254	n/a
779987	T101_Q003_H002	VM779987.003254	n/a
779987	T101_Q003_H003	VM779987.003254	n/a
779987	T101_Q003_H004	VM779987.003254	n/a
779992	T101_Q001_H001	VM779992.000032	partially-relevant
779992	T101_Q001_H002	VM779992.000032	partially-relevant
779992	T101_Q001_H003	VM779992.000032	n/a
779992	T101_Q001_H004	VM779992.000032	n/a
779992	T101_Q001_H005	VM779992.000032	n/a
779992	T101_Q002_H001	VM779992.000032	n/a
779992	T101_Q002_H002	VM779992.000032	contradicts
779992	T101_Q002_H003	VM779992.000032	partially-relevant
779992	T101_Q002_H004	VM779992.000032	partially-relevant
779992	T101_Q002_H005	VM779992.000032	n/a
779992	T101_Q002_H006	VM779992.000032	n/a
779992	T101_Q002_H007	VM779992.000032	n/a
779992	T101_Q002_H008	VM779992.000032	n/a
779992	T101_Q002_H009	VM779992.000032	n/a
779992	T101_Q002_H010	VM779992.000032	n/a
779992	T101_Q002_H011	VM779992.000032	n/a
779992	T101_Q003_H001	VM779992.000032	n/a
779992	T101_Q003_H002	VM779992.000032	n/a
779992	T101_Q003_H003	VM779992.000032	n/a
779992	T101_Q003_H004	VM779992.000032	n/a
779992	T101_Q001_H001	VM779992.000032	n/a
779992	T101_Q002_H002	VM779992.000032	n/a
779992	T101_Q001_H003	VM779992.000032	partially-relevant
779992	T101_Q001_H004	VM779992.000032	partially-relevant
779992	T101_Q002_H003	VM779992.000032	n/a
779992	T101_Q002_H005	VM779992.000032	partially-relevant
779992	T101_Q001_H001	VM779992.000358	n/a
779992	T101_Q001_H002	VM779992.000358	contradicts
779992	T101_Q001_H003	VM779992.000358	contradicts
779992	T101_Q001_H004	VM779992.000358	n/a
779992	T101_Q001_H005	VM779992.000358	n/a
779992	T101_Q002_H001	VM779992.000358	n/a
779992	T101_Q002_H002	VM779992.000358	n/a
779992	T101_Q002_H003	VM779992.000358	contradicts
779992	T101_Q002_H004	VM779992.000358	contradicts
779992	T101_Q002_H005	VM779992.000358	n/a
779992	T101_Q002_H006	VM779992.000358	n/a
779992	T101_Q002_H007	VM779992.000358	n/a
779992	T101_Q002_H008	VM779992.000358	n/a
779992	T101_Q002_H009	VM779992.000358	n/a
779992	T101_Q002_H010	VM779992.000358	n/a
779992	T101_Q002_H011	VM779992.000358	n/a
779992	T101_Q003_H001	VM779992.000358	n/a
779992	T101_Q003_H002	VM779992.000358	n/a
779992	T101_Q003_H003	VM779992.000358	n/a
779992	T101_Q003_H004	VM779992.000358	n/a
779992	T101_Q001_H003	VM779992.000358	n/a
779992	T101_Q001_H001	VM779992.002290	contradicts
779992	T101_Q001_H002	VM779992.002290	contradicts
779992	T101_Q001_H003	VM779992.002290	n/a
779992	T101_Q001_H004	VM779992.002290	n/a
779992	T101_Q001_H005	VM779992.002290	n/a
779992	T101_Q002_H001	VM779992.002290	contradicts
779992	T101_Q002_H002	VM779992.002290	n/a
779992	T101_Q002_H003	VM779992.002290	contradicts
779992	T101_Q002_H004	VM779992.002290	contradicts
779992	T101_Q002_H005	VM779992.002290	n/a
779992	T101_Q002_H006	VM779992.002290	n/a
779992	T101_Q002_H007	VM779992.002290	n/a
779992	T101_Q002_H008	VM779992.002290	n/a
779992	T101_Q002_H009	VM779992.002290	n/a
779992	T101_Q002_H010	VM779992.002290	n/a
779992	T101_Q002_H011	VM779992.002290	n/a
779992	T101_Q003_H001	VM779992.002290	n/a
779992	T101_Q003_H002	VM779992.002290	n/a
779992	T101_Q003_H003	VM779992.002290	n/a
779992	T101_Q003_H004	VM779992.002290	n/a
780192	T101_Q001_H001	VM780192.000161	contradicts
780192	T101_Q001_H002	VM780192.000161	contradicts
780192	T101_Q001_H003	VM780192.000161	contradicts
780192	T101_Q001_H004	VM780192.000161	fully-relevant
780192	T101_Q002_H001	VM780192.000161	contradicts
780192	T101_Q001_H005	VM780192.000161	n/a
780192	T101_Q002_H002	VM780192.000161	contradicts
780192	T101_Q002_H003	VM780192.000161	contradicts
780192	T101_Q002_H004	VM780192.000161	contradicts
780192	T101_Q002_H005	VM780192.000161	fully-relevant
780192	T101_Q002_H006	VM780192.000161	fully-relevant
780192	T101_Q002_H007	VM780192.000161	fully-relevant
780192	T101_Q002_H008	VM780192.000161	n/a
780192	T101_Q002_H009	VM780192.000161	n/a
780192	T101_Q002_H011	VM780192.000161	n/a
780192	T101_Q003_H002	VM780192.000161	n/a
780192	T101_Q003_H004	VM780192.000161	n/a
780192	T101_Q002_H010	VM780192.000161	n/a
780192	T101_Q003_H001	VM780192.000161	n/a
780192	T101_Q003_H003	VM780192.000161	n/a
780192	T101_Q001_H005	VM780192.000161	contradicts
780192	T101_Q003_H001	VM780192.000161	contradicts
780192	T101_Q003_H002	VM780192.000161	contradicts
780192	T101_Q002_H009	VM780192.000161	contradicts
780192	T101_Q002_H010	VM780192.000161	contradicts
780192	T101_Q002_H011	VM780192.000161	contradicts
780192	T101_Q001_H001	VM780192.000701	contradicts
780192	T101_Q001_H002	VM780192.000701	contradicts
780192	T101_Q001_H003	VM780192.000701	fully-relevant
780192	T101_Q001_H004	VM780192.000701	contradicts
780192	T101_Q001_H005	VM780192.000701	contradicts
780192	T101_Q002_H001	VM780192.000701	contradicts
780192	T101_Q002_H002	VM780192.000701	contradicts
780192	T101_Q002_H003	VM780192.000701	fully-relevant
780192	T101_Q002_H004	VM780192.000701	fully-relevant
780192	T101_Q002_H005	VM780192.000701	n/a
780192	T101_Q002_H006	VM780192.000701	n/a
780192	T101_Q002_H007	VM780192.000701	n/a
780192	T101_Q002_H008	VM780192.000701	n/a
780192	T101_Q002_H009	VM780192.000701	n/a
780192	T101_Q002_H010	VM780192.000701	n/a
780192	T101_Q002_H011	VM780192.000701	n/a
780192	T101_Q003_H001	VM780192.000701	contradicts
780192	T101_Q003_H002	VM780192.000701	n/a
780192	T101_Q003_H003	VM780192.000701	n/a
780192	T101_Q003_H004	VM780192.000701	n/a
780192	T101_Q001_H001	VM780192.000740	contradicts
780192	T101_Q001_H002	VM780192.000740	contradicts
780192	T101_Q001_H003	VM780192.000740	fully-relevant
780192	T101_Q001_H004	VM780192.000740	contradicts
780192	T101_Q001_H005	VM780192.000740	contradicts
780192	T101_Q002_H001	VM780192.000740	contradicts
780192	T101_Q002_H002	VM780192.000740	contradicts
780192	T101_Q002_H003	VM780192.000740	fully-relevant
780192	T101_Q002_H004	VM780192.000740	fully-relevant
780192	T101_Q002_H005	VM780192.000740	n/a
780192	T101_Q002_H006	VM780192.000740	n/a
780192	T101_Q002_H007	VM780192.000740	n/a
780192	T101_Q002_H008	VM780192.000740	n/a
780192	T101_Q002_H009	VM780192.000740	n/a
