tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
781733	VM781733.000274	V781733.00140	HC000T6BZ	24	43	добыл доказательства	US journalist accusing Ukraine of MH17 crash	justice	chargeindict			startunk		endunk		E0064
781734	VM781734.000281	V781734.00141	HC000T6BY	1114	1121	был сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781734	VM781734.000032	V781734.00142	HC000T6BY	18	28	представили		contact	broadcast			startafter	2014-07-17	endunk		E0068
781792	VM781792.000032	V781792.00143	HC00038RT	358	367	shoot-down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781792	VM781792.000109	V781792.00144	HC00038RT	732	736	faked	Russia created fake satellite images of Ukrainian anti-aircraft missiles in eastern Ukraine	manufacture	artifact	hedged		startunk		endunk		NIL154.781792
781792	VM781792.000170	V781792.00145	HC00038RT	1044	1050	placing	Russia placed BUK missiles in eastern Ukraine	movement	transart	hedged		startunk		endunk		NIL413.781792
781859	VM781859.000327	V781859.00146	HC000T6BW	418	425	был сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781859	VM781859.000556	V781859.00146	HC000T6BW	513	528	виновен оказался		conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	E0064
781895	VM781895.000032	V781895.00147	HC000T6BU	3770	3774	атаке		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781902	VM781902.000032	V781902.00148	HC000T6BT	33	51	признала виновником		justice	convict			startunk		endunk		E0064
781912	VM781912.000461	V781912.00149	HC000T6BS	4583	4595	был доставлен		movement	transart		deliberate	startbefore	2014-07-17	endafter	2014-07-17	E0062
781912	VM781912.000377	V781912.00150	HC000T6BS	4207	4219	запуск ракеты		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
781922	VM781922.000651	V781922.00151	HC000T6BR	2597	2604	был сбит		conflict	attack		deliberate	startunk		endunk		E0064
781922	VM781922.000713	V781922.00151	HC000T6BR	287	299	была заложена		conflict	attack			startunk		endunk		E0064
781922	VM781922.000578	V781922.00152	HC000T6BR	41	44	вины		justice	convict			startunk		endunk		E0072
781928	VM781928.000032	V781928.00153	HC000ZPRX	8	12	сбить		conflict	attack		deliberate	startunk		endunk		E0064
781929	VM781929.000032	V781929.00154	HC000T6BO	641	644	сбит		conflict	attack			startunk		endunk		E0064
781970	VM781970.000665	V781970.00155	HC000T6BM	2255	2259	сбила		conflict	attack			startunk		endunk		E0064
781970	VM781970.000703	V781970.00155	HC000T6BM	2604	2608	сбить		conflict	attack			startunk		endunk		E0064
781970	VM781970.000611	V781970.00156	HC000T6BM	1742	1747	грузят	Bodies were placed on board by CIA	movement	transper			startunk		endunk		NIL662.781970
781986	VM781986.000535	V781986.00157	HC000T6BG	630	633	сбит		conflict	attack			startunk		endunk		E0064
782060	VM782060.000112	V782060.00158	HC000T6BF	386	394	доставили		movement	transart			startunk		endunk		E0062
782060	VM782060.000032	V782060.00159	HC000T6BF	45	49	сбили		conflict	attack			startunk		endunk		E0064
782062	VM782062.000032	V782062.00160	HC000T6BE	706	709	сбит		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782062	VM782062.000153	V782062.00160	HC000T6BE	1161	1167	запущен		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782105	VM782105.000032	V782105.00161	HC000T6BD	275	283	причастна		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782105	VM782105.000161	V782105.00161	HC000T6BD	3483	3487	сбили		conflict	attack		deliberate	startunk		endunk		E0064
782132	VM782132.000184	V782132.00162	HC000T6BC	368	377	доставлена		movement	transart			startunk		endunk		E0062
782132	VM782132.000032	V782132.00163	HC000T6BC	330	333	сбит		conflict	attack			startunk		endunk		E0064
782132	VM782132.000224	V782132.00163	HC000T6BC	1778	1783	запуск		conflict	attack			startunk		endunk		E0064
782132	VM782132.000242	V782132.00164	HC000T6BC	3413	3422	Переговоры		contact	contact			startunk		endunk		E0070
782162	VM782162.000032	V782162.00165	HC000T6BB	136	139	сбит		conflict	attack			startunk		endunk		E0064
782379	VM782379.000143	V782379.00168	IC0011SL7				MH17 shot down by Su-25	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782379	VM782379.000032	V782379.00169	IC0011SL7				MH-17 diverted from usual route	movement	transart			starton	2014-07-17	endon	2014-07-17	E0067
782401	VM782401.000109	V782401.00170	HC0000077				Pro-russian separatists shot down MH17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.000331	V782432.00173	HC00038RV	500	506	brought		movement	transart			startbefore	2014-07-17	endbefore	2014-07-17	E0062
782432	VM782432.000504	V782432.00173	HC00038RV	6008	6014	crossed		movement	transart	not		startunk		endunk		E0062
782432	VM782432.000053	V782432.00174	HC00038RV	433	441	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.000168	V782432.00174	HC00038RV	5427	5430	shot		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.000293	V782432.00174	HC00038RV	3080	3083	come		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.000471	V782432.00174	HC00038RV	3994	4000	downing		conflict	attack	hedged	accidental	starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.001270	V782432.00174	HC00038RV	2112	2118	assault		conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
782432	VM782432.000402	V782432.00175	HC00038RV	1174	1181	returned	Buk launcher returned to Russia	movement	transart			startafter	2014-07-17	endafter	2014-07-17	NIL420.782432
782975	VM782975.000032	V782975.00176	HC000T6C3	359	372	резко изменили	American satellites changed the direction of shooting of the Donbass battle zone	contact	broadcast			startbefore	2014-07-17	endon	2014-07-17	NIL248.782975
783019	VM783019.000032	V783019.00177	IC0019N7Y				Ukraine faked Pro-Russian rebel conversations about MH-17	contact	corresp		deliberate	startafter	2014-07-17	endafter	2014-07-17	NIL332.783019
784109	VM784109.000398	V784109.00178	HC000Q7MB	265	267	was		conflict	attack			startunk		endunk		E0064
784109	VM784109.000647	V784109.00178	HC000Q7MB	13546	13550	shoot		conflict	attack			startunk		endunk		E0064
784109	VM784109.000665	V784109.00178	HC000Q7MB	19923	19926	shot		conflict	attack			startunk		endunk		E0064
784109	VM784109.000683	V784109.00178	HC000Q7MB	19996	19998	was		conflict	attack			startunk		endunk		E0064
784109	VM784109.000731	V784109.00178	HC000Q7MB	20069	20072	shot		conflict	attack			startunk		endunk		E0064
784109	VM784109.000456	V784109.00179	HC000Q7MB	339	346	releases	Ukraine won't release their radio transmission data or air traffic control data	contact	contact	not		startunk		endunk		NIL482.784109
784109	VM784109.000513	V784109.00180	HC000Q7MB	940	947	shooting	The rebels had been shooting down Ukrainian cargo planes, from the same area, for weeks.	conflict	attack			startunk		endunk		NIL531.784109
784109	VM784109.000621	V784109.00181	HC000Q7MB	6529	6536	bragging	Strelkov bragging about the shootdown	contact	contact	hedged		startunk		endunk		NIL639.784109
784681	VM784681.000532	V784681.00182	HC000Q7VZ	11410	11415	stolen		transaction	transown	hedged		startunk		endunk		E0061
784681	VM784681.000866	V784681.00183	HC000Q7VZ	31205	31215	transported		movement	transart			startunk		endunk		E0062
784681	VM784681.000231	V784681.00184	HC000Q7VZ	1789	1801	shooting down		conflict	attack	hedged	accidental	startunk		endunk		E0064
784681	VM784681.000285	V784681.00184	HC000Q7VZ	3795	3801	downing		conflict	attack		accidental	startunk		endunk		E0064
784681	VM784681.000443	V784681.00184	HC000Q7VZ	7603	7607	fired		conflict	attack			startunk		endunk		E0064
784681	VM784681.000476	V784681.00184	HC000Q7VZ	11301	11309	shot down		conflict	attack			startunk		endunk		E0064
784681	VM784681.000581	V784681.00184	HC000Q7VZ	16102	16108	downing		conflict	attack			startunk		endunk		E0064
784681	VM784681.000823	V784681.00184	HC000Q7VZ	30993	31001	shot down		conflict	attack			startunk		endunk		E0064
784681	VM784681.000948	V784681.00184	HC000Q7VZ	31955	31957	hit	Russian forces accidentally shoot down MH17, intending to shoot down a russian plane and blame Ukraine.	conflict	attack		accidental	startunk		endunk		E0064
784681	VM784681.000303	V784681.00185	HC000Q7VZ	3716	3723	diverted		movement	transper		accidental	startunk		endunk		E0067
784681	VM784681.000659	V784681.00186	HC000Q7VZ	21131	21138	provided		transaction	transown			startunk		endunk		E0069
784681	VM784681.000695	V784681.00186	HC000Q7VZ	21221	21224	hand		transaction	transown	not,hedged		startunk		endunk		E0069
784681	VM784681.000641	V784681.00187	HC000Q7VZ	21059	21063	steal	A BUK could not have been stolen from a Russian military warehouse.	transaction	transown	not		startunk		endunk		NIL741.784681
784681	VM784681.000677	V784681.00188	HC000Q7VZ	21375	21383	shot down	Russia deliberately downs MH17	conflict	attack		deliberate	startunk		endunk		NIL777.784681
784681	VM784681.000884	V784681.00189	HC000Q7VZ	31276	31279	back	BUK transported back to Russia after firing.	movement	transart			startunk		endunk		NIL935.784681
785084	VM785084.000138	V785084.00190	HC000Q7MC	236	244	come from	BUK missile that downed MH-17 came from Russia	movement	transart			startunk		endbefore	2014-07-17	E0062
785084	VM785084.000246	V785084.00191	HC000Q7MC	552	580	no Russian weapons were taken	Russia says the BUK was not moved from Russia to Ukraine	movement	transart	not		startunk		endunk		NIL292.785084
785084	VM785084.000295	V785084.00192	HC000Q7MC	1074	1083	taken back	BUK returned to Russia the day after MH-17 crashed	movement	transart			starton	2014-07-18	endon	2014-07-18	NIL328.785084
785084	VM785084.000402	V785084.00193	HC000Q7MC	5821	5826	downed	Russia claims MH17 was downed by a Ukrainian surface-to-air BUK	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL430.785084
785084	VM785084.000433	V785084.00194	HC000Q7MC	5821	5826	downed	Russia claims MH17 was downed by a Ukrainian military jet	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL461.785084
785084	VM785084.000477	V785084.00195	HC000Q7MC	6045	6050	downed	Russian defense ministry claims MH17 was downed by a Ukrainian SU-25	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL505.785084
785084	VM785084.000521	V785084.00196	HC000Q7MC	6160	6165	downed	MH17 was downed by an old BUK, a type Russia no longer owns	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL549.785084
785084	VM785084.000105	V785084.00197	HC000Q7MC	174	179	downed	MH17 downed by a BUK missile from Russia	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL645.785084
785084	VM785084.000617	V785084.00198	HC000WJP7				MH17 downed by a BUK missile from Russia	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL645.785084
785734	VM785734.000146	V785734.00199	HC0008OSF	1459	1463	збили		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
785734	VM785734.000771	V785734.00199	HC0008OSF	501	508	враження		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
785734	VM785734.000831	V785734.00200	HC0008OSF	1607	1616	переданого		transaction	transown			startbefore	2014-07-17	endbefore	2014-07-17	E0069
788114	VM788114.000416	V788114.00201	IC0011XWJ				Almaz-Antey Press Conference	contact	broadcast			starton	2016-09-28	endon	2016-09-28	E0058
788114	VM788114.000336	V788114.00202	HC000Q7X6	6838	6847	перетинали		movement	transart	not		startbefore	2014-07-17	endbefore	2014-07-17	E0062
788114	VM788114.000089	V788114.00203	HC000Q7X6	1759	1767	випустити		conflict	attack	hedged	accidental	starton	2014-07-17	endon	2014-07-17	E0064
788114	VM788114.000222	V788114.00203	HC000Q7X6	954	957	збив		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
788114	VM788114.000265	V788114.00203	HC000Q7X6	2005	2011	стріляв		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
791643	VM791643.000282	V791643.00204	HC000Q7W3	11208	11216	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
791643	VM791643.000171	V791643.00205	HC000Q7W3	741	748	diverted		movement	transper			starton	2014-07-17	endon	2014-07-17	E0067
791643	VM791643.000254	V791643.00205	HC000Q7W3	9455	9460	comply		contact	corresp	not		starton	2014-07-17	endon	2014-07-17	E0067
794493	VM794493.000053	V794493.00206	HC000Q7V3	308	316	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794493	VM794493.000353	V794493.00206	HC000Q7V3	2363	2371	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794493	VM794493.001204	V794493.00206	HC000Q7V3	4062	4071	shoot-down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794493	VM794493.000211	V794493.00207	HC000Q7V3	361	368	supplied		transaction	transown			startbefore	2014-07-17	endbefore	2014-07-17	E0069
794493	VM794493.000320	V794493.00207	HC000Q7V3	756	772	has not delivered		transaction	transown	not		startbefore	2014-07-17	endafter	2014-07-17	E0069
794493	VM794493.001173	V794493.00208	HC000Q7V3	4043	4050	bragging	Igor Strelkov brags about plane shoot-down	contact	broadcast			starton	2014-07-17	endon	2014-07-17	NIL1191.794493
794707	VM794707.000336	V794707.00209	HC000Q7V4	1764	1783	trying to shoot down		conflict	attack	not	deliberate	starton	2014-07-17	endon	2014-07-17	E0060
794707	VM794707.000110	V794707.00210	HC000Q7V4	531	539	trundling		movement	transart			startbefore	2014-07-17	endbefore	2014-07-17	E0062
794707	VM794707.000159	V794707.00211	HC000Q7V4	928	940	shooting down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794707	VM794707.000293	V794707.00211	HC000Q7V4	1817	1819	hit		conflict	attack		accidental	starton	2014-07-17	endon	2014-07-17	E0064
794707	VM794707.000226	V794707.00212	HC000Q7V4	985	994	taken back	Buk returned to Russia	movement	transart			starton	2014-07-18	endon	2014-07-18	NIL244.794707
794707	VM794707.000053	V794707.00213	HC000Q7V4	499	502	made	BUK missile system made in Russia	manufacture	artifact			startbefore	2014-07-17	endbefore	2014-07-17	NIL71.794707
794795	VM794795.001685	V794795.00214	HC000Q7W0	73001	73008	overtook		transaction	transown			startbefore	2014-07-17	endbefore	2014-07-17	E0061
794795	VM794795.000601	V794795.00215	HC000Q7W0	122	127	downed		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000639	V794795.00215	HC000Q7W0	883	891	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000677	V794795.00215	HC000Q7W0	5675	5678	down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000730	V794795.00215	HC000Q7W0	42504	42515	shot it down		conflict	attack	hedged	accidental	starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000891	V794795.00215	HC000Q7W0	12937	12946	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000929	V794795.00215	HC000Q7W0	13847	13855	shootdown		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001142	V794795.00215	HC000Q7W0	23028	23037	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001180	V794795.00215	HC000Q7W0	24081	24084	down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001218	V794795.00215	HC000Q7W0	24588	24597	false-flag		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001380	V794795.00215	HC000Q7W0	28968	28980	shooting down		conflict	attack		accidental	starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001418	V794795.00215	HC000Q7W0	43273	43278	did it		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001451	V794795.00215	HC000Q7W0	46723	46728	did it		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001484	V794795.00215	HC000Q7W0	46723	46728	did it		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001522	V794795.00215	HC000Q7W0	55332	55344	shooting down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001624	V794795.00215	HC000Q7W0	69949	69957	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001815	V794795.00215	HC000Q7W0	81112	81120	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001903	V794795.00215	HC000Q7W0	100567	100576	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.001963	V794795.00215	HC000Q7W0	112291	112299	operating		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002006	V794795.00215	HC000Q7W0	120356	120359	shot		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002092	V794795.00215	HC000Q7W0	127531	127540	shoot-down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002158	V794795.00215	HC000Q7W0	139108	139115	attacker		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002196	V794795.00215	HC000Q7W0	149605	149614	shoot-down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002234	V794795.00215	IC0011U8C				Image of flowers and balloons with note saying 'Putin killed your children'	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002272	V794795.00215	IC0011U8C				Image of flowers and balloons with note saying 'Putin killed your children'	life	die			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002305	V794795.00215	IC0011U8B				Image of flowers and balloons with note saying 'Putin killed your children'	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.002338	V794795.00215	IC0011U8B				Image of flowers and balloons with note saying 'Putin killed your children'	life	die			starton	2014-07-17	endon	2014-07-17	E0064
794795	VM794795.000809	V794795.00216	HC000Q7W0	9527	9534	diverted		movement	transart	hedged		startbefore	2014-07-17	endbefore	2014-07-17	E0067
794795	VM794795.001352	V794795.00216	HC000Q7W0	54214	54221	redirect		movement	transart			starton	2014-07-17	endon	2014-07-17	E0067
794795	VM794795.001555	V794795.00217	HC000Q7W0	56213	56220	supplied		transaction	transown			starton	2014-07-17	endon	2014-07-17	E0069
794795	VM794795.001591	V794795.00217	HC000Q7W0	65292	65295	from		transaction	transown	not		startbefore	2014-07-17	endbefore	2014-07-17	E0069
794795	VM794795.001003	V794795.00218	HC000Q7W0	16807	16813	downing	Downing of Ukrainian military transport plane	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL1051.794795
794795	VM794795.000865	V794795.00219	HC000Q7W0	484	490	bragged	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
794795	VM794795.000957	V794795.00220	HC000Q7W0	16446	16457	acknowledged	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
794795	VM794795.000980	V794795.00221	HC000Q7W0	16446	16457	acknowledged	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
794795	VM794795.001769	V794795.00222	HC000Q7W0	77761	77767	message	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
794795	VM794795.001792	V794795.00223	HC000Q7W0	77761	77767	message	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
794795	VM794795.002069	V794795.00224	HC000Q7W0	126191	126195	Audio	Rebels brag about shooting down MH17	contact	broadcast			startafter	2014-07-17	endafter	2014-07-17	NIL888.794795
796203	VM796203.000053	V796203.00225	HC000Q7VD	9662	9666	crash		conflict	attack			startbefore	2014-07-25	endbefore	2014-07-25	E0064
796203	VM796203.000234	V796203.00225	HC000Q7VD	9662	9666	crash		movement	transart			startbefore	2014-07-25	endbefore	2014-07-25	E0064
796203	VM796203.000411	V796203.00225	HC000Q7VD	19848	19851	shot		conflict	attack			startbefore	2014-07-25	endbefore	2014-07-25	E0064
796203	VM796203.000539	V796203.00225	HC000Q7VD	20254	20261	shooting		conflict	attack		accidental	startbefore	2014-07-25	endbefore	2014-07-25	E0064
796203	VM796203.000608	V796203.00225	HC000Q7VD	3031	3040	bring down		conflict	attack			startbefore	2014-07-25	endbefore	2014-07-25	E0064
796203	VM796203.000267	V796203.00226	HC000Q7VD	3587	3590	sent		movement	transart			startbefore	2014-07-25	endbefore	2014-07-25	E0067
796203	VM796203.000349	V796203.00226	HC000Q7VD	15006	15009	shot		conflict	attack			startbefore	2014-07-25	endbefore	2014-07-25	E0067
796203	VM796203.000475	V796203.00227	HC000Q7VD	19811	19815	armed		transaction	transown			startbefore	2014-07-25	endbefore	2014-07-25	E0069
796204	VM796204.000376	V796204.00228	HC000Q7W1	1166	1174	traveling		movement	transart			startunk		endunk		E0062
796204	VM796204.000140	V796204.00229	HC000Q7W1	379	387	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796204	VM796204.000221	V796204.00229	HC000Q7W1	850	857	shooting		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796204	VM796204.000290	V796204.00229	HC000Q7W1	850	857	shooting		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796204	VM796204.000333	V796204.00229	HC000Q7W1	1020	1029	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796204	VM796204.000190	V796204.00230	HC000Q7W1	446	452	reports		contact	broadcast			starton	2014-07-17	endon	2014-07-17	E0070
796289	VM796289.000203	V796289.00231	HC000Q7V5	406	408	hit		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796289	VM796289.000260	V796289.00231	HC000Q7V5	1315	1323	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796289	VM796289.000337	V796289.00232	HC000Q7V5	1043	1048	denied	Russia denies any blame for the MH17 crash.	contact	contact			startafter	2014-07-17	endafter	2014-07-17	NIL360.796289
796948	VM796948.000248	V796948.00233	HC000Q7V6	236	244	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
796948	VM796948.000266	V796948.00233	HC000Q7V6	1851	1859	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797289	VM797289.000053	V797289.00234	HC000Q7W2	3189	3197	shootings		conflict	attack		accidental	startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000115	V797289.00234	HC000Q7W2	2949	2960	brought down		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000146	V797289.00234	HC000Q7W2	3272	3280	destroyed		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000174	V797289.00234	HC000Q7W2	5260	5269	shoot down		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000220	V797289.00234	HC000Q7W2	5421	5431	shooting at		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000261	V797289.00234	HC000Q7W2	6884	6895	brought down		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000307	V797289.00234	HC000Q7W2	6298	6303	impact		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000330	V797289.00234	HC000Q7W2	6560	6567	detoured		movement	transart			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000376	V797289.00234	HC000Q7W2	7684	7687	shot		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000458	V797289.00234	HC000Q7W2	8683	8689	crashes		conflict	attack		accidental	startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000486	V797289.00234	HC000Q7W2	22107	22116	false flag		conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000689	V797289.00234	IC0011UK3				Picture of balloons and card saying 'Putin killed your children'	conflict	attack			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000743	V797289.00234	IC0011UK3				Picture of balloons and card saying 'Putin killed your children'	life	die			startbefore	2014-07-20	endbefore	2014-07-20	E0064
797289	VM797289.000414	V797289.00235	HC000Q7W2	8506	8513	supplied		transaction	transown	hedged		startbefore	2014-07-20	endbefore	2014-07-20	E0069
797289	VM797289.000656	V797289.00235	HC000Q7W2	24054	24061	supplied		transaction	transown			startbefore	2014-07-20	endbefore	2014-07-20	E0069
797290	VM797290.000779	V797290.00236	HC000Q7V9	6666	6675	shoot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0060
797290	VM797290.000591	V797290.00237	HC000Q7V9	3720	3728	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797290	VM797290.000936	V797290.00237	HC000Q7V9	10136	10144	explosion		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797290	VM797290.002672	V797290.00237	HC000Q7V9	7794	7798	crash		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797290	VM797290.000714	V797290.00238	HC000Q7V9	4167	4170	sent		movement	transart	hedged		starton	2014-07-17	endon	2014-07-17	E0067
797290	VM797290.000565	V797290.00239	HC000Q7V9	2980	2985	warned	Igor Strelkov reports on internet "we warned them not to fly in our skies."	contact	contact			startbefore	2014-07-17	endunk		NIL583.797290
797290	VM797290.000696	V797290.00240	HC000Q7V9	4044	4049	voiced	Russia blames Ukrainian air traffic controllers for crash	contact	contact			startbefore	2017-07-17	endunk		NIL758.797290
797290	VM797290.000830	V797290.00241	HC000Q7V9	7232	7239	claiming	Spanish air traffic controller claimed that military aircraft flew near Boeing 777	contact	contact			startunk		endafter	2014-07-17	NIL848.797290
797295	VM797295.000105	V797295.00242	HC000Q7VA	2835	2839	crash		movement	transart		accidental	starton	2014-07-XX	endbefore	2014-07-21	E0064
797295	VM797295.000144	V797295.00242	HC000Q7VA	3352	3355	shot		conflict	attack			starton	2014-07-XX	endbefore	2014-07-21	E0064
797295	VM797295.000744	V797295.00243	HC000Q7VA	3599	3607	delivered	Missle system delivered from Russia	movement	transart			startafter	2014-07-21	endafter	2014-07-21	NIL772.797295
797301	VM797301.000290	V797301.00244	HC00059XN				Attempted assassination of Putin	conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0060
797301	VM797301.000321	V797301.00244	HC00059XN				Attempted assassination of Putin	life	die	not		starton	2014-07-17	endon	2014-07-17	E0060
797301	VM797301.000032	V797301.00245	HC00059XN				Plane shot down by a Buk surface-to-air missile	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797301	VM797301.000124	V797301.00245	HC00059XN				All on board were killed	life	die			starton	2014-07-17	endon	2014-07-17	E0064
797301	VM797301.000257	V797301.00245	HC00059XN				Ukraine shoots down MH17	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797301	VM797301.000398	V797301.00245	HC00059XN				The Illuminati shot down the plane	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
797301	VM797301.000367	V797301.00246	HC00059XN				AIDS researchers traveling to conference	movement	transper			starton	2014-07-17	endon	2014-07-17	NIL395.797301
798870	VM798870.000032	V798870.00247	IC0011XZQ				The Security Service of Ukraine denies evidence of the presence of BUK missile launchers deployed in area	contact	corresp			starton	2014-07-12	endon	2014-07-23	E0048
799770	VM799770.000118	V799770.00248	HC000Q7XD	1315	1319	збили		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
814509	VM814509.000444	V814509.00249	HC000Q7XA	14	34	катастрофи Boeing-777		conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
814509	VM814509.000539	V814509.00250	IC0011XXR				militants are  scouring the things of crash victims	conflict	attack	not		starton	2014-7-17	endunk		NIL608.814509
814509	VM814509.000653	V814509.00251	IC0011XXQ				militants are  scouring the things of crash victims	contact	contact	not		starton	2014-07-17	endunk		NIL608.814509
