tree_id	hypothesis_id	relation_event_mention_id	value
781847	T103_Q001_H006	RM781847.000014	n/a
781850	T103_Q001_H001	RM781850.000014	n/a
781850	T103_Q001_H002	RM781850.000014	n/a
781850	T103_Q001_H003	RM781850.000014	partially-relevant
781850	T103_Q001_H004	RM781850.000014	contradicts
781850	T103_Q001_H005	RM781850.000014	n/a
781850	T103_Q001_H006	RM781850.000014	n/a
781914	T103_Q001_H001	RM781914.000321	n/a
781914	T103_Q001_H002	RM781914.000321	partially-relevant
781914	T103_Q001_H003	RM781914.000321	n/a
781914	T103_Q001_H004	RM781914.000321	partially-relevant
781914	T103_Q001_H005	RM781914.000321	n/a
781914	T103_Q001_H006	RM781914.000321	partially-relevant
781930	T103_Q001_H001	RM781930.000156	partially-relevant
781930	T103_Q001_H002	RM781930.000156	n/a
781930	T103_Q001_H003	RM781930.000156	n/a
781930	T103_Q001_H004	RM781930.000156	n/a
781930	T103_Q001_H005	RM781930.000156	n/a
781930	T103_Q001_H006	RM781930.000156	n/a
782196	T103_Q001_H001	RM782196.000014	partially-relevant
782196	T103_Q001_H002	RM782196.000014	n/a
782196	T103_Q001_H003	RM782196.000014	n/a
782196	T103_Q001_H004	RM782196.000014	contradicts
782196	T103_Q001_H005	RM782196.000014	partially-relevant
782196	T103_Q001_H006	RM782196.000014	n/a
782234	T103_Q001_H001	RM782234.000014	contradicts
782234	T103_Q001_H002	RM782234.000014	n/a
782234	T103_Q001_H003	RM782234.000014	n/a
782234	T103_Q001_H004	RM782234.000014	n/a
782234	T103_Q001_H005	RM782234.000014	contradicts
782234	T103_Q001_H006	RM782234.000014	n/a
782237	T103_Q001_H001	RM782237.000424	contradicts
782237	T103_Q001_H002	RM782237.000424	partially-relevant
782237	T103_Q001_H003	RM782237.000424	partially-relevant
782237	T103_Q001_H004	RM782237.000424	partially-relevant
782237	T103_Q001_H005	RM782237.000424	partially-relevant
782237	T103_Q001_H006	RM782237.000424	partially-relevant
782237	T103_Q001_H002	RM782237.000424	n/a
782237	T103_Q001_H006	RM782237.000424	n/a
782237	T103_Q001_H001	RM782237.000623	fully-relevant
782237	T103_Q001_H002	RM782237.000623	n/a
782237	T103_Q001_H003	RM782237.000623	n/a
782237	T103_Q001_H004	RM782237.000623	n/a
782237	T103_Q001_H005	RM782237.000623	n/a
782237	T103_Q001_H006	RM782237.000623	n/a
782256	T103_Q001_H001	RM782256.000014	contradicts
782256	T103_Q001_H002	RM782256.000014	n/a
782256	T103_Q001_H003	RM782256.000014	n/a
782256	T103_Q001_H004	RM782256.000014	n/a
782256	T103_Q001_H005	RM782256.000014	contradicts
782256	T103_Q001_H006	RM782256.000014	n/a
782264	T103_Q001_H001	RM782264.000014	n/a
782264	T103_Q001_H002	RM782264.000014	n/a
782264	T103_Q001_H003	RM782264.000014	partially-relevant
782264	T103_Q001_H004	RM782264.000014	contradicts
782264	T103_Q001_H005	RM782264.000014	n/a
782264	T103_Q001_H006	RM782264.000014	n/a
782264	T103_Q001_H004	RM782264.000014	n/a
782264	T103_Q001_H001	RM782264.000414	n/a
782264	T103_Q001_H002	RM782264.000414	n/a
782264	T103_Q001_H003	RM782264.000414	partially-relevant
782264	T103_Q001_H004	RM782264.000414	contradicts
782264	T103_Q001_H005	RM782264.000414	n/a
782264	T103_Q001_H006	RM782264.000414	n/a
782404	T103_Q001_H001	RM782404.000302	n/a
782404	T103_Q001_H002	RM782404.000302	n/a
782404	T103_Q001_H003	RM782404.000302	n/a
782404	T103_Q001_H004	RM782404.000302	n/a
782404	T103_Q001_H005	RM782404.000302	n/a
782404	T103_Q001_H006	RM782404.000302	contradicts
782404	T103_Q001_H001	RM782404.000327	n/a
782404	T103_Q001_H002	RM782404.000327	partially-relevant
782404	T103_Q001_H003	RM782404.000327	n/a
782404	T103_Q001_H004	RM782404.000327	n/a
782404	T103_Q001_H005	RM782404.000327	n/a
782404	T103_Q001_H006	RM782404.000327	partially-relevant
782404	T103_Q001_H002	RM782404.000327	n/a
782415	T103_Q001_H001	RM782415.000316	n/a
782415	T103_Q001_H002	RM782415.000316	partially-relevant
782415	T103_Q001_H003	RM782415.000316	contradicts
782415	T103_Q001_H004	RM782415.000316	contradicts
782415	T103_Q001_H005	RM782415.000316	n/a
782415	T103_Q001_H006	RM782415.000316	n/a
782415	T103_Q001_H004	RM782415.000316	n/a
782415	T103_Q001_H006	RM782415.000316	partially-relevant
782415	T103_Q001_H001	RM782415.000501	n/a
782415	T103_Q001_H002	RM782415.000501	partially-relevant
782415	T103_Q001_H003	RM782415.000501	n/a
782415	T103_Q001_H004	RM782415.000501	n/a
782415	T103_Q001_H005	RM782415.000501	n/a
782415	T103_Q001_H006	RM782415.000501	n/a
782415	T103_Q001_H001	RM782415.000529	n/a
782415	T103_Q001_H002	RM782415.000529	n/a
782415	T103_Q001_H003	RM782415.000529	contradicts
782415	T103_Q001_H004	RM782415.000529	partially-relevant
782415	T103_Q001_H005	RM782415.000529	n/a
782415	T103_Q001_H006	RM782415.000529	n/a
782415	T103_Q001_H003	RM782415.000529	n/a
782415	T103_Q001_H001	RM782415.000554	partially-relevant
782415	T103_Q001_H002	RM782415.000554	n/a
782415	T103_Q001_H003	RM782415.000554	partially-relevant
782415	T103_Q001_H004	RM782415.000554	n/a
782415	T103_Q001_H005	RM782415.000554	partially-relevant
782415	T103_Q001_H006	RM782415.000554	n/a
782415	T103_Q001_H001	RM782415.000554	n/a
782429	T103_Q001_H001	RM782429.000014	n/a
782429	T103_Q001_H002	RM782429.000014	n/a
782429	T103_Q001_H003	RM782429.000014	n/a
782429	T103_Q001_H004	RM782429.000014	n/a
782429	T103_Q001_H005	RM782429.000014	n/a
782429	T103_Q001_H006	RM782429.000014	n/a
782430	T103_Q001_H001	RM782430.000251	n/a
782430	T103_Q001_H002	RM782430.000251	n/a
782430	T103_Q001_H003	RM782430.000251	n/a
782430	T103_Q001_H004	RM782430.000251	n/a
782430	T103_Q001_H005	RM782430.000251	n/a
782430	T103_Q001_H006	RM782430.000251	partially-relevant
782430	T103_Q001_H001	RM782430.001058	n/a
782430	T103_Q001_H002	RM782430.001058	n/a
782430	T103_Q001_H003	RM782430.001058	n/a
782430	T103_Q001_H004	RM782430.001058	n/a
782430	T103_Q001_H005	RM782430.001058	n/a
782430	T103_Q001_H006	RM782430.001058	partially-relevant
782431	T103_Q001_H001	RM782431.000215	n/a
782431	T103_Q001_H002	RM782431.000215	n/a
782431	T103_Q001_H003	RM782431.000215	partially-relevant
782431	T103_Q001_H004	RM782431.000215	contradicts
782431	T103_Q001_H005	RM782431.000215	n/a
782431	T103_Q001_H006	RM782431.000215	n/a
782431	T103_Q001_H001	RM782431.000215	partially-relevant
782431	T103_Q001_H005	RM782431.000215	partially-relevant
782491	T103_Q001_H001	RM782491.000206	n/a
782491	T103_Q001_H002	RM782491.000206	n/a
782491	T103_Q001_H003	RM782491.000206	partially-relevant
782491	T103_Q001_H004	RM782491.000206	n/a
782491	T103_Q001_H005	RM782491.000206	n/a
782491	T103_Q001_H006	RM782491.000206	n/a
782491	T103_Q001_H001	RM782491.000206	contradicts
782491	T103_Q001_H003	RM782491.000206	contradicts
782491	T103_Q001_H004	RM782491.000206	partially-relevant
782491	T103_Q001_H005	RM782491.000206	contradicts
782491	T103_Q001_H001	RM782491.000234	contradicts
782491	T103_Q001_H002	RM782491.000234	n/a
782491	T103_Q001_H003	RM782491.000234	contradicts
782491	T103_Q001_H004	RM782491.000234	n/a
782491	T103_Q001_H005	RM782491.000234	contradicts
782491	T103_Q001_H006	RM782491.000234	n/a
782717	T103_Q001_H002	RM782717.000274	partially-relevant
782717	T103_Q001_H003	RM782717.000274	n/a
782717	T103_Q001_H004	RM782717.000274	n/a
782717	T103_Q001_H005	RM782717.000274	n/a
782717	T103_Q001_H006	RM782717.000274	partially-relevant
782717	T103_Q001_H001	RM782717.000274	n/a
782717	T103_Q001_H001	RM782717.000315	contradicts
782717	T103_Q001_H002	RM782717.000315	n/a
782717	T103_Q001_H003	RM782717.000315	contradicts
782717	T103_Q001_H004	RM782717.000315	contradicts
782717	T103_Q001_H005	RM782717.000315	contradicts
782717	T103_Q001_H006	RM782717.000315	n/a
782717	T103_Q001_H001	RM782717.000365	n/a
782717	T103_Q001_H002	RM782717.000365	n/a
782717	T103_Q001_H003	RM782717.000365	n/a
782717	T103_Q001_H004	RM782717.000365	partially-relevant
782717	T103_Q001_H005	RM782717.000365	n/a
782717	T103_Q001_H006	RM782717.000365	n/a
782717	T103_Q001_H001	RM782717.000390	contradicts
782717	T103_Q001_H002	RM782717.000390	n/a
782717	T103_Q001_H003	RM782717.000390	n/a
782717	T103_Q001_H004	RM782717.000390	n/a
782717	T103_Q001_H005	RM782717.000390	n/a
782717	T103_Q001_H006	RM782717.000390	n/a
782717	T103_Q001_H001	RM782717.000428	n/a
782717	T103_Q001_H002	RM782717.000428	n/a
782717	T103_Q001_H003	RM782717.000428	partially-relevant
782717	T103_Q001_H004	RM782717.000428	n/a
782717	T103_Q001_H005	RM782717.000428	partially-relevant
782717	T103_Q001_H006	RM782717.000428	n/a
782717	T103_Q001_H001	RM782717.000453	partially-relevant
782717	T103_Q001_H002	RM782717.000453	n/a
782717	T103_Q001_H003	RM782717.000453	partially-relevant
782717	T103_Q001_H004	RM782717.000453	n/a
782717	T103_Q001_H005	RM782717.000453	partially-relevant
782717	T103_Q001_H006	RM782717.000453	n/a
782717	T103_Q001_H001	RM782717.000734	contradicts
782717	T103_Q001_H002	RM782717.000734	n/a
782717	T103_Q001_H003	RM782717.000734	contradicts
782717	T103_Q001_H004	RM782717.000734	n/a
782717	T103_Q001_H005	RM782717.000734	contradicts
782717	T103_Q001_H006	RM782717.000734	n/a
782717	T103_Q001_H001	RM782717.000751	n/a
782717	T103_Q001_H002	RM782717.000751	n/a
782717	T103_Q001_H003	RM782717.000751	n/a
782717	T103_Q001_H004	RM782717.000751	n/a
782717	T103_Q001_H005	RM782717.000751	n/a
782717	T103_Q001_H006	RM782717.000751	n/a
782717	T103_Q001_H001	RM782717.000827	partially-relevant
782717	T103_Q001_H002	RM782717.000827	n/a
782717	T103_Q001_H003	RM782717.000827	partially-relevant
782717	T103_Q001_H004	RM782717.000827	n/a
782717	T103_Q001_H005	RM782717.000827	partially-relevant
782717	T103_Q001_H006	RM782717.000827	n/a
782717	T103_Q001_H001	RM782717.001096	n/a
782717	T103_Q001_H002	RM782717.001096	n/a
782717	T103_Q001_H003	RM782717.001096	n/a
782717	T103_Q001_H004	RM782717.001096	n/a
782717	T103_Q001_H005	RM782717.001096	n/a
782717	T103_Q001_H006	RM782717.001096	n/a
791343	T103_Q001_H001	RM791343.000144	n/a
791343	T103_Q001_H002	RM791343.000144	partially-relevant
791343	T103_Q001_H003	RM791343.000144	n/a
791343	T103_Q001_H004	RM791343.000144	n/a
791343	T103_Q001_H005	RM791343.000144	n/a
791343	T103_Q001_H006	RM791343.000144	partially-relevant
791343	T103_Q001_H001	RM791343.000172	n/a
791343	T103_Q001_H002	RM791343.000172	partially-relevant
791343	T103_Q001_H003	RM791343.000172	n/a
791343	T103_Q001_H004	RM791343.000172	n/a
791343	T103_Q001_H005	RM791343.000172	n/a
791343	T103_Q001_H006	RM791343.000172	partially-relevant
791343	T103_Q001_H001	RM791343.000200	n/a
791343	T103_Q001_H002	RM791343.000200	partially-relevant
791343	T103_Q001_H003	RM791343.000200	n/a
791343	T103_Q001_H004	RM791343.000200	n/a
791343	T103_Q001_H005	RM791343.000200	n/a
791343	T103_Q001_H006	RM791343.000200	partially-relevant
791400	T103_Q001_H001	RM791400.000014	partially-relevant
791400	T103_Q001_H002	RM791400.000014	n/a
791400	T103_Q001_H003	RM791400.000014	n/a
791400	T103_Q001_H004	RM791400.000014	n/a
791400	T103_Q001_H005	RM791400.000014	n/a
791400	T103_Q001_H006	RM791400.000014	n/a
791626	T103_Q001_H001	RM791626.000014	n/a
791626	T103_Q001_H002	RM791626.000014	partially-relevant
791626	T103_Q001_H003	RM791626.000014	contradicts
791626	T103_Q001_H004	RM791626.000014	partially-relevant
791626	T103_Q001_H005	RM791626.000014	contradicts
791626	T103_Q001_H006	RM791626.000014	n/a
791626	T103_Q001_H001	RM791626.000134	n/a
791626	T103_Q001_H002	RM791626.000134	partially-relevant
791626	T103_Q001_H003	RM791626.000134	contradicts
791626	T103_Q001_H004	RM791626.000134	partially-relevant
791626	T103_Q001_H005	RM791626.000134	contradicts
791626	T103_Q001_H006	RM791626.000134	n/a
791626	T103_Q001_H005	RM791626.000134	n/a
791707	T103_Q001_H001	RM791707.000146	contradicts
791707	T103_Q001_H002	RM791707.000146	partially-relevant
791707	T103_Q001_H003	RM791707.000146	contradicts
791707	T103_Q001_H004	RM791707.000146	fully-relevant
791707	T103_Q001_H005	RM791707.000146	contradicts
791707	T103_Q001_H006	RM791707.000146	n/a
791707	T103_Q001_H001	RM791707.000146	n/a
791707	T103_Q001_H004	RM791707.000146	partially-relevant
793240	T103_Q001_H001	RM793240.000131	partially-relevant
793240	T103_Q001_H002	RM793240.000131	n/a
793240	T103_Q001_H003	RM793240.000131	partially-relevant
793240	T103_Q001_H004	RM793240.000131	n/a
793240	T103_Q001_H005	RM793240.000131	partially-relevant
793240	T103_Q001_H006	RM793240.000131	n/a
794038	T103_Q001_H001	RM794038.000242	n/a
794038	T103_Q001_H002	RM794038.000242	partially-relevant
794038	T103_Q001_H003	RM794038.000242	n/a
794038	T103_Q001_H004	RM794038.000242	n/a
794038	T103_Q001_H005	RM794038.000242	n/a
794038	T103_Q001_H006	RM794038.000242	partially-relevant
794038	T103_Q001_H001	RM794038.000283	partially-relevant
794038	T103_Q001_H002	RM794038.000283	n/a
794038	T103_Q001_H003	RM794038.000283	n/a
794038	T103_Q001_H004	RM794038.000283	n/a
794038	T103_Q001_H005	RM794038.000283	n/a
794038	T103_Q001_H006	RM794038.000283	n/a
794038	T103_Q001_H001	RM794038.000308	n/a
794038	T103_Q001_H002	RM794038.000308	partially-relevant
794038	T103_Q001_H003	RM794038.000308	n/a
794038	T103_Q001_H004	RM794038.000308	n/a
794038	T103_Q001_H005	RM794038.000308	n/a
794038	T103_Q001_H006	RM794038.000308	partially-relevant
794038	T103_Q001_H006	RM794038.000308	fully-relevant
794038	T103_Q001_H001	RM794038.000333	partially-relevant
794038	T103_Q001_H002	RM794038.000333	n/a
794038	T103_Q001_H003	RM794038.000333	n/a
794038	T103_Q001_H004	RM794038.000333	n/a
794038	T103_Q001_H005	RM794038.000333	n/a
794038	T103_Q001_H006	RM794038.000333	n/a
794174	T103_Q001_H001	RM794174.000444	n/a
794174	T103_Q001_H002	RM794174.000444	partially-relevant
794174	T103_Q001_H003	RM794174.000444	n/a
794174	T103_Q001_H004	RM794174.000444	n/a
794174	T103_Q001_H005	RM794174.000444	n/a
794174	T103_Q001_H006	RM794174.000444	partially-relevant
794174	T103_Q001_H001	RM794174.000469	n/a
794174	T103_Q001_H002	RM794174.000469	partially-relevant
794174	T103_Q001_H003	RM794174.000469	n/a
794174	T103_Q001_H004	RM794174.000469	n/a
794174	T103_Q001_H005	RM794174.000469	n/a
794174	T103_Q001_H006	RM794174.000469	partially-relevant
794174	T103_Q001_H001	RM794174.000494	n/a
794174	T103_Q001_H002	RM794174.000494	n/a
794174	T103_Q001_H003	RM794174.000494	partially-relevant
794174	T103_Q001_H004	RM794174.000494	n/a
794174	T103_Q001_H005	RM794174.000494	partially-relevant
794174	T103_Q001_H006	RM794174.000494	n/a
794597	T103_Q001_H001	RM794597.000192	n/a
794597	T103_Q001_H002	RM794597.000192	n/a
794597	T103_Q001_H003	RM794597.000192	n/a
794597	T103_Q001_H004	RM794597.000192	n/a
794597	T103_Q001_H005	RM794597.000192	n/a
794597	T103_Q001_H006	RM794597.000192	contradicts
794597	T103_Q001_H001	RM794597.000220	n/a
794597	T103_Q001_H002	RM794597.000220	n/a
794597	T103_Q001_H003	RM794597.000220	n/a
794597	T103_Q001_H004	RM794597.000220	n/a
794597	T103_Q001_H005	RM794597.000220	n/a
794597	T103_Q001_H006	RM794597.000220	contradicts
794597	T103_Q001_H001	RM794597.000245	partially-relevant
794597	T103_Q001_H002	RM794597.000245	n/a
794597	T103_Q001_H003	RM794597.000245	n/a
794597	T103_Q001_H004	RM794597.000245	n/a
794597	T103_Q001_H005	RM794597.000245	n/a
794597	T103_Q001_H006	RM794597.000245	n/a
795598	T103_Q001_H001	RM795598.000105	n/a
795598	T103_Q001_H002	RM795598.000105	partially-relevant
795598	T103_Q001_H003	RM795598.000105	n/a
795598	T103_Q001_H004	RM795598.000105	n/a
795598	T103_Q001_H005	RM795598.000105	n/a
795598	T103_Q001_H006	RM795598.000105	partially-relevant
795598	T103_Q001_H001	RM795598.000133	n/a
795598	T103_Q001_H002	RM795598.000133	partially-relevant
795598	T103_Q001_H003	RM795598.000133	n/a
795598	T103_Q001_H004	RM795598.000133	n/a
795598	T103_Q001_H005	RM795598.000133	n/a
795598	T103_Q001_H006	RM795598.000133	partially-relevant
795598	T103_Q001_H001	RM795598.000320	contradicts
795598	T103_Q001_H002	RM795598.000320	partially-relevant
795598	T103_Q001_H003	RM795598.000320	contradicts
795598	T103_Q001_H004	RM795598.000320	n/a
795598	T103_Q001_H005	RM795598.000320	contradicts
795598	T103_Q001_H006	RM795598.000320	partially-relevant
853785	T103_Q001_H001	RM853785.000297	n/a
853785	T103_Q001_H002	RM853785.000297	n/a
853785	T103_Q001_H003	RM853785.000297	n/a
853785	T103_Q001_H004	RM853785.000297	n/a
853785	T103_Q001_H005	RM853785.000297	n/a
853785	T103_Q001_H006	RM853785.000297	n/a
853785	T103_Q001_H001	RM853785.000361	n/a
853785	T103_Q001_H002	RM853785.000361	n/a
853785	T103_Q001_H003	RM853785.000361	n/a
853785	T103_Q001_H004	RM853785.000361	n/a
853785	T103_Q001_H005	RM853785.000361	n/a
853785	T103_Q001_H006	RM853785.000361	n/a
853785	T103_Q001_H006	RM853785.000361	contradicts
893281	T103_Q001_H001	RM893281.000259	n/a
893281	T103_Q001_H002	RM893281.000259	n/a
893281	T103_Q001_H003	RM893281.000259	n/a
893281	T103_Q001_H004	RM893281.000259	n/a
893281	T103_Q001_H005	RM893281.000259	n/a
893281	T103_Q001_H006	RM893281.000259	n/a
893657	T103_Q001_H001	RM893657.000096	n/a
893657	T103_Q001_H002	RM893657.000096	n/a
893657	T103_Q001_H003	RM893657.000096	partially-relevant
893657	T103_Q001_H004	RM893657.000096	n/a
893657	T103_Q001_H005	RM893657.000096	n/a
893657	T103_Q001_H006	RM893657.000096	n/a
893657	T103_Q001_H003	RM893657.000096	fully-relevant
904214	T103_Q001_H001	RM904214.000053	n/a
904214	T103_Q001_H002	RM904214.000053	n/a
904214	T103_Q001_H003	RM904214.000053	n/a
904214	T103_Q001_H004	RM904214.000053	n/a
904214	T103_Q001_H005	RM904214.000053	n/a
904214	T103_Q001_H006	RM904214.000053	contradicts
924980	T103_Q001_H001	RM924980.000014	n/a
924980	T103_Q001_H002	RM924980.000014	n/a
924980	T103_Q001_H003	RM924980.000014	partially-relevant
924980	T103_Q001_H004	RM924980.000014	partially-relevant
924980	T103_Q001_H005	RM924980.000014	n/a
924980	T103_Q001_H006	RM924980.000014	n/a
779966	T103_Q001_H001	VM779966.000032	n/a
779966	T103_Q001_H002	VM779966.000032	partially-relevant
779966	T103_Q001_H003	VM779966.000032	n/a
779966	T103_Q001_H004	VM779966.000032	n/a
779966	T103_Q001_H005	VM779966.000032	n/a
779966	T103_Q001_H006	VM779966.000032	n/a
779966	T103_Q001_H001	VM779966.000194	n/a
779966	T103_Q001_H002	VM779966.000194	n/a
779966	T103_Q001_H003	VM779966.000194	n/a
779966	T103_Q001_H004	VM779966.000194	partially-relevant
779966	T103_Q001_H005	VM779966.000194	n/a
779966	T103_Q001_H006	VM779966.000194	n/a
779966	T103_Q001_H001	VM779966.000215	n/a
779966	T103_Q001_H002	VM779966.000215	partially-relevant
779966	T103_Q001_H003	VM779966.000215	n/a
779966	T103_Q001_H004	VM779966.000215	n/a
779966	T103_Q001_H005	VM779966.000215	n/a
779966	T103_Q001_H006	VM779966.000215	partially-relevant
779966	T103_Q001_H002	VM779966.000215	n/a
779966	T103_Q001_H004	VM779966.000215	partially-relevant
779966	T103_Q001_H006	VM779966.000215	n/a
779986	T103_Q001_H001	VM779986.000648	n/a
779986	T103_Q001_H002	VM779986.000648	partially-relevant
779986	T103_Q001_H003	VM779986.000648	n/a
779986	T103_Q001_H004	VM779986.000648	n/a
779986	T103_Q001_H005	VM779986.000648	n/a
779986	T103_Q001_H006	VM779986.000648	n/a
779986	T103_Q001_H006	VM779986.000648	partially-relevant
779986	T103_Q001_H002	VM779986.000648	fully-relevant
779986	T103_Q001_H001	VM779986.000721	n/a
779986	T103_Q001_H002	VM779986.000721	partially-relevant
779986	T103_Q001_H003	VM779986.000721	n/a
779986	T103_Q001_H004	VM779986.000721	n/a
779986	T103_Q001_H005	VM779986.000721	n/a
779986	T103_Q001_H006	VM779986.000721	partially-relevant
779986	T103_Q001_H001	VM779986.000754	n/a
779986	T103_Q001_H002	VM779986.000754	n/a
779986	T103_Q001_H003	VM779986.000754	n/a
779986	T103_Q001_H005	VM779986.000754	n/a
779986	T103_Q001_H006	VM779986.000754	n/a
779986	T103_Q001_H004	VM779986.000754	n/a
779986	T103_Q001_H001	VM779986.001356	n/a
779986	T103_Q001_H002	VM779986.001356	n/a
779986	T103_Q001_H003	VM779986.001356	n/a
779986	T103_Q001_H004	VM779986.001356	n/a
779986	T103_Q001_H005	VM779986.001356	n/a
779986	T103_Q001_H006	VM779986.001356	n/a
779986	T103_Q001_H001	VM779986.001604	fully-relevant
779986	T103_Q001_H002	VM779986.001604	n/a
779986	T103_Q001_H003	VM779986.001604	partially-relevant
779986	T103_Q001_H004	VM779986.001604	n/a
779986	T103_Q001_H005	VM779986.001604	n/a
779986	T103_Q001_H006	VM779986.001604	n/a
779986	T103_Q001_H003	VM779986.001604	n/a
779986	T103_Q001_H001	VM779986.001647	fully-relevant
779986	T103_Q001_H002	VM779986.001647	n/a
779986	T103_Q001_H003	VM779986.001647	partially-relevant
779986	T103_Q001_H004	VM779986.001647	n/a
779986	T103_Q001_H005	VM779986.001647	n/a
779986	T103_Q001_H006	VM779986.001647	n/a
779986	T103_Q001_H003	VM779986.001647	n/a
780075	T103_Q001_H001	VM780075.000656	n/a
780075	T103_Q001_H002	VM780075.000656	partially-relevant
780075	T103_Q001_H003	VM780075.000656	n/a
780075	T103_Q001_H004	VM780075.000656	n/a
780075	T103_Q001_H005	VM780075.000656	n/a
780075	T103_Q001_H006	VM780075.000656	n/a
780075	T103_Q001_H001	VM780075.000656	contradicts
780075	T103_Q001_H002	VM780075.000656	fully-relevant
780075	T103_Q001_H003	VM780075.000656	contradicts
780075	T103_Q001_H004	VM780075.000656	partially-relevant
780075	T103_Q001_H005	VM780075.000656	contradicts
780075	T103_Q001_H001	VM780075.000697	fully-relevant
780075	T103_Q001_H002	VM780075.000697	n/a
780075	T103_Q001_H003	VM780075.000697	n/a
780075	T103_Q001_H004	VM780075.000697	n/a
780075	T103_Q001_H005	VM780075.000697	n/a
780075	T103_Q001_H006	VM780075.000697	n/a
780075	T103_Q001_H001	VM780075.000697	partially-relevant
780075	T103_Q001_H003	VM780075.000697	partially-relevant
780075	T103_Q001_H004	VM780075.000697	partially-relevant
780075	T103_Q001_H002	VM780075.000697	contradicts
780075	T103_Q001_H004	VM780075.000697	contradicts
780075	T103_Q001_H001	VM780075.000730	n/a
780075	T103_Q001_H002	VM780075.000730	partially-relevant
780075	T103_Q001_H003	VM780075.000730	n/a
780075	T103_Q001_H004	VM780075.000730	n/a
780075	T103_Q001_H005	VM780075.000730	n/a
780075	T103_Q001_H006	VM780075.000730	n/a
780075	T103_Q001_H001	VM780075.000730	contradicts
780075	T103_Q001_H002	VM780075.000730	fully-relevant
780075	T103_Q001_H003	VM780075.000730	contradicts
780075	T103_Q001_H004	VM780075.000730	partially-relevant
780075	T103_Q001_H005	VM780075.000730	contradicts
780075	T103_Q001_H001	VM780075.000791	n/a
780075	T103_Q001_H002	VM780075.000791	partially-relevant
780075	T103_Q001_H003	VM780075.000791	n/a
780075	T103_Q001_H004	VM780075.000791	partially-relevant
780075	T103_Q001_H005	VM780075.000791	n/a
780075	T103_Q001_H006	VM780075.000791	n/a
780075	T103_Q001_H001	VM780075.000791	contradicts
780075	T103_Q001_H003	VM780075.000791	contradicts
780075	T103_Q001_H005	VM780075.000791	contradicts
780075	T103_Q001_H001	VM780075.000893	n/a
780075	T103_Q001_H002	VM780075.000893	partially-relevant
780075	T103_Q001_H003	VM780075.000893	n/a
780075	T103_Q001_H004	VM780075.000893	n/a
780075	T103_Q001_H005	VM780075.000893	n/a
780075	T103_Q001_H006	VM780075.000893	n/a
780075	T103_Q001_H004	VM780075.000893	partially-relevant
780075	T103_Q001_H001	VM780075.001016	n/a
780075	T103_Q001_H002	VM780075.001016	partially-relevant
780075	T103_Q001_H003	VM780075.001016	partially-relevant
780075	T103_Q001_H004	VM780075.001016	partially-relevant
780075	T103_Q001_H005	VM780075.001016	n/a
780075	T103_Q001_H006	VM780075.001016	n/a
780075	T103_Q001_H001	VM780075.001016	contradicts
780075	T103_Q001_H001	VM780075.001630	n/a
780075	T103_Q001_H002	VM780075.001630	n/a
780075	T103_Q001_H003	VM780075.001630	partially-relevant
780075	T103_Q001_H004	VM780075.001630	partially-relevant
780075	T103_Q001_H005	VM780075.001630	n/a
780075	T103_Q001_H006	VM780075.001630	n/a
780075	T103_Q001_H001	VM780075.001653	fully-relevant
780075	T103_Q001_H002	VM780075.001653	n/a
780075	T103_Q001_H003	VM780075.001653	n/a
780075	T103_Q001_H004	VM780075.001653	n/a
780075	T103_Q001_H005	VM780075.001653	n/a
780075	T103_Q001_H006	VM780075.001653	n/a
780075	T103_Q001_H001	VM780075.001681	n/a
780075	T103_Q001_H002	VM780075.001681	fully-relevant
780075	T103_Q001_H003	VM780075.001681	n/a
780075	T103_Q001_H004	VM780075.001681	n/a
780075	T103_Q001_H005	VM780075.001681	n/a
780075	T103_Q001_H006	VM780075.001681	n/a
780075	T103_Q001_H002	VM780075.001681	partially-relevant
780075	T103_Q001_H001	VM780075.001729	n/a
780075	T103_Q001_H002	VM780075.001729	partially-relevant
780075	T103_Q001_H003	VM780075.001729	n/a
780075	T103_Q001_H004	VM780075.001729	partially-relevant
780075	T103_Q001_H005	VM780075.001729	n/a
780075	T103_Q001_H006	VM780075.001729	n/a
780295	T103_Q001_H001	VM780295.000032	partially-relevant
780295	T103_Q001_H002	VM780295.000032	n/a
780295	T103_Q001_H003	VM780295.000032	partially-relevant
780295	T103_Q001_H004	VM780295.000032	partially-relevant
780295	T103_Q001_H005	VM780295.000032	partially-relevant
780295	T103_Q001_H006	VM780295.000032	n/a
780295	T103_Q001_H001	VM780295.000452	partially-relevant
780295	T103_Q001_H002	VM780295.000452	n/a
780295	T103_Q001_H003	VM780295.000452	partially-relevant
780295	T103_Q001_H004	VM780295.000452	partially-relevant
780295	T103_Q001_H005	VM780295.000452	partially-relevant
780295	T103_Q001_H006	VM780295.000452	n/a
780295	T103_Q001_H001	VM780295.000662	partially-relevant
780295	T103_Q001_H002	VM780295.000662	partially-relevant
780295	T103_Q001_H003	VM780295.000662	partially-relevant
780295	T103_Q001_H004	VM780295.000662	partially-relevant
780295	T103_Q001_H005	VM780295.000662	partially-relevant
780295	T103_Q001_H006	VM780295.000662	partially-relevant
780295	T103_Q001_H002	VM780295.000662	n/a
780295	T103_Q001_H006	VM780295.000662	n/a
780295	T103_Q001_H001	VM780295.000743	n/a
780295	T103_Q001_H002	VM780295.000743	partially-relevant
780295	T103_Q001_H003	VM780295.000743	n/a
