tree_id	eventmention_id	slot_type	attribute	arg_id
782429	VM782429.000158	plc		E782429.00499
782429	VM782429.000199	perorggpe		E782429.00500
782429	VM782429.000199	tarperplcethg		E782429.00502
782429	VM782429.000199	plc		E782429.00498
782430	VM782430.000166	date		E782430.00508
782430	VM782430.000166	perorggpe		E782430.00505
782430	VM782430.000166	plc		E782430.00504
782430	VM782430.000166	tarperplcethg		E782430.00503
782430	VM782430.000166	weavehthg		E782430.00511
782430	VM782430.000300	date		E782430.00508
782430	VM782430.000300	per		E782430.00503
782430	VM782430.000300	perorggpe		E782430.00505
782430	VM782430.000300	plc		E782430.00506
782430	VM782430.000300	weavehthg		E782430.00511
782430	VM782430.000359	plc		E782430.00504
782430	VM782430.000359	tarperplcethg		E782430.00503
782430	VM782430.000359	weavehthg		E782430.00512
782430	VM782430.000408	perorggpe		E782430.00503
782430	VM782430.000408	tarperplcethg		E782430.00504
782430	VM782430.000408	weavehthg		E782430.00509
782430	VM782430.000457	date		E782430.00508
782430	VM782430.000457	perorggpe		E782430.00503
782430	VM782430.000457	plc		E782430.00507
782430	VM782430.000457	tarperplcethg		E782430.00510
782430	VM782430.000606	date		E782430.00508
782430	VM782430.000606	per		E782430.00510
782430	VM782430.000606	perorggpe		E782430.00503
782430	VM782430.000606	plc		E782430.00507
782431	VM782431.000105	perorggpe		E782431.00515
782431	VM782431.000105	tarperplcethg		E782431.00513
782431	VM782431.000105	tarperplcethg		E782431.00517
782431	VM782431.000141	perorggpe		E782431.00513
782431	VM782431.000141	tarperplcethg		E782431.00514
782431	VM782431.000141	tarperplcethg		E782431.00517
782431	VM782431.000243	perorggpe	not	E782431.00513
782431	VM782431.000243	tarperplcethg	not	E782431.00513
782431	VM782431.000271	tarperplcethg		E782431.00513
782431	VM782431.000271	perorggpe		E782431.00515
782431	VM782431.000302	perorggpe		E782431.00513
782431	VM782431.000302	perorggpe		E782431.00517
782431	VM782431.000355	perorggpe		E782431.00515
782431	VM782431.000355	plc		E782431.00514
782431	VM782431.000392	perorggpe	not	E782431.00517
782431	VM782431.000423	per		E782431.00517
782431	VM782431.000423	perorggpe		E782431.00515
782431	VM782431.000454	perorggpe		E782431.00515
782431	VM782431.000454	tarperplcethg		E782431.00517
782431	VM782431.000482	perorggpe		E782431.00513
782431	VM782431.000482	plc		E782431.00514
782491	VM782491.000259	perorggpe		E782491.00525
782491	VM782491.000259	tarperplcethg		E782491.00528
782491	VM782491.000259	tarperplcethg		E782491.00520
782491	VM782491.000295	perorggpe		E782491.00526
782491	VM782491.000295	perorggpe		E782491.00521
782491	VM782491.000331	perorggpe		E782491.00524
782491	VM782491.000331	perorggpe		E782491.00526
782491	VM782491.000362	pros		E782491.00523
782491	VM782491.000362	dfdn		E782491.00520
782717	VM782717.000703	perorggpe		E782717.00530
782717	VM782717.000703	perorggpe		E782717.00538
782717	VM782717.000852	perorggpe	not	E782717.00529
782717	VM782717.000883	plc		E782717.00532
782717	VM782717.000883	perorggpe		E782717.00536
782717	VM782717.000883	tarperplcethg		E782717.00543
782717	VM782717.000954	perorggpe		E782717.00536
782717	VM782717.000954	date		E782717.00540
782717	VM782717.000954	plc	hedged	E782717.00545
782717	VM782717.001046	per		E782717.00541
782717	VM782717.001046	per		E782717.00529
782717	VM782717.001046	perorggpe		E782717.00536
782717	VM782717.001280	perorggpe		E782717.00542
783004	VM783004.000106	perorggpe	hedged	E783004.00551
783004	VM783004.000106	tarperplcethg		E783004.00555
783004	VM783004.000163	perorggpe		E783004.00556
783004	VM783004.000163	date		E783004.00554
783004	VM783004.000217	perorggpe		E783004.00552
783004	VM783004.000217	tarperplcethg		E783004.00549
783004	VM783004.000217	tarperplcethg		E783004.00555
783004	VM783004.000302	perorggpe		E783004.00553
783004	VM783004.000302	perorggpe		E783004.00550
783641	VM783641.000062	date		E783641.00562
783641	VM783641.000062	perorggpe		E783641.00559
783641	VM783641.000062	tarperplcethg		E783641.00561
783641	VM783641.000062	tarperplcethg		E783641.00557
783641	VM783641.000225	date		E783641.00562
783641	VM783641.000225	perorggpe		E783641.00559
783641	VM783641.000225	tarperplcethg		E783641.00561
783641	VM783641.000225	tarperplcethg	hedged	E783641.00557
791343	VM791343.000234	date		E791343.00581
791343	VM791343.000234	plc		E791343.00579
791343	VM791343.000234	perorggpe		E791343.00582
791343	VM791343.000234	tarperplcethg		E791343.00577
791343	VM791343.000234	tarperplcethg		E791343.00582
791343	VM791343.000280	date		E791343.00581
791343	VM791343.000280	plc		E791343.00583
791343	VM791343.000280	perorggpe		E791343.00582
791343	VM791343.000280	tarperplcethg		E791343.00577
791343	VM791343.000280	tarperplcethg		E791343.00582
791343	VM791343.000323	date		E791343.00581
791343	VM791343.000323	plc		E791343.00578
791343	VM791343.000323	perorggpe		E791343.00582
791343	VM791343.000323	tarperplcethg		E791343.00577
791343	VM791343.000361	date		E791343.00581
791343	VM791343.000361	plc		E791343.00579
791343	VM791343.000361	perorggpe		E791343.00582
791343	VM791343.000361	per		E791343.00577
791343	VM791343.000417	date		E791343.00581
791343	VM791343.000417	plc		E791343.00583
791343	VM791343.000417	perorggpe		E791343.00582
791343	VM791343.000417	per		E791343.00577
791343	VM791343.000455	date		E791343.00581
791343	VM791343.000455	plc		E791343.00579
791343	VM791343.000455	perorggpe		E791343.00582
791343	VM791343.000455	per		E791343.00577
791343	VM791343.000455	per		E791343.00582
791343	VM791343.000493	date		E791343.00581
791343	VM791343.000493	plc		E791343.00583
791343	VM791343.000493	perorggpe		E791343.00582
791343	VM791343.000493	per		E791343.00577
791362	VM791362.000148	plc		E791362.00585
791362	VM791362.000148	tarperplcethg		E791362.00588
791362	VM791362.000257	perorggpe		E791362.00586
791362	VM791362.000283	perorggpe		E791362.00587
791362	VM791362.000314	perorggpe		E791362.00584
791400	VM791400.000032	perorggpe		E791400.00589
791400	VM791400.000032	tarperplcethg		E791400.00593
791400	VM791400.000032	plc		E791400.00590
791400	VM791400.000032	weavehthg		E791400.00591
791400	VM791400.000032	weavehthg		E791400.00592
791626	VM791626.000032	perorggpe		E791626.00597
791626	VM791626.000032	tarperplcethg		E791626.00594
791626	VM791626.000032	tarperplcethg		E791626.00599
791626	VM791626.000298	perorggpe		E791626.00597
791626	VM791626.000298	tarperplcethg		E791626.00594
791626	VM791626.000298	tarperplcethg		E791626.00599
791626	VM791626.000298	plc		E791626.00595
791707	VM791707.000053	date		E791707.00605
791707	VM791707.000053	perorggpe		E791707.00604
791707	VM791707.000053	tarperplcethg		E791707.00606
791707	VM791707.000053	plc		E791707.00601
791707	VM791707.000222	perorggpe		E791707.00600
791707	VM791707.000222	tarperplcethg		E791707.00606
791922	VM791922.000053	perorggpe		E791922.00607
791922	VM791922.000053	tarperplcethg		E791922.00611
791922	VM791922.000053	plc		E791922.00608
791922	VM791922.000128	perorggpe		E791922.00611
791922	VM791922.000128	tarperplcethg		E791922.00607
791922	VM791922.000128	plc		E791922.00608
791922	VM791922.000128	weavehthg		E791922.00610
791922	VM791922.000128	weavehthg		E791922.00609
793144	VM793144.000105	perorggpe		E793144.00612
793144	VM793144.000105	tarperplcethg		E793144.00614
793144	VM793144.000105	plc		E793144.00613
793144	VM793144.000154	per		E793144.00614
793144	VM793144.000154	plc		E793144.00613
793144	VM793144.000154	perorggpe		E793144.00612
793144	VM793144.000187	perorggpe		E793144.00615
793144	VM793144.000187	tarperplcethg		E793144.00614
793144	VM793144.000187	weavehthg		E793144.00616
793144	VM793144.000187	perorggpe		E793144.00612
793240	VM793240.000159	date		E793240.00621
793240	VM793240.000159	perorggpe		E793240.00618
793240	VM793240.000159	plc		E793240.00617
793240	VM793240.000159	tarperplcethg		E793240.00622
793240	VM793240.000213	date		E793240.00621
793240	VM793240.000213	per		E793240.00622
793240	VM793240.000213	perorggpe		E793240.00618
793240	VM793240.000213	plc		E793240.00617
793240	VM793240.000264	date		E793240.00621
793240	VM793240.000264	perorggpe		E793240.00623
793240	VM793240.000264	plc		E793240.00620
793240	VM793240.000264	tarperplcethg		E793240.00622
794038	VM794038.000358	plc		E794038.00627
794038	VM794038.000358	per		E794038.00625
794038	VM794038.000358	perorggpe		E794038.00624
794038	VM794038.000358	weavehthg		E794038.00631
794038	VM794038.000399	plc		E794038.00627
794038	VM794038.000399	per		E794038.00624
794038	VM794038.000399	perorggpe		E794038.00632
794038	VM794038.000399	weavehthg		E794038.00631
794038	VM794038.000399	weavehthg		E794038.00633
794038	VM794038.000442	plc		E794038.00627
794038	VM794038.000442	per		E794038.00632
794038	VM794038.000442	perorggpe		E794038.00624
794038	VM794038.000442	weavehthg		E794038.00631
794038	VM794038.000480	plc		E794038.00627
794038	VM794038.000480	per		E794038.00624
794038	VM794038.000480	perorggpe		E794038.00632
794038	VM794038.000480	weavehthg		E794038.00631
794038	VM794038.000480	weavehthg		E794038.00633
794038	VM794038.000523	plc		E794038.00627
794038	VM794038.000523	perorggpe		E794038.00624
794038	VM794038.000523	tarperplcethg		E794038.00632
794038	VM794038.000523	weavehthg		E794038.00631
794038	VM794038.000556	plc		E794038.00627
794038	VM794038.000556	perorggpe		E794038.00632
794038	VM794038.000556	tarperplcethg		E794038.00624
794038	VM794038.000556	weavehthg		E794038.00631
794038	VM794038.000556	weavehthg		E794038.00633
794038	VM794038.000604	date		E794038.00630
794038	VM794038.000604	plc		E794038.00627
794038	VM794038.000604	perorggpe		E794038.00628
794038	VM794038.000667	date		E794038.00630
794038	VM794038.000667	plc		E794038.00626
794038	VM794038.000667	perorggpe		E794038.00632
794038	VM794038.000667	tarperplcethg		E794038.00624
794038	VM794038.000667	weavehthg		E794038.00631
794038	VM794038.000667	weavehthg		E794038.00633
794038	VM794038.000715	plc		E794038.00627
794038	VM794038.000715	perorggpe		E794038.00624
794038	VM794038.000715	tarperplcethg		E794038.00632
794038	VM794038.000748	plc		E794038.00627
794038	VM794038.000748	per		E794038.00624
794038	VM794038.000776	plc		E794038.00627
794038	VM794038.000776	per		E794038.00632
794038	VM794038.000804	plc		E794038.00627
794038	VM794038.000804	per		E794038.00632
794038	VM794038.000804	weavehthg		E794038.00631
794174	VM794174.000594	per		E794174.00640
794174	VM794174.000594	plc		E794174.00635
794174	VM794174.000594	date		E794174.00638
794174	VM794174.000594	perorggpe		E794174.00637
794174	VM794174.000594	weavehthg		E794174.00639
794174	VM794174.000635	plc		E794174.00635
794174	VM794174.000635	date		E794174.00638
794174	VM794174.000635	per		E794174.00640
794174	VM794174.000635	perorggpe		E794174.00637
794174	VM794174.000635	weavehthg		E794174.00639
794174	VM794174.000683	per		E794174.00640
794174	VM794174.000683	perorggpe		E794174.00637
794174	VM794174.000683	plc		E794174.00635
794174	VM794174.000683	weavehthg		E794174.00639
794174	VM794174.000724	plc		E794174.00635
794174	VM794174.000724	tarperplcethg		E794174.00640
794174	VM794174.000724	perorggpe		E794174.00637
794174	VM794174.000724	weavehthg		E794174.00639
794174	VM794174.000762	date		E794174.00638
794174	VM794174.000762	plc		E794174.00635
794174	VM794174.000762	perorggpe		E794174.00640
794174	VM794174.000762	tarperplcethg		E794174.00637
794174	VM794174.000762	tarperplcethg		E794174.00634
794174	VM794174.000762	weavehthg		E794174.00642
794174	VM794174.000762	weavehthg		E794174.00641
794174	VM794174.000805	date		E794174.00638
794174	VM794174.000805	plc		E794174.00635
794174	VM794174.000805	perorggpe		E794174.00640
794174	VM794174.000805	per		E794174.00634
794174	VM794174.000805	weavehthg		E794174.00641
794174	VM794174.000805	weavehthg		E794174.00642
794174	VM794174.000868	per		E794174.00640
794174	VM794174.000868	plc		E794174.00636
794174	VM794174.000896	per		E794174.00640
794174	VM794174.000896	plc		E794174.00636
794597	VM794597.000270	date		E794597.00648
794597	VM794597.000270	plc		E794597.00645
794597	VM794597.000270	perorggpe		E794597.00643
794597	VM794597.000270	tarperplcethg		E794597.00651
794597	VM794597.000270	weavehthg		E794597.00649
794597	VM794597.000321	date		E794597.00648
794597	VM794597.000321	perorggpe		E794597.00643
794597	VM794597.000321	per		E794597.00646
794597	VM794597.000321	plcto		E794597.00645
794597	VM794597.000359	date		E794597.00648
794597	VM794597.000359	plc		E794597.00645
794597	VM794597.000359	per		E794597.00651
794597	VM794597.000359	perorggpe		E794597.00643
794597	VM794597.000397	plc		E794597.00645
794597	VM794597.000397	per		E794597.00651
794597	VM794597.000397	perorggpe		E794597.00643
794597	VM794597.000433	plc		E794597.00645
794597	VM794597.000433	tarperplcethg		E794597.00651
794597	VM794597.000433	perorggpe		E794597.00643
794597	VM794597.000471	plc		E794597.00645
794597	VM794597.000471	per		E794597.00651
794597	VM794597.000471	perorggpe		E794597.00643
794597	VM794597.000504	date		E794597.00648
794597	VM794597.000504	plc		E794597.00645
794597	VM794597.000504	per		E794597.00643
794597	VM794597.000504	perorggpe		E794597.00651
794597	VM794597.000542	date		E794597.00648
794597	VM794597.000542	plc		E794597.00645
794597	VM794597.000542	tarperplcethg		E794597.00643
794597	VM794597.000542	perorggpe		E794597.00651
794711	VM794711.000053	perorggpe		E794711.00652
794711	VM794711.000053	tarperplcethg		E794711.00659
794711	VM794711.000053	date		E794711.00658
794711	VM794711.000053	plc		E794711.00653
794711	VM794711.000146	perorggpe		E794711.00655
794711	VM794711.000146	tarperplcethg		E794711.00659
794711	VM794711.000146	plc		E794711.00654
794711	VM794711.000208	weavehthg		E794711.00656
794711	VM794711.000208	weavehthg		E794711.00657
794711	VM794711.000208	date		E794711.00658
794711	VM794711.000208	plc		E794711.00654
794711	VM794711.000272	perorggpe		E794711.00659
794711	VM794711.000272	tarperplcethg		E794711.00652
795598	VM795598.000161	perorggpe		E795598.00663
795598	VM795598.000161	plc		E795598.00661
795598	VM795598.000161	tarperplcethg		E795598.00667
795598	VM795598.000210	perorggpe		E795598.00663
795598	VM795598.000210	tarperplcethg		E795598.00665
795598	VM795598.000210	plc		E795598.00661
795598	VM795598.000243	per		E795598.00667
795598	VM795598.000243	per		E795598.00665
795598	VM795598.000243	perorggpe		E795598.00663
795598	VM795598.000243	plc		E795598.00662
795770	VM795770.000196	tarperplcethg		E795770.00675
795770	VM795770.000196	tarperplcethg		E795770.00676
795770	VM795770.000196	plc		E795770.00669
795770	VM795770.000196	perorggpe		E795770.00672
795770	VM795770.000237	per		E795770.00675
795770	VM795770.000237	per		E795770.00676
795770	VM795770.000237	perorggpe		E795770.00672
795770	VM795770.000237	plc		E795770.00669
795770	VM795770.000275	date		E795770.00674
795770	VM795770.000275	perorggpe		E795770.00668
795770	VM795770.000275	tarperplcethg		E795770.00675
795770	VM795770.000321	perorggpe		E795770.00671
795770	VM795770.000347	perorggpe		E795770.00677
795770	VM795770.000347	tarperplcethg		E795770.00675
795770	VM795770.000375	thg		E795770.00678
795770	VM795770.000375	plcfrom		E795770.00670
795770	VM795770.000375	plcto		E795770.00673
795770	VM795770.000411	perorggpe	hedged	E795770.00679
795770	VM795770.000411	plc		E795770.00669
842603	VM842603.000229	date		E842603.00713
842603	VM842603.000229	plc		E842603.00703
842603	VM842603.000229	plc		E842603.00712
842603	VM842603.000229	perorggpe		E842603.00705
842603	VM842603.000229	perorggpe		E842603.00704
842603	VM842603.000229	perorggpe		E842603.00709
842603	VM842603.000310	date		E842603.00713
842603	VM842603.000310	perorggpe		E842603.00711
842603	VM842603.000310	tarperplcethg		E842603.00702
842603	VM842603.000310	plc		E842603.00706
842603	VM842603.000310	plc		E842603.00712
842603	VM842603.000310	plc		E842603.00703
842603	VM842603.000310	tarperplcethg		E842603.00714
842603	VM842603.000374	perorggpe		E842603.00711
842603	VM842603.000374	plc		E842603.00703
842603	VM842603.000374	tarperplcethg		E842603.00708
853309	VM853309.000053	per	not	E853309.00715
853785	VM853785.000066	perorggpe	not	E853785.00718
853785	VM853785.000066	plc	not	E853785.00720
853785	VM853785.000066	perorggpe	not	E853785.00724
853785	VM853785.000066	perorggpe	not	E853785.00721
853785	VM853785.000156	perorggpe	not	E853785.00723
853785	VM853785.000156	perorggpe	not	E853785.00725
853785	VM853785.000243	perorggpe	not	E853785.00719
853785	VM853785.000243	plc	not	E853785.00720
853785	VM853785.000243	perorggpe	not	E853785.00726
855853	VM855853.000089	plc	not	E855853.00733
855853	VM855853.000089	perorggpe	not	E855853.00735
855853	VM855853.000147	perorggpe	not	E855853.00734
855853	VM855853.000147	plc	not	E855853.00731
855853	VM855853.000147	perorggpe	not	E855853.00736
855853	VM855853.000222	plc	not	E855853.00732
855853	VM855853.000222	perorggpe	not	E855853.00737
858140	VM858140.000053	perorggpe	not	E858140.00780
858140	VM858140.000118	perorggpe	not	E858140.00782
858140	VM858140.000118	perorggpe	not	E858140.00780
858140	VM858140.000234	perorggpe	not	E858140.00780
858140	VM858140.000234	perorggpe	not	E858140.00782
860982	VM860982.000053	perorggpe		E860982.00788
860982	VM860982.000053	weavehthg	not	E860982.00784
860982	VM860982.000053	date	not	E860982.00786
860982	VM860982.000110	perorggpe	not	E860982.00783
860982	VM860982.000110	weavehthg	not	E860982.00785
863043	VM863043.000053	perorggpe	not	E863043.00789
863043	VM863043.000053	date	not	E863043.00791
863043	VM863043.000053	perorggpe	not	E863043.00790
863128	VM863128.000032	perorggpe	not	E863128.00792
863128	VM863128.000032	perorggpe	not	E863128.00793
863163	VM863163.000053	perorggpe	not	E863163.00794
863163	VM863163.000053	tarperplcethg	not	E863163.00795
863163	VM863163.000110	perorggpe	not	E863163.00794
863163	VM863163.000110	tarperplcethg	not	E863163.00795
863183	VM863183.000032	perorggpe	not	E863183.00796
863183	VM863183.000032	tarperplcethg	not	E863183.00797
864453	VM864453.000053	perorggpe	not	E864453.00798
864453	VM864453.000053	tarperplcethg	not	E864453.00800
864453	VM864453.000114	plc	not	E864453.00799
864458	VM864458.000053	perorggpe	not	E864458.00801
864458	VM864458.000053	perorggpe	not	E864458.00802
864558	VM864558.000053	perorggpe	not	E864558.00803
864558	VM864558.000053	tarperplcethg	not	E864558.00804
864560	VM864560.000032	per	not	E864560.00805
883236	VM883236.000032	perorggpe	not	E883236.00807
883236	VM883236.000032	perorggpe	not	E883236.00808
883236	VM883236.000032	plc	not	E883236.00806
883236	VM883236.000119	perorggpe	not	E883236.00808
883236	VM883236.000119	perorggpe	not	E883236.00807
883236	VM883236.000119	plc	not	E883236.00806
883580	VM883580.000032	perorggpe	not	E883580.00809
883580	VM883580.000069	perorggpe	not	E883580.00809
883580	VM883580.000069	weavehthg	not	E883580.00810
883580	VM883580.000117	perorggpe	not	E883580.00809
883580	VM883580.000117	plc	not	E883580.00811
883580	VM883580.000158	perorggpe	not	E883580.00809
883580	VM883580.000289	perorggpe	not	E883580.00809
883580	VM883580.000289	tarperplcethg	not	E883580.00812
889779	VM889779.000053	perorggpe	not	E889779.00813
889822	VM889822.000032	perorggpe	not	E889822.00814
889822	VM889822.000105	perorggpe	not	E889822.00815
891741	VM891741.000053	perorggpe	not	E891741.00817
891741	VM891741.000053	plc	not	E891741.00816
891871	VM891871.000126	perorggpe	not	E891871.00818
891871	VM891871.000126	perorggpe	not	E891871.00819
892833	VM892833.000079	weavehthg	not	E892833.00821
892833	VM892833.000079	perorggpe	not	E892833.00820
892912	VM892912.000053	perorggpe	not	E892912.00823
892912	VM892912.000053	plc	not	E892912.00822
893281	VM893281.000053	perorggpe	not	E893281.00828
893281	VM893281.000053	date	not	E893281.00829
893281	VM893281.000053	tarperplcethg	not	E893281.00830
893281	VM893281.000053	plc	not	E893281.00827
893281	VM893281.000053	perorggpe	not	E893281.00826
893281	VM893281.000053	plc		E893281.00831
893281	VM893281.000053	plc	not	E893281.00825
893281	VM893281.000200	perorggpe	hedged	E893281.00832
893281	VM893281.000200	weavehthg	not	E893281.00833
893281	VM893281.000200	plc	not	E893281.00834
893281	VM893281.000336	perorggpe	not	E893281.00828
893281	VM893281.000336	weavehthg	not	E893281.00833
893281	VM893281.000364	perorggpe	not	E893281.00828
893281	VM893281.000364	weavehthg	not	E893281.00833
893635	VM893635.000053	perorggpe	not	E893635.00835
893635	VM893635.000053	tarperplcethg	not	E893635.00836
893657	VM893657.000032	perorggpe	not	E893657.00837
893657	VM893657.000032	weavehthg	not	E893657.00839
894059	VM894059.000079	perorggpe	not	E894059.00840
894059	VM894059.000079	tarperplcethg	not	E894059.00842
894059	VM894059.000079	plc	not	E894059.00841
894059	VM894059.000110	perorggpe	not	E894059.00840
896406	VM896406.000079	perorggpe	not	E896406.00844
896406	VM896406.000079	plc	not	E896406.00843
896548	VM896548.000097	perorggpe	not	E896548.00845
896548	VM896548.000097	tarperplcethg	not	E896548.00852
896548	VM896548.000097	weavehthg	not	E896548.00848
896548	VM896548.000146	perorggpe	not	E896548.00849
896548	VM896548.000146	plc	not	E896548.00846
896548	VM896548.000185	perorggpe	not	E896548.00849
896548	VM896548.000185	plc	not	E896548.00846
896548	VM896548.000298	perorggpe	not	E896548.00850
896548	VM896548.000298	weavehthg	not	E896548.00851
896548	VM896548.000298	plc	not	E896548.00846
896548	VM896548.000355	perorggpe	not	E896548.00847
896548	VM896548.000355	weavehthg	not	E896548.00851
896548	VM896548.000355	plc	not	E896548.00846
899976	VM899976.000079	tarperplcethg	not	E899976.00853
899976	VM899976.000079	plc	not	E899976.00854
899976	VM899976.000079	perorggpe	not	E899976.00855
900286	VM900286.000079	perorggpe	not	E900286.00856
900286	VM900286.000079	tarperplcethg	not	E900286.00857
904214	VM904214.000111	perorggpe	not	E904214.00859
904214	VM904214.000111	tarperplcethg	not	E904214.00861
904214	VM904214.000111	weavehthg	not	E904214.00860
904214	VM904214.000177	perorggpe	not	E904214.00858
904214	VM904214.000177	tarperplcethg	not	E904214.00861
905241	VM905241.000053	perorggpe	not	E905241.00864
905241	VM905241.000053	tarperplcethg	not	E905241.00865
905241	VM905241.000053	plc	not	E905241.00863
905450	VM905450.000053	weavehthg	not	E905450.00868
905450	VM905450.000053	perorggpe	not	E905450.00867
905450	VM905450.000053	tarperplcethg	not	E905450.00866
910099	VM910099.000080	perorggpe	not	E910099.00872
910099	VM910099.000080	plc	not	E910099.00870
910099	VM910099.000080	plc	not	E910099.00871
910099	VM910099.000080	plc	not	E910099.00869
910099	VM910099.000080	tarperplcethg	not	E910099.00874
910099	VM910099.000191	weavehthg	not	E910099.00875
910099	VM910099.000191	perorggpe	not	E910099.00876
910099	VM910099.000191	tarperplcethg	not	E910099.00873
910114	VM910114.000118	tarperplcethg	not	E910114.00882
910114	VM910114.000118	perorggpe	not	E910114.00884
910114	VM910114.000118	plc	not	E910114.00878
910114	VM910114.000118	plc	not	E910114.00881
910114	VM910114.000118	perorggpe	not	E910114.00880
910114	VM910114.000118	weavehthg	not	E910114.00883
910114	VM910114.000179	perorggpe	not	E910114.00877
910114	VM910114.000179	plc	not	E910114.00879
910114	VM910114.000179	tarperplcethg	not	E910114.00882
910114	VM910114.000388	tarperplcethg	not	E910114.00882
910114	VM910114.000388	plc	not	E910114.00879
910114	VM910114.000388	perorggpe	not	E910114.00877
910114	VM910114.000411	tarperplcethg	not	E910114.00882
910114	VM910114.000411	perorggpe	not	E910114.00884
910114	VM910114.000411	plc	not	E910114.00878
910114	VM910114.000411	plc	not	E910114.00881
910114	VM910114.000411	perorggpe	not	E910114.00880
910114	VM910114.000411	weavehthg	not	E910114.00883
910114	VM910114.000474	perorggpe	not	E910114.00877
910114	VM910114.000474	plc	not	E910114.00879
910114	VM910114.000474	tarperplcethg	not	E910114.00882
910114	VM910114.000507	tarperplcethg	not	E910114.00882
910114	VM910114.000507	perorggpe	not	E910114.00884
910114	VM910114.000507	plc	not	E910114.00878
910114	VM910114.000507	plc	not	E910114.00881
910114	VM910114.000507	perorggpe	not	E910114.00880
910114	VM910114.000507	weavehthg	not	E910114.00883
910114	VM910114.000545	tarperplcethg	not	E910114.00882
910114	VM910114.000545	perorggpe	not	E910114.00884
910114	VM910114.000545	plc	not	E910114.00878
910114	VM910114.000545	plc	not	E910114.00881
910114	VM910114.000545	perorggpe	not	E910114.00880
910114	VM910114.000545	weavehthg	not	E910114.00883
910114	VM910114.000603	perorggpe	not	E910114.00877
910114	VM910114.000603	plc	not	E910114.00879
910114	VM910114.000603	tarperplcethg	not	E910114.00882
916622	VM916622.000032	perorggpe	not	E916622.00885
916622	VM916622.000032	weavehthg	not	E916622.00886
916622	VM916622.000083	perorggpe	not	E916622.00885
916622	VM916622.000083	weavehthg	not	E916622.00886
916655	VM916655.000093	perorggpe	not	E916655.00887
916655	VM916655.000093	tarperplcethg	not	E916655.00890
916655	VM916655.000142	perorggpe	not	E916655.00891
916655	VM916655.000142	plc	not	E916655.00889
916655	VM916655.000199	perorggpe	not	E916655.00888
916655	VM916655.000199	weavehthg	not	E916655.00892
916655	VM916655.000260	perorggpe	not	E916655.00888
916655	VM916655.000260	weavehthg	not	E916655.00892
919752	VM919752.000071	tarperplcethg	not	E919752.00904
919752	VM919752.000071	weavehthg	not	E919752.00905
923384	VM923384.000053	perorggpe	hedged	E923384.00908
923384	VM923384.000053	weavehthg	not	E923384.00911
923384	VM923384.000110	perorggpe	not	E923384.00909
923384	VM923384.000110	weavehthg	not	E923384.00910
923410	VM923410.000079	tarperplcethg	not	E923410.00912
923410	VM923410.000079	plc	not	E923410.00913
924980	VM924980.000138	perorggpe	not	E924980.00916
924980	VM924980.000138	tarperplcethg	not	E924980.00918
924980	VM924980.000138	plc	not	E924980.00917
924980	VM924980.000138	plc	not	E924980.00914
924980	VM924980.000138	plc	not	E924980.00915
924980	VM924980.000138	perorggpe	not	E924980.00919
924980	VM924980.000197	perorggpe	not	E924980.00916
924980	VM924980.000197	weavehthg	not	E924980.00920
924980	VM924980.000241	perorggpe	not	E924980.00916
924980	VM924980.000241	weavehthg	not	E924980.00920
925022	VM925022.000032	perorggpe	not	E925022.00921
925022	VM925022.000032	weavehthg	not	E925022.00923
925022	VM925022.000083	weavehthg	not	E925022.00923
925022	VM925022.000083	perorggpe	not	E925022.00922
926563	VM926563.000053	tarperplcethg	not	E926563.00926
926563	VM926563.000053	plc	not	E926563.00924
926563	VM926563.000053	perorggpe	not	E926563.00925
928358	VM928358.000053	tarperplcethg	not	E928358.00927
928358	VM928358.000053	perorggpe	not	E928358.00928
928358	VM928358.000053	plc	not	E928358.00929
928358	VM928358.000133	perorggpe	not	E928358.00930
