tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
781206	EM781206.000096	E781206.00254	HC000Q7PP	1401	1407	Майдана		fac	nam	E0124
781206	EM781206.000070	E781206.00255	HC000Q7PP	53	61	оппозиция		org	nom	E0125
781206	EM781206.000057	E781206.00256	HC000Q7PP	36	44	снайперов		per	nam	E0137
781206	EM781206.000083	E781206.00257	HC000Q7PP	206	215	20 февраля		tme		E0175
781206	EM781206.000268	E781206.00258	HC000Q7PP	950	967	тем лицам, которые		per	pro	E0249
781210	EM781210.000004	E781210.00259	HC000Q7PR	10	16	Беркута		org	nam	E0111
781210	EM781210.000122	E781210.00260	HC000Q7PR	3532	3543	Кэтрин Эштон		per	nam	E0112
781210	EM781210.000096	E781210.00261	HC000Q7PR	263	275	Иван Бубенчик		per	nam	E0121
781210	EM781210.000057	E781210.00262	HC000Q7PR	21	27	Майдане		fac	nam	E0124
781210	EM781210.000183	E781210.00262	IC0019N4W				Maidan	com		E0124
781210	EM781210.000148	E781210.00263	HC000Q7PR	3623	3640	лидерами оппозиции		org	nom	E0125
781210	EM781210.000174	E781210.00263	IC0019N9I				Maidan's People union depicted	com		E0125
781210	EM781210.000300	E781210.00264	HC000Q7PR	3599	3608	снайперами		per	nam	E0137
781210	EM781210.000135	E781210.00265	HC000Q7PR	3563	3572	Урмас Паэт		per	nam	E0145
781210	EM781210.000161	E781210.00266	HC000Q7PR	3711	3718	Янукович		per	nam	E0147
781210	EM781210.000192	E781210.00267	IC0019MZJ				Phone call between Catherine Ashton and Urmas Paet	com		E0162
781210	EM781210.000109	E781210.00268	HC000Q7PR	1048	1065	Институтской улице		fac	nam	E0171
781210	EM781210.000070	E781210.00269	HC000Q7PR	174	193	20 февраля 2014 года		tme		E0175
781210	EM781210.000083	E781210.00270	HC000Q7PR	203	219	активисты Майдана		per	nam	E0249
781212	EM781212.000109	E781212.00271	HC000Q7PS	697	715	Александру Якименко		per	nam	E0107
781212	EM781212.000174	E781212.00272	HC000Q7PS	4014	4019	Беркут		org	nam	E0111
781212	EM781212.000161	E781212.00273	HC000Q7PS	1628	1641	небесной сотни		per	nam	E0118
781212	EM781212.000004	E781212.00274	HC000Q7PS	2	7	Майдан		fac	nam	E0124
781212	EM781212.000200	E781212.00274	IC0011UWP				Berkut and protesters at Maidan	com		E0124
781212	EM781212.000187	E781212.00275	HC000Q7PS	4128	4136	оппозиция		org	nom	E0125
781212	EM781212.000122	E781212.00276	HC000Q7PS	1555	1563	снайперов		per	nam	E0137
781212	EM781212.000070	E781212.00277	HC000Q7PS	136	166	Генеральная прокуратура Украины		org	nam	E0142
781212	EM781212.000083	E781212.00278	HC000Q7PS	615	631	Виктору Януковичу		per	nam	E0147
781212	EM781212.000096	E781212.00279	HC000Q7PS	662	679	Виталию Захарченко		per	nam	E0149
781212	EM781212.000135	E781212.00280	HC000Q7PS	1523	1524	18		tme		E0168
781212	EM781212.000148	E781212.00281	HC000Q7PS	1529	1538	20 февраля		tme		E0175
781212	EM781212.000057	E781212.00282	HC000Q7PS	220	231	протестующих		per	nom	E0249
781243	EM781243.000057	E781243.00283	HC000Q806	582	599	Berkut riot police		org	nam	E0111
781243	EM781243.000109	E781243.00284	HC000Q806	624	638	Dmytro Sadovnyk		per	nam	E0115
781243	EM781243.000148	E781243.00285	HC000Q806	305	320	Heavenly Hundred		per	nam	E0118
781243	EM781243.000070	E781243.00286	HC000Q806	1943	1961	Independence Square		fac	nam	E0124
781243	EM781243.000096	E781243.00287	HC000Q806	8607	8619	Serhiy Kusiuk		per	nam	E0135
781243	EM781243.000221	E781243.00288	HC000Q806	253	269	Viktor Yanukovich		per	nam	E0147
781243	EM781243.000404	E781243.00289	HC000Q806	8571	8577	Feb. 18		tme		E0168
781243	EM781243.000524	E781243.00290	HC000Q806	8998	9015	Instytutska Street		fac	nam	E0171
781243	EM781243.000004	E781243.00291	HC000Q806	432	448	February 20, 2014		tme		E0175
781243	EM781243.000122	E781243.00292	HC000Q806	8664	8679	automatic rifles		wea		E0176
781243	EM781243.000083	E781243.00293	HC000Q806	4038	4047	protesters		per	nom	E0249
781251	EM781251.000004	E781251.00294	HC000Q7QQ	2087	2093	Майдана		fac	nam	E0124
781251	EM781251.000057	E781251.00295	HC000Q7QQ	5436	5440	Омега		org	nam	E0128
781251	EM781251.000070	E781251.00296	HC000Q7QQ	5480	5484	Альфа		org	nam	E0133
781251	EM781251.000148	E781251.00297	HC000Q7QQ	5242	5250	снайперов		per	nam	E0137
781251	EM781251.000096	E781251.00298	HC000Q7QQ	5466	5474	Януковича		per	nam	E0147
781251	EM781251.000135	E781251.00299	HC000Q7QQ	5307	5318	Институтской		fac	nam	E0171
781251	EM781251.000122	E781251.00300	HC000Q7QQ	5261	5270	20 февраля		tme		E0175
781251	EM781251.000109	E781251.00301	HC000Q7QQ	5777	5792	безоружным людям		per	nom	E0249
781251	EM781251.000083	E781251.00302	HC000Q7QQ	5451	5455	Булат	Bulat - V.Yanukovych security group	org	nam	NIL92.781251
781693	EM781693.000004	E781693.00303	HC000Q7PT	1	8	Силовики		org	nom	E0111
781693	EM781693.000107	E781693.00304	HC000Q7PT	426	437	Октябрьского		fac	nam	E0126
781693	EM781693.000053	E781693.00305	HC000Q7PT	13	19	титушки		per	nam	E0139
781693	EM781693.000094	E781693.00306	HC000Q7PT	441	451	митингующих		per	nom	E0249
781695	EM781695.000004	E781695.00307	HC000Q7PU	80	86	Беркута		org	nam	E0111
781695	EM781695.000152	E781695.00308	HC000Q7PU	435	441	Майдане		fac	nam	E0124
781695	EM781695.000070	E781695.00309	HC000Q7PU	182	190	снайперов		per	nam	E0137
781695	EM781695.000083	E781695.00310	HC000Q7PU	259	268	20 февраля		tme		E0175
781695	EM781695.000057	E781695.00311	HC000Q7PU	103	108	Майдан		per	nom	E0249
781702	EM781702.000057	E781702.00312	IC0019MYO				Berkut Riot Police	org		E0111
781702	EM781702.000004	E781702.00313	IC0011UZY				Heavenly Hundred	per		E0118
781702	EM781702.000083	E781702.00314	IC0019MYO				Maidan Nezalezhnosti	fac		E0124
781702	EM781702.000096	E781702.00315	IC0019MYO				Russian politician	per		E0131
781702	EM781702.000117	E781702.00316	IC0019MYO				Snipers	per		E0137
781702	EM781702.000070	E781702.00317	IC0019MYO				Maidan Protesters	per		E0249
781705	EM781705.000096	E781705.00318	IC0019N0V				Berkut Riot Police	org		E0111
781705	EM781705.000057	E781705.00319	HC000Q7PV	46	59	Небесная сотня		per	nam	E0118
781705	EM781705.000004	E781705.00320	HC000Q7PV	10	15	Майдан		fac	nam	E0124
781705	EM781705.000070	E781705.00321	HC000Q7PV	63	70	снайперы		per	nam	E0137
781705	EM781705.000109	E781705.00322	IC0019N0V				2014-02-18	tme		E0168
781705	EM781705.000083	E781705.00323	HC000Q7PV	550	567	активистах Майдана		per	nam	E0249
781705	EM781705.000122	E781705.00324	IC0019N0V				Ukrainian Government Building	fac		NIL131.781705
781705	EM781705.000135	E781705.00325	IC0019N0V				The National Bank of Ukraine building	fac		NIL144.781705
781708	EM781708.000004	E781708.00326	HC000Q7R8	87	93	Беркута		org	nam	E0111
781708	EM781708.000070	E781708.00327	HC000Q7R8	1922	1935	Небесная сотня		per	nam	E0118
781708	EM781708.000083	E781708.00328	HC000Q7R8	1960	1966	Майдане		fac	nam	E0124
781708	EM781708.000122	E781708.00329	HC000Q7R8	2654	2698	правые националисты, фашиствующие группировки		org	nom	E0125
781708	EM781708.000096	E781708.00330	HC000Q7R8	1989	1997	снайперов		per	nam	E0137
781708	EM781708.000057	E781708.00331	HC000Q7R8	217	236	Президента Януковича		per	nam	E0147
781708	EM781708.000251	E781708.00332	HC000Q7R8	4943	4970	20-х числах февраля 2014года		tme		E0175
781708	EM781708.000109	E781708.00333	HC000Q7R8	2732	2748	своих майдановцев		per	nom	E0249
781717	EM781717.000083	E781717.00334	HC000Q7PW	858	876	сотрудникам милиции		org	nom	E0111
781717	EM781717.000109	E781717.00335	HC000Q7PW	1032	1053	Киевской консерватории		fac	nam	E0114
781717	EM781717.000004	E781717.00336	HC000Q7PW	9	15	Майдане		fac	nam	E0124
781717	EM781717.000070	E781717.00337	HC000Q7PW	538	560	Лидеры зимнего протеста		per	nom	E0125
781717	EM781717.000096	E781717.00338	HC000Q7PW	1001	1006	Сергей		per	nam	E0134
781717	EM781717.000122	E781717.00339	HC000Q7PW	4319	4328	снайперами		per	nam	E0137
781717	EM781717.000210	E781717.00340	HC000Q7PW	1570	1581	Институтской		fac	nam	E0171
781717	EM781717.000057	E781717.00341	HC000Q7PW	41	52	протестующие		per	nom	E0249
781741	EM781741.000070	E781741.00342	HC000Q7PY	55	74	Майдан Независимости		fac	nam	E0124
781741	EM781741.000004	E781741.00343	HC000Q7PY	1	8	Снайперы		per	nam	E0137
781741	EM781741.000096	E781741.00343	IC0011VAO				Snipers wearing yellow ribbons	per		E0137
781741	EM781741.000105	E781741.00343	IC0011VAN				Snipers wearing yellow ribbons	per		E0137
781741	EM781741.000057	E781741.00344	HC000Q7PY	44	53	20 февраля		tme		E0175
781741	EM781741.000083	E781741.00345	HC000Q7PY	207	223	участники Майдана		per	nam	E0249
781741	EM781741.000114	E781741.00346	HC000Q7PY	299	305	повязки	Snipers wearing yellow ribbons	com		NIL123.781741
781743	EM781743.000070	E781743.00347	HC000Q7PZ	68	75	силовики		org	nom	E0111
781743	EM781743.000096	E781743.00347	IC0011VBB				Armed Berkut policemen	com		E0111
781743	EM781743.000004	E781743.00348	HC000Q7PZ	25	31	Майдане		fac	nam	E0124
781743	EM781743.000057	E781743.00349	HC000Q7PZ	167	186	20 февраля 2014 года		tme		E0175
781743	EM781743.000083	E781743.00350	HC000Q7PZ	393	404	протестующие		per	nam	E0249
781786	EM781786.000083	E781786.00351	HC000Q7Q1	173	179	полиция		org	nam	E0111
781786	EM781786.000191	E781786.00352	HC000Q7Q1	1047	1066	здании консерватории		fac	nam	E0114
781786	EM781786.000057	E781786.00353	HC000Q7Q1	102	124	киевская площадь Майдан		fac	nam	E0124
781786	EM781786.000314	E781786.00354	HC000Q7Q1	5476	5481	России		gpe	nam	E0131
781786	EM781786.000178	E781786.00355	HC000Q7Q1	1156	1162	Сергеем		per	nam	E0134
781786	EM781786.000004	E781786.00356	HC000Q7Q1	36	43	снайперы		per	nam	E0137
781786	EM781786.000109	E781786.00357	HC000Q7Q1	462	476	Виктор Янукович		per	nam	E0147
781786	EM781786.000070	E781786.00358	HC000Q7Q1	81	100	20 февраля 2014 года		tme		E0175
781786	EM781786.000096	E781786.00359	HC000Q7Q1	191	202	протестующие		per	nom	E0249
781786	EM781786.000355	E781786.00359	IC0011VEG				Maidan protesters	com		E0249
781790	EM781790.000070	E781790.00360	HC000Q7Q3	28	34	майдана		fac	nam	E0124
781790	EM781790.000083	E781790.00361	HC000Q7Q3	269	275	Украины		gpe	nam	E0141
781790	EM781790.000004	E781790.00362	HC000Q7Q3	277	293	Виктора Януковича		per	nam	E0147
781790	EM781790.000057	E781790.00363	HC000Q7Q3	334	351	активистов Майдана		per	nam	E0249
781829	EM781829.000096	E781829.00364	HC000Q7QR	173	179	Беркута		org	nam	E0111
781829	EM781829.000004	E781829.00365	HC000Q7QR	1	13	Иван Бубенчик		per	nam	E0121
781829	EM781829.000217	E781829.00365	IC0011VOT				photo of Ivan Bubenchik	per		E0121
781829	EM781829.000226	E781829.00365	IC0011VOS				photo of Ivan Bubenchik	per		E0121
781829	EM781829.000235	E781829.00365	IC0011VOR				photo of Ivan Bubenchik	per		E0121
781829	EM781829.000070	E781829.00366	HC000Q7QR	124	135	Институтской		fac	nam	E0171
781829	EM781829.000057	E781829.00367	HC000Q7QR	69	88	20 февраля 2014 года		tme		E0175
781829	EM781829.000196	E781829.00368	HC000Q7QR	3740	3758	автомат Калашникова		wea		E0176
781829	EM781829.000083	E781829.00369	HC000Q7QR	146	162	активисты Майдана		per	nam	E0249
781832	EM781832.000004	E781832.00370	HC00057FV				Berkut Riot Police	org		E0111
781832	EM781832.000083	E781832.00371	HC00057FV				Hotel Ukrayina (a.k.a. Ukrainia Hotel)	fac		E0119
781832	EM781832.000096	E781832.00372	HC00057FV				Snipers	per		E0137
781832	EM781832.000070	E781832.00373	HC00057FV				Ukrainian General Prosecutor's Office	org		E0142
781832	EM781832.000057	E781832.00374	HC00057FV				Maidan Protesters	per		E0249
781841	EM781841.000096	E781841.00375	HC000Q7Q9	1399	1404	Беркут		org	nam	E0111
781841	EM781841.000004	E781841.00376	HC000Q7Q9	87	106	Майдане Незалежности		fac	nam	E0124
781841	EM781841.000140	E781841.00377	HC000Q7Q9	1738	1747	российские		gpe	nom	E0131
781841	EM781841.000109	E781841.00378	HC000Q7Q9	1408	1415	снайперы		per	nam	E0137
781841	EM781841.000070	E781841.00379	HC000Q7Q9	213	229	Виктора Януковича		per	nam	E0147
781841	EM781841.000057	E781841.00380	HC000Q7Q9	108	117	20.02.2014		tme		E0175
781841	EM781841.000083	E781841.00381	HC000Q7Q9	378	406	участников массовых протестов		per	nam	E0249
781841	EM781841.000199	E781841.00382	IC0011W25				photo of the Berkut policeman and maidan protester	per		NIL217.781841
781841	EM781841.000208	E781841.00382	IC0011W24				photo of the Berkut policeman and maidan protester	per		NIL217.781841
781845	EM781845.000180	E781845.00383	HC000Q7QA	724	737	Андрея Парубия		per	nam	E0109
781845	EM781845.000105	E781845.00384	HC000Q7QA	1101	1106	Беркут		org	nam	E0111
781845	EM781845.000092	E781845.00385	HC000Q7QA	998	1010	Иван Бубенчик		per	nam	E0121
781845	EM781845.000159	E781845.00386	HC000Q7QA	1063	1067	Киеве		gpe	nam	E0122
781845	EM781845.000057	E781845.00387	HC000Q7QA	933	955	лидеры протестных акций		org	nom	E0125
781845	EM781845.000066	E781845.00388	HC000Q7QA	242	259	Виктора Януковича.		per	nam	E0147
781845	EM781845.000004	E781845.00389	HC000Q7QA	174	190	активисты Майдана		per	nam	E0249
781845	EM781845.000193	E781845.00390	HC000Q7QA	689	697	Турчинова	Alexander Turchinov [Ukrainian politician, has previously served acting President and Prime Minister of Ukraine]	per	nom	NIL202.781845
781847	EM781847.000109	E781847.00391	HC000Q7QB	375	388	Андрея Парубия		per	nam	E0109
781847	EM781847.000096	E781847.00392	HC000Q7QB	314	320	милиции		org	nam	E0111
781847	EM781847.000126	E781847.00393	HC000Q7QB	973	994	Киевской консерватории		fac	nam	E0114
781847	EM781847.000004	E781847.00394	HC000Q7QB	29	35	Майдане		fac	nam	E0124
781847	EM781847.000139	E781847.00395	HC000Q7QB	4353	4361	оппозиция		org	nom	E0125
781847	EM781847.000083	E781847.00396	HC000Q7QB	856	862	Сергеем		per	nam	E0134
781847	EM781847.000152	E781847.00397	HC000Q7QB	4328	4336	снайперов		per	nam	E0137
781847	EM781847.000070	E781847.00398	HC000Q7QB	144	153	20 февраля		tme		E0175
781847	EM781847.000057	E781847.00399	HC000Q7QB	44	55	протестующие		per	nom	E0249
781850	EM781850.000079	E781850.00400	HC000Q7QT	921	927	Беркута		org	nam	E0111
781850	EM781850.000004	E781850.00401	IC0011W6C				Photo of people carring coffins at the Maidan on 2014-02-24	fac		E0124
781850	EM781850.000066	E781850.00402	HC000Q7QT	1224	1234	снайперские		per	nom	E0137
781850	EM781850.000105	E781850.00403	HC000Q7QT	5758	5765	Янукович		per	nom	E0147
781850	EM781850.000118	E781850.00404	HC000Q7QT	5790	5795	Путина		per	nom	E0150
781850	EM781850.000131	E781850.00405	HC000Q7QT	7726	7737	Институтской		fac	nam	E0171
781850	EM781850.000092	E781850.00406	HC000Q7QT	3565	3574	активистов		per	nom	E0249
781914	EM781914.000109	E781914.00407	HC000Q7ZT	3090	3095	police		per	nom	E0111
781914	EM781914.000070	E781914.00408	HC000Q7ZT	1	3	CIA		org	nam	E0113
781914	EM781914.000122	E781914.00409	HC000Q7ZT	4951	4963	Maidan Square		fac	nam	E0124
781914	EM781914.000083	E781914.00410	HC000Q7ZT	2472	2488	the new coalition		org	nom	E0125
781914	EM781914.000004	E781914.00411	HC000Q7ZT	2095	2147	The snipers who shot at protesters and police in Kiev		per	nom	E0137
781914	EM781914.000135	E781914.00411	IC0011WXA				man pointing a rifle	per		E0137
781914	EM781914.000057	E781914.00412	HC000Q7ZT	392	408	Viktor Yanukovich		per	nam	E0147
781914	EM781914.000096	E781914.00413	HC000Q7ZT	3075	3084	protesters		per	nom	E0249
781930	EM781930.000070	E781930.00414	HC000Q7ZU	1181	1193	Berkut police		org	nam	E0111
781930	EM781930.000122	E781930.00415	HC000Q7ZU	490	513	more than 100 protesters		per	nom	E0118
781930	EM781930.000004	E781930.00416	HC000Q7ZU	782	794	Maidan Square		fac	nam	E0124
781930	EM781930.000083	E781930.00417	HC000Q7ZU	3312	3321	Yanukovych		per	nam	E0147
781930	EM781930.000109	E781930.00418	HC000Q7ZU	5538	5556	Institustaya Street		fac	nam	E0171
781930	EM781930.000057	E781930.00419	HC000Q7ZU	1292	1304	Feb. 20, 2014		tme		E0175
781930	EM781930.000135	E781930.00420	HC000Q7ZU	1510	1523	the protesters		per	nom	E0249
781930	EM781930.000096	E781930.00421	HC000Q7ZU	4781	4785	AK-47	AK-47	wea		NIL565.781930
782196	EM782196.000083	E782196.00422	HC000Q7QG	1030	1035	Беркут		org	nam	E0111
782196	EM782196.000004	E782196.00423	HC000Q7QG	116	122	Майдане		fac	nam	E0124
782196	EM782196.000135	E782196.00424	HC000Q7QG	751	772	новой киевской властью		org	nom	E0125
782196	EM782196.000148	E782196.00425	HC000Q7QG	832	840	снайперов		per	nam	E0137
782196	EM782196.000057	E782196.00426	HC000Q7QG	955	972	Виктора Януковича.		per	nam	E0147
782196	EM782196.000240	E782196.00427	IC0011W95				Photo of Vitaliy Zakharchenko	per		E0149
782196	EM782196.000249	E782196.00427	IC0011W94				Photo of Vitaliy Zakharchenko	per		E0149
782196	EM782196.000096	E782196.00428	HC000Q7QG	1065	1082	улице Институтской		fac	nam	E0171
782196	EM782196.000070	E782196.00429	HC000Q7QG	594	605	протестующих		per	nom	E0249
782234	EM782234.000083	E782234.00430	HC000Q7QK	189	195	Беркута		org	nam	E0111
782234	EM782234.000109	E782234.00431	HC000Q7QK	1210	1229	здания консерватории		fac	nam	E0114
782234	EM782234.000070	E782234.00432	HC000Q7QK	105	123	гостиницы «Украина»		fac	nam	E0119
782234	EM782234.000135	E782234.00433	HC000Q7QK	1649	1661	Иван Бубенчик		per	nam	E0121
782234	EM782234.000057	E782234.00434	HC000Q7QK	78	92	оппозиционерами		org	nom	E0125
782234	EM782234.000122	E782234.00435	HC000Q7QK	1183	1199	вооруженных людей		per	nom	E0137
782234	EM782234.000096	E782234.00436	HC000Q7QK	345	364	20 февраля 2014 года		tme		E0175
782234	EM782234.000004	E782234.00437	HC000Q7QK	58	69	протестующим		per	nom	E0249
782237	EM782237.000083	E782237.00438	HC000Q7ZV	686	691	Berkut		org	nam	E0111
782237	EM782237.000140	E782237.00439	HC000Q7ZV	4311	4328	Music Conservatory		fac	nam	E0114
782237	EM782237.000166	E782237.00440	HC000Q7ZV	509	528	scores of protesters		per	nom	E0118
782237	EM782237.000153	E782237.00441	HC000Q7ZV	3733	3745	Hotel Ukraina		fac	nam	E0119
782237	EM782237.000004	E782237.00442	HC000Q7ZV	14	19	Maidan		fac	nam	E0124
782237	EM782237.000614	E782237.00442	IC0011WXU				Maidan Square	fac		E0124
782237	EM782237.000070	E782237.00443	HC000Q7ZV	154	171	the Maidan Snipers		per	nom	E0137
782237	EM782237.000096	E782237.00444	HC000Q7ZV	1938	1954	Viktor Yanukovych		per	nam	E0147
782237	EM782237.000057	E782237.00445	HC000Q7ZV	458	474	February 20, 2014		tme		E0175
782237	EM782237.000109	E782237.00446	HC000Q7ZV	2098	2111	the protesters		per	nom	E0249
782237	EM782237.000122	E782237.00447	HC000Q7ZV	1545	1673	an alliance of the far right organizations, specifically the Right Sector and Svoboda, and oligarchic parties, such as Fatherland	alliance of far right organizations and oligarchic parties	org	nom	NIL179.782237
782256	EM782256.000004	E782256.00448	HC000Q7R9	10	15	Беркут		org	nam	E0111
782256	EM782256.000179	E782256.00449	HC000Q7R9	645	649	людей		per	nom	E0118
782256	EM782256.000057	E782256.00450	HC000Q7R9	30	36	Майдане		fac	nam	E0124
782256	EM782256.000138	E782256.00451	HC000Q7R9	627	636	майдановцы		org	nom	E0125
782256	EM782256.000083	E782256.00452	HC000Q7R9	217	224	снайперы		per	nom	E0137
782256	EM782256.000070	E782256.00453	HC000Q7R9	40	51	протестующих		per	nom	E0249
782256	EM782256.000321	E782256.00454	HC000Q7R9	117	122	оружия	firearms	wea		NIL123.782256
782264	EM782264.000388	E782264.00455	IC00121KH				Andriy Parubiy	per		E0109
782264	EM782264.000096	E782264.00456	HC000T6CP	550	587	сотрудникам правоохранительных органов		org	nom	E0111
782264	EM782264.000362	E782264.00457	IC00121KI				Catherine Ashton	per		E0112
782264	EM782264.000495	E782264.00458	HC000T6CP	20632	20644	Иван Бубенчик		per	nam	E0121
782264	EM782264.000109	E782264.00459	HC000T6CP	591	595	Киеве		gpe	nam	E0122
782264	EM782264.000194	E782264.00460	HC000T6CP	751	773	новые украинские власти		org	nam	E0125
782264	EM782264.000176	E782264.00461	HC000T6CP	837	842	Россию		gpe	nam	E0131
782264	EM782264.000004	E782264.00462	HC000T6CP	17	25	снайперах		per	nom	E0137
782264	EM782264.000349	E782264.00463	IC00121KF				Urmas Paet	per		E0145
782264	EM782264.000163	E782264.00464	HC000T6CP	806	814	Януковича		per	nam	E0147
782264	EM782264.000057	E782264.00465	HC000T6CP	99	116	Институтской улице		fac	nam	E0171
782264	EM782264.000070	E782264.00466	HC000T6CP	146	160	20 февраля 2014		tme		E0175
782264	EM782264.000083	E782264.00467	HC000T6CP	509	530	участникам Евромайдана		per	nom	E0249
782264	EM782264.000375	E782264.00468	IC00121KK				Meeting of Urmas Paet and Olga Bogomolets in Kiev, February 25, 2014.	per		NIL384.782264
782264	EM782264.000401	E782264.00469	HC000T6CP	32028	32045	Владислава Суркова	Vladislav Surkov [ Russian politician]	per	nam	NIL410.782264
782360	EM782360.000193	E782360.00470	HC0005EKC				Kiev	gpe		E0122
782360	EM782360.000070	E782360.00471	HC0005EKC				Independence Square	fac		E0124
782360	EM782360.000057	E782360.00472	HC0005EKC				Special force snipers	per		E0137
782360	EM782360.000004	E782360.00473	HC0005EKC				Anti-government protesters	per		E0249
782360	EM782360.000265	E782360.00473	IC0011WY2				anti-government protesters	per		E0249
782360	EM782360.000152	E782360.00474	HC0005EKC				Government forces	per		NIL161.782360
782404	EM782404.000131	E782404.00475	HC000Q7ZW	263	268	police		per	nom	E0111
782404	EM782404.000239	E782404.00475	IC0011WYD				a member of the police	per		E0111
782404	EM782404.000144	E782404.00476	HC000Q7ZW	625	642	at least 37 people		per	nom	E0118
782404	EM782404.000194	E782404.00476	IC0011WYH				a dead protester	per		E0118
782404	EM782404.000203	E782404.00476	IC0011WYG				several dead protesters	per		E0118
782404	EM782404.000092	E782404.00477	HC000Q7ZW	2531	2543	Hotel Ukraine		fac	nam	E0119
782404	EM782404.000066	E782404.00478	HC000Q7ZW	2001	2019	Independence Square		fac	nam	E0124
782404	EM782404.000257	E782404.00478	IC0011WYC				Maidan Square	fac		E0124
782404	EM782404.000105	E782404.00479	HC000Q7ZW	2968	2974	snipers		per	nom	E0137
782404	EM782404.000053	E782404.00480	HC000Q7ZW	298	308	Feb 20 2014		tme		E0175
782404	EM782404.000275	E782404.00481	IC0011WYB				casings from rifle	wea		E0176
782404	EM782404.000118	E782404.00482	HC000Q7ZW	3377	3390	the protesters		per	nom	E0249
782404	EM782404.000212	E782404.00482	IC0011WYF				protesters	per		E0249
782404	EM782404.000221	E782404.00482	IC0011WYE				a protester	per		E0249
782404	EM782404.000230	E782404.00482	IC0011WYD				protesters	per		E0249
782404	EM782404.000248	E782404.00482	IC0011WYC				Maidan protesters	per		E0249
782404	EM782404.000266	E782404.00482	IC0011WYA				Maidan protesters	per		E0249
782404	EM782404.000284	E782404.00482	IC0011WY9				Maidan protesters	per		E0249
782404	EM782404.000293	E782404.00482	IC0011WY8				Maidan protesters	per		E0249
782404	EM782404.000079	E782404.00483	HC000Q7ZW	2230	2235	AK-47s	AK-47s	wea		NIL1033.782404
782415	EM782415.000053	E782415.00484	HC000Q807	3149	3169	Berkut special police		per	nam	E0111
782415	EM782415.000157	E782415.00485	HC000Q807	8196	8208	Hotel Ukraina		fac	nam	E0119
782415	EM782415.000118	E782415.00486	HC000Q807	5334	5337	Kyiv		gpe	nam	E0122
782415	EM782415.000105	E782415.00487	HC000Q807	5231	5236	Sergei		per	nam	E0134
782415	EM782415.000079	E782415.00488	HC000Q807	4926	4932	snipers		per	nom	E0137
782415	EM782415.000270	E782415.00489	HC000Q807	4812	4822	February 18		tme		E0168
782415	EM782415.000283	E782415.00490	HC000Q807	4827	4834	20, 2014		tme		E0175
782415	EM782415.000092	E782415.00491	HC000Q807	5100	5121	Europmaidan extremists		per	nam	E0249
782415	EM782415.000131	E782415.00492	HC000Q807	5939	5955	the new coalition	The new coalition	org	nom	NIL140.782415
782415	EM782415.000188	E782415.00493	HC000Q807	3172	3242	Right-wing militants linked to Svoboda and the Social National Assembly	Right-wing militants	per	nom	NIL197.782415
782415	EM782415.000609	E782415.00494	HC000Q807	6237	6246	government	Ukraine's government	org	nom	NIL618.782415
782415	EM782415.000066	E782415.00495	HC000Q807	3333	3344	provocateurs	Government-paid provocateurs	per	nom	NIL75.782415
782429	EM782429.000142	E782429.00496	HC000Q8BP				Verkhovna Rada building	fac		E0110
782429	EM782429.000092	E782429.00497	IC0015NJ1	104	112	Силовиков		org	nom	E0111
782429	EM782429.000217	E782429.00498	HC000Q8BL				Conservatory Building	fac		E0114
782429	EM782429.000053	E782429.00499	IC0015NJ1	7	12	майдан		fac	nam	E0124
782429	EM782429.000066	E782429.00500	IC0015NJ1	14	21	Снайперы		per	nam	E0137
782429	EM782429.000079	E782429.00501	IC0015NJ1	77	86	20-02-2014		tme		E0175
782429	EM782429.000105	E782429.00502	IC0015NJ1	167	175	радикалов		per	nom	E0249
782430	EM782430.000105	E782430.00503	HC000Q7ZX	222	257	Berkut special force police officers		per	nom	E0111
782430	EM782430.000235	E782430.00504	HC000Q7ZX	3402	3414	Music Academy		fac	nam	E0114
782430	EM782430.000053	E782430.00505	HC000Q7ZX	17	30	Ivan Bubenchyk		per	nam	E0121
782430	EM782430.000131	E782430.00505	IC0011VOT				Ivan Bubenchyk	per		E0121
782430	EM782430.000140	E782430.00505	IC0011VOS				Ivan Bubenchyk	per		E0121
782430	EM782430.000149	E782430.00505	IC0011VOR				Ivan Bubenchyk	per		E0121
782430	EM782430.000338	E782430.00506	HC000Q7ZX	4545	4550	Maidan		fac	nam	E0124
782430	EM782430.000079	E782430.00507	HC000Q7ZX	145	162	Instytutska street		fac	nam	E0171
782430	EM782430.000066	E782430.00508	HC000Q7ZX	85	101	February 20, 2014		tme		E0175
782430	EM782430.000444	E782430.00509	HC000Q7ZX	3953	3969	Molotov cocktails		wea		E0180
782430	EM782430.000092	E782430.00510	HC000Q7ZX	200	215	Maidan activists		per	nom	E0249
782430	EM782430.000279	E782430.00511	HC000Q7ZX	4243	4278	a Kalashnikov in a tennis racket bag	Kalashnikov used to shoot police	wea		NIL288.782430
782430	EM782430.000377	E782430.00512	HC000Q7ZX	3777	3788	hunting guns	Hunting guns used to shoot police	wea		NIL386.782430
782431	EM782431.000079	E782431.00513	HC000Q7P6	167	173	милицию		org	nam	E0111
782431	EM782431.000066	E782431.00514	HC000Q7P6	13	19	Майдане		fac	nam	E0124
782431	EM782431.000053	E782431.00515	HC000Q7P6	1	8	Снайперы		per	nam	E0137
